event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,amount,currency,coupon,numItems,rating,reviews,page,utm_source,videoCategory,watchTimeSec,quality,format,uploader_id
"watch video","dm4","2025-05-25T00:30:16.812Z","78baedce46ccd5614c168106279f98b1","a554aea0-279d-584c-b315-95086f901dfa","true",,,"dark",,,,,,,,,"cooking","206","720p","mpg","65894fac-3940-512c-948c-7df8ff31386a"
"view item","dm4","2025-05-25T11:18:58.590Z","6ab6871d362e3da3a2d2af7ae6818991","a554aea0-279d-584c-b315-95086f901dfa",,"Appliances","2025-05-10","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-25T18:20:28.784Z","b6b9658ca7126a5c4610bafeec990451","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,"/help","facebook",,,,,
"add to cart","dm4","2025-05-26T03:43:15.235Z","ad4ec15f2bec83df39f84d5b82b30a26","a554aea0-279d-584c-b315-95086f901dfa",,"Beauty","2025-05-15","dark","126",,,,"3","27",,,,,,,
"watch video","dm4","2025-05-26T10:37:52.065Z","c213ea18f8ae42e2a8873a0d94490a03","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,,,"inspirational","125","1440p","mpg","cd51e1c1-d15e-5b48-bbf0-b4356905d0c0"
"view item","dm4","2025-05-26T19:48:16.464Z","189ebae5772843d4821e7ca8168057a8","a554aea0-279d-584c-b315-95086f901dfa",,"Industrial","2025-05-03","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-27T07:08:02.473Z","03ab508d3d9f9e039c2354c3891e79fc","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,,,"funny","141","1440p","avi","6f0c0f77-ffd9-521f-a935-701c3ec0676c"
"page view","dm4","2025-05-27T19:41:11.813Z","531b9b7205d960f5d8f117e71c847e06","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,"/account","twitter",,,,,
"watch video","dm4","2025-05-28T08:57:06.068Z","cf88480f5111005bcca121f3a4f0990a","a554aea0-279d-584c-b315-95086f901dfa","true",,,"dark",,,,,,,,,"gaming","179","480p","mpg","fec3c7e5-8337-5d2e-83fc-f8d95bceffd7"
"page view","dm4","2025-05-28T17:08:10.702Z","4aee9dbad02a8ca0b039b8d3d742ee83","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,"/","twitter",,,,,
"view item","dm4","2025-05-29T01:31:52.767Z","6281d0b69a903fc7f51f983412ee93c5","a554aea0-279d-584c-b315-95086f901dfa","true","Appliances","2025-05-25","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-29T08:45:12.839Z","18611ac75aa6dcba06fb116419f0c33c","a554aea0-279d-584c-b315-95086f901dfa",,,,"custom",,,,,,,"/","linkedin",,,,,
"view item","dm4","2025-05-29T20:24:26.482Z","3f13aa63c1381f32ef7e27ba4c18f617","a554aea0-279d-584c-b315-95086f901dfa","true","Smart Home","2025-05-04","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-16T03:07:37.668Z","6d573f3f0f3752680b1f89690e0ea351","a554aea0-279d-584c-b315-95086f901dfa",,"Entertainment","2025-05-30","light",,,,,,,,,,,,,
"view item","dm4","2025-05-16T13:47:54.741Z","4701843f343e988b4ce2a93ff6995e0a","a554aea0-279d-584c-b315-95086f901dfa","true","Baby","2025-05-12","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-16T21:29:52.675Z","8af70474ce1d32323924c30ca0eb7f14","a554aea0-279d-584c-b315-95086f901dfa",,,,"custom",,,,,,,"/listen","twitter",,,,,
"page view","dm4","2025-05-17T07:14:53.777Z","a1339f1583c4f2dc3431941458834ce3","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,"/","twitter",,,,,
"add to cart","dm4","2025-05-17T18:04:59.743Z","e80599a28068cf7d8c9ae579653c0e81","a554aea0-279d-584c-b315-95086f901dfa",,"Pet","2025-05-17","dark","108",,,,"2","17",,,,,,,
"watch video","dm4","2025-05-18T03:58:29.222Z","c357b81f842a4efb69f59e8596faedf2","a554aea0-279d-584c-b315-95086f901dfa",,,,"light",,,,,,,,,"music","115","480p","mpg","941328a0-da66-5011-b489-1bd96219bad8"
"add to cart","dm4","2025-05-18T11:46:10.113Z","67dcbaa11086ec260c4acd949ce7926e","a554aea0-279d-584c-b315-95086f901dfa",,"Pet","2025-05-20","dark","126",,,,"2","6",,,,,,,
"page view","dm4","2025-05-18T23:47:20.515Z","a2eed4bb8251b5939084972baab4d6a8","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,"/","linkedin",,,,,
"view item","dm4","2025-05-19T07:58:30.417Z","a961d80d4587d2feeddf89b52729d212","a554aea0-279d-584c-b315-95086f901dfa",,"Handmade","2025-05-17","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-19T19:44:25.707Z","df5c6056f4d43cbedebd3e4b310b62d8","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,"/","linkedin",,,,,
"watch video","dm4","2025-05-20T02:41:07.166Z","2e7d27770f63559c08577a6e1dcde0de","a554aea0-279d-584c-b315-95086f901dfa",,,,"custom",,,,,,,,,"cooking","194","720p","mov","a2e52376-c336-575c-aa2f-b32cef2fe005"
"view item","dm4","2025-05-20T11:14:35.934Z","dac25600e37cea54f6acf056afacbc3a","a554aea0-279d-584c-b315-95086f901dfa","true","Beauty","2025-05-01","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-20T18:57:34.603Z","b35cbb77423b36f72caed89fd151011b","a554aea0-279d-584c-b315-95086f901dfa",,,,"custom",,,,,,,,,"inspirational","141","720p","mpg","068254d4-f965-5762-a741-949438275a3b"
"view item","dm4","2025-05-21T05:52:11.342Z","a54a69a3207feef62d7742f5946111d1","a554aea0-279d-584c-b315-95086f901dfa","true","Baby","2025-05-04","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-21T14:20:55.565Z","674115c28338953f100bd696cbb23345","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,"/people","facebook",,,,,
"save item","dm4","2025-05-21T21:30:01.781Z","e3fb9789f74e8342f1d8b1245e9d614d","a554aea0-279d-584c-b315-95086f901dfa",,"Electronics","2025-05-17","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-22T05:13:17.260Z","b2246cfbd83e3fc2c53975c233ed8842","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark","114","USD","none","2",,,,,,,,,
"page view","dm4","2025-05-22T12:39:58.394Z","3a05b18a87bd844c086f29753a6ccb35","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,"/","facebook",,,,,
"checkout","dm4","2025-05-22T22:18:33.575Z","c083d11ab92578c4d1bb279842d08fee","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark","359","JPY","30%OFF","6",,,,,,,,,
"watch video","dm4","2025-05-23T06:58:37.981Z","5ae7e57eba5fa79817ffd8b260aa9d8b","a554aea0-279d-584c-b315-95086f901dfa","true",,,"light",,,,,,,,,"funny","144","1440p","mpg","3232c436-562b-5fbd-8c45-732b7d8ec55b"
"add to cart","dm4","2025-05-23T15:55:18.018Z","ea4dfabae09e91ed18477bb15bc05c81","a554aea0-279d-584c-b315-95086f901dfa",,"Beauty","2025-05-19","custom","175",,,,"3","10",,,,,,,
"view item","dm4","2025-05-24T02:55:04.413Z","e5359dc30d0c953f336f51b6f250f17f","a554aea0-279d-584c-b315-95086f901dfa",,"Kids","2025-05-05","custom",,,,,,,,,,,,,
"add to cart","dm4","2025-05-24T11:08:01.475Z","946b3e7d3179559818b621bf9758ee4d","a554aea0-279d-584c-b315-95086f901dfa",,"Books","2025-05-06","dark","328",,,,"1","12",,,,,,,
"watch video","dm4","2025-05-24T21:57:50.816Z","d5ea8e7c33ac7415bbce7a0454548546","a554aea0-279d-584c-b315-95086f901dfa","true",,,"dark",,,,,,,,,"music","206","720p","mpg","8c50ae1d-9b26-5d6b-897e-dbb10f2f1b4c"
"page view","dm4","2025-05-07T20:29:18.749Z","4b2c7fd695d02fa399f3d66d28ea260a","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,"/watch","facebook",,,,,
"view item","dm4","2025-05-08T10:47:24.686Z","c7dd3be4775cf7dc069a899e4a44794b","a554aea0-279d-584c-b315-95086f901dfa",,"Kids","2025-05-23","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-08T22:33:58.875Z","3835c795828a39ab9bc5a20ded23c6f1","a554aea0-279d-584c-b315-95086f901dfa",,,,"custom",,,,,,,,,"news","151","360p","mp4","37c95349-30c5-540f-bd06-664c87b65370"
"page view","dm4","2025-05-09T18:12:50.614Z","489baf69c6c307cf0fea4b6e140de5ac","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,"/","twitter",,,,,
"watch video","dm4","2025-05-10T11:47:11.014Z","78ab7e2c200c20769dbdd6f597ca5d3f","a554aea0-279d-584c-b315-95086f901dfa","true",,,"dark",,,,,,,,,"music","463","720p","mpg","4ebac37a-b681-583a-9d91-11b86c3b9ae6"
"page view","dm4","2025-05-11T01:26:18.883Z","26bb05bbc0f15d90faba8effa3fdaf92","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,"/","$organic",,,,,
"watch video","dm4","2025-05-11T19:25:54.691Z","dbb2664f412b14255b2674525026bcbb","a554aea0-279d-584c-b315-95086f901dfa",,,,"light",,,,,,,,,"cooking","141","480p","mpg","2d53a760-ee57-591f-bd34-8a2e1786d8d7"
"save item","dm4","2025-05-12T14:21:14.818Z","465f5eca57545c552df76d715efb6f75","a554aea0-279d-584c-b315-95086f901dfa",,"Health","2025-05-23","custom",,,,,,,,,,,,,
"watch video","dm4","2025-05-13T08:43:22.735Z","bc02fa421d38b2208bdbf4f0b5621a0e","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,,,"music","153","480p","mov","b658138f-26c1-5c0a-95b3-717bfffbd664"
"view item","dm4","2025-05-14T00:43:20.502Z","041ac0b9ef1201550d37f384d9c0fe94","a554aea0-279d-584c-b315-95086f901dfa",,"Kids","2025-05-21","light",,,,,,,,,,,,,
"save item","dm4","2025-05-14T17:49:20.966Z","f8f503f712f57d5f3bc0781515d89e7b","a554aea0-279d-584c-b315-95086f901dfa","true","Books","2025-05-10","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-15T12:49:13.696Z","09b2d7db25ae6fd28117eadee992b058","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,"/","$organic",,,,,
"checkout","dm4","2025-05-16T04:33:46.621Z","305ead8319ba92ae6d2bcfc2416bfe00","a554aea0-279d-584c-b315-95086f901dfa",,,,"light","107","JPY","none","7",,,,,,,,,
"watch video","dm4","2025-05-16T20:30:38.812Z","28d386df88287d1b33ba374a1de67b20","a554aea0-279d-584c-b315-95086f901dfa",,,,"custom",,,,,,,,,"travel","156","360p","mpg","6be8d069-75c8-55e3-9699-4fedb067ba97"
"view item","dm4","2025-05-17T10:39:57.474Z","6a8538009c0f05c1042d4840327ba064","a554aea0-279d-584c-b315-95086f901dfa",,"Kids","2025-05-05","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-18T07:32:05.123Z","36e13dcd33d2f78aa89eac2f9da4ae0e","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,"/","facebook",,,,,
"save item","dm4","2025-05-18T19:00:40.144Z","c9e0b77b310b2d2ae06d79ba7edc2d24","a554aea0-279d-584c-b315-95086f901dfa",,"Games","2025-05-20","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-19T11:40:15.802Z","99daf0ccba5783b64eab4803425d10ec","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,,,"funny","125","720p","mp4","1690a322-7d92-5dd7-bc16-c25ddfd336bb"
"view item","dm4","2025-05-20T02:34:33.180Z","4bcb856ab097eda2579d001e9d068314","a554aea0-279d-584c-b315-95086f901dfa","true","Pet","2025-05-31","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-20T20:37:31.254Z","2f4769dbb576a73368d132ddb0723450","a554aea0-279d-584c-b315-95086f901dfa",,"Pet","2025-05-27","custom","398",,,,"4","11",,,,,,,
"page view","dm4","2025-05-26T17:08:49.384Z","92cfb05a6c6fbe879caeb30c661666b8","a554aea0-279d-584c-b315-95086f901dfa",,,,"custom",,,,,,,"/","twitter",,,,,
"add to cart","dm4","2025-05-27T01:54:21.816Z","9e816cb091b6571e6329d7e534d454dd","a554aea0-279d-584c-b315-95086f901dfa",,"Kids","2025-05-27","light","120",,,,"4","18",,,,,,,
"add to cart","dm4","2025-05-27T08:41:24.607Z","09cacaefb3f1553511babebdfe8f6acc","a554aea0-279d-584c-b315-95086f901dfa",,"Kids","2025-05-03","custom","366",,,,"3","26",,,,,,,
"save item","dm4","2025-05-27T20:43:37.393Z","12eb32be10b8afe6400994b34b836062","a554aea0-279d-584c-b315-95086f901dfa",,"Software","2025-05-26","light",,,,,,,,,,,,,
"page view","dm4","2025-05-28T06:20:19.442Z","47f8c81bf0d890367cba0a0acf6c0ae7","a554aea0-279d-584c-b315-95086f901dfa",,,,"custom",,,,,,,"/","linkedin",,,,,
"watch video","dm4","2025-05-28T15:20:47.354Z","72ff362902c4a2987cd5af6d56d0d0b4","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,,,"cooking","305","480p","mpg","2ae0cf05-e32a-504a-942b-580592f1a4a5"
"save item","dm4","2025-05-29T00:29:46.146Z","640720c708d129cbe809e631f6e37dae","a554aea0-279d-584c-b315-95086f901dfa",,"Home","2025-05-08","light",,,,,,,,,,,,,
"checkout","dm4","2025-05-29T07:31:43.242Z","089cc687f8a2bea4f5ebd3eeed14295c","a554aea0-279d-584c-b315-95086f901dfa",,,,"light","153","CAD","30%OFF","7",,,,,,,,,
"save item","dm4","2025-05-29T16:31:29.707Z","931aef9b9625ef3ad2914621fdc9f26e","a554aea0-279d-584c-b315-95086f901dfa","true","Games","2025-05-01","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-30T01:46:16.943Z","a796b8697a049b7b7b58d7ca521e978f","a554aea0-279d-584c-b315-95086f901dfa",,"Handmade","2025-05-23","light",,,,,,,,,,,,,
"save item","dm4","2025-05-30T09:52:58.635Z","4f3d6497352e362bac2a8dbd8a3688de","a554aea0-279d-584c-b315-95086f901dfa",,"Wedding","2025-05-06","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-30T17:35:56.600Z","10a1ad33d0e95149c43df1a11ae8f729","a554aea0-279d-584c-b315-95086f901dfa",,"Computers","2025-05-25","light",,,,,,,,,,,,,
"page view","dm4","2025-05-31T04:58:05.209Z","3d99db0a3feac326365b1faeb1040aac","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,"/account","facebook",,,,,
"page view","dm4","2025-05-31T12:43:51.473Z","42ccab770d944c020037e2c39d1abf93","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-05-31T19:32:50.383Z","4b92227a1c6943ca66d7467c0e535c29","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,,,"funny","206","1440p","mp4","621da77f-abd4-526b-9170-05b9afcd94c6"
"page view","dm4","2025-06-01T04:45:15.767Z","e0dd080df2f4ed0a5bfe2d52b6835b39","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,"/help","twitter",,,,,
"watch video","dm4","2025-06-01T15:00:21.935Z","1e31856e67ffcbeae775d1111da3ce9a","a554aea0-279d-584c-b315-95086f901dfa","true",,,"dark",,,,,,,,,"news","424","2160p","mov","a5c6d7ef-0d19-56aa-aacf-d7330181f866"
"view item","dm4","2025-06-02T00:36:58.991Z","0247ae4dbbd5850af0f86014c9e12f42","a554aea0-279d-584c-b315-95086f901dfa","true","Games","2025-05-01","custom",,,,,,,,,,,,,
"page view","dm4","2025-06-02T11:20:36.290Z","975ade3915b553618fd4a67de2db2eee","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark",,,,,,,"/","facebook",,,,,
"view item","dm4","2025-06-02T22:19:42.281Z","84a45aacdae8b5bee356a575b32b44c4","a554aea0-279d-584c-b315-95086f901dfa",,"Beauty","2025-05-24","custom",,,,,,,,,,,,,
"view item","dm4","2025-06-03T05:49:34.749Z","e8b7c7cb211b2d648d2746814ae62f0b","a554aea0-279d-584c-b315-95086f901dfa",,"Handmade","2025-05-14","light",,,,,,,,,,,,,
"checkout","dm4","2025-06-03T15:06:57.031Z","f144339ce4306a0848baeb645fe1fe44","a554aea0-279d-584c-b315-95086f901dfa",,,,"dark","129","BTC","30%OFF","3",,,,,,,,,
"view item","dm4","2025-06-04T01:12:32.051Z","5d0be7561d22830ea853928ed94d35d0","a554aea0-279d-584c-b315-95086f901dfa",,"Handmade","2025-05-13","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-04T10:57:49.983Z","d29e2a9afddd3a3f590c3b1fe87eab97","a554aea0-279d-584c-b315-95086f901dfa","true","Beauty","2025-05-31","light",,,,,,,,,,,,,
"page view","dm4","2025-05-14T11:26:54.631Z","48e16aa80eec823a123b6331b73d9266","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"dark",,,,,,,"/","facebook",,,,,
"page view","dm4","2025-05-15T01:33:07.520Z","9bb7656efe937b557511caac0228317a","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"dark",,,,,,,"/product","facebook",,,,,
"save item","dm4","2025-05-15T14:00:58.880Z","e48a59d6566772a536e10bc1b8d7f8af","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,"Computers","2025-05-26","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-16T04:30:12.772Z","8ac093c069745abff5d35e240568c646","dd83b999-fce6-5d9c-8f0f-5dbf5416041c","true","Sports","2025-05-26","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-16T19:17:26.413Z","b4f915dcced99628c720792b065f7cf0","dd83b999-fce6-5d9c-8f0f-5dbf5416041c","true","Computers","2025-05-08","light","144",,,,"3","11",,,,,,,
"view item","dm4","2025-05-17T09:38:48.326Z","462e554e9ea88f865b3cab6b6e2ff6df","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,"Kids","2025-05-27","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-17T23:57:31.585Z","b504830da2fbdb8cf2a6d8c8dc201351","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,"Baby","2025-05-16","light",,,,,,,,,,,,,
"view item","dm4","2025-05-18T12:29:16.896Z","9db951fc70390c72221f2c381740f026","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,"Smart Home","2025-05-16","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-19T05:01:22.874Z","1734e7b90436736e948a89437747e00b","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"custom","129","JPY","none","2",,,,,,,,,
"watch video","dm4","2025-05-19T19:49:04.846Z","edef4be0f7bee3bd413613a5a82a6742","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"custom",,,,,,,,,"sports","164","2160p","avi","101fce63-d335-55ea-9ad3-27a31ca394db"
"page view","dm4","2025-05-20T07:23:01.681Z","07e6e1fa7d8e700cc7da4a05f8a79f4e","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"light",,,,,,,"/","google",,,,,
"page view","dm4","2025-05-20T17:23:25.008Z","a29860d32721b9a5970b3296e9b0e7ee","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"light",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-05-21T08:24:40.458Z","2673934a28b7eeddad300ed3524c6fb5","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"dark",,,,,,,,,"inspirational","387","1080p","avi","c31ce43c-8ada-5cee-9740-893a8bd93677"
"page view","dm4","2025-05-21T18:26:14.715Z","5d6b093920a6e6a0ac701cc28f55fe4c","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"custom",,,,,,,"/","$organic",,,,,
"watch video","dm4","2025-05-22T05:22:11.259Z","3655abaf65f3ab1ae25eed53d063dbf6","dd83b999-fce6-5d9c-8f0f-5dbf5416041c","true",,,"light",,,,,,,,,"inspirational","141","1440p","avi","82e1cc39-b2f6-5532-9dc5-93a1262761ad"
"add to cart","dm4","2025-05-22T14:26:39.996Z","01acbc029f54959cdea78e4785be8a05","dd83b999-fce6-5d9c-8f0f-5dbf5416041c","true","Pet","2025-05-15","custom","389",,,,"3","3",,,,,,,
"page view","dm4","2025-05-23T02:41:54.183Z","959929c8a94ac3811007629aa6b1bf37","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"dark",,,,,,,"/","linkedin",,,,,
"add to cart","dm4","2025-05-23T12:38:31.905Z","f52b0d4e508971cf033e0c9dbe729161","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,"Beauty","2025-05-06","light","382",,,,"3","5",,,,,,,
"save item","dm4","2025-05-23T22:26:19.255Z","5329d53ae6cc442b5df48dc084456ffb","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,"Sports","2025-05-25","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-24T12:14:34.647Z","374d190c52cf3c8b9736c7ced8624929","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,"Electronics","2025-05-16","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-24T23:29:51.564Z","347ce52c6d9156a96143c0aeb305fce6","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"light",,,,,,,"/help","linkedin",,,,,
"watch video","dm4","2025-05-12T10:05:08.933Z","5a3bbbc540070488861b6172d3cad208","dd83b999-fce6-5d9c-8f0f-5dbf5416041c","true",,,"dark",,,,,,,,,"educational","155","240p","avi","9dd80125-6eff-5eea-ac26-b564839239de"
"watch video","dm4","2025-05-13T01:17:08.426Z","d617b5f3a989d1fa9d451d628be24bd6","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"dark",,,,,,,,,"sports","179","720p","avi","793d1426-42d4-56a1-9163-a58664bdc931"
"view item","dm4","2025-05-13T15:11:23.597Z","201840532116b5339cb533d91be0858a","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,"Pet","2025-05-15","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-14T03:27:34.046Z","29194cdd75cf901ee0e17efcaaab869f","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"dark","164","USD","20%OFF","2",,,,,,,,,
"page view","dm4","2025-05-14T17:38:09.370Z","58211e947c05c76b62f626d4b7dacd69","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"dark",,,,,,,"/","$organic",,,,,
"watch video","dm4","2025-05-15T07:03:33.379Z","c1ad1c45321a13d3e6cf582b1333959f","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"light",,,,,,,,,"inspirational","163","360p","mpg","03b9c554-0e8a-5841-bf96-ac3077280064"
"save item","dm4","2025-05-15T23:11:05.953Z","e0a6052cc635225142d9055149cb3490","dd83b999-fce6-5d9c-8f0f-5dbf5416041c","true","Music","2025-05-14","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-16T15:21:55.216Z","ddbdb7cbd7a12684c99baa44545517d2","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"custom",,,,,,,,,"news","436","360p","mpg","d82bc149-7262-55b1-8f49-dbea458a1e5b"
"save item","dm4","2025-05-17T05:51:15.792Z","4fb755a2a07eecee2656044efe458b6b","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,"Games","2025-05-12","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-17T17:57:12.272Z","7cf79d8440f0a6d876f4f1b8e68db3fc","dd83b999-fce6-5d9c-8f0f-5dbf5416041c","true","Kids","2025-05-23","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-18T05:19:29.910Z","37c30db684f77259de8e1aa0d79ab81e","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"dark",,,,,,,,,"cooking","476","720p","mov","3047eb84-5f0f-567b-8970-5122b9b608ed"
"page view","dm4","2025-05-18T18:29:13.943Z","93b7b68b5f4c67aa93ab326b38fc6224","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"light",,,,,,,"/","twitter",,,,,
"page view","dm4","2025-05-19T07:28:13.317Z","53fb891a1c943404dfec4c3b16039d56","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"dark",,,,,,,"/","facebook",,,,,
"checkout","dm4","2025-05-20T01:22:43.937Z","d54e427b4d125c5453165c4e75087996","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"dark","113","BTC","30%OFF","4",,,,,,,,,
"add to cart","dm4","2025-05-20T18:22:22.150Z","3844d11b6598c1e2191f48071d60aad0","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,"Home","2025-05-27","light","135",,,,"3","12",,,,,,,
"page view","dm4","2025-05-21T13:07:05.125Z","25996c26894f84a9f8e2a21f496afdde","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"dark",,,,,,,"/","google",,,,,
"add to cart","dm4","2025-05-22T01:08:38.016Z","cf16f3c6ceb089fdbe1ff5a0db59984c","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,"Pet","2025-05-08","light","392",,,,"2","14",,,,,,,
"page view","dm4","2025-05-22T19:21:37.923Z","1a0d8a715c9298d159dfa2cafd1767a4","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"light",,,,,,,"/","facebook",,,,,
"watch video","dm4","2025-05-31T05:11:33.547Z","468279cad4785706ceb2ac4974c35269","dd83b999-fce6-5d9c-8f0f-5dbf5416041c","true",,,"dark",,,,,,,,,"travel","164","1440p","mov","dff83a40-013a-58f6-a791-875f1e3d6a61"
"save item","dm4","2025-05-31T12:42:55.169Z","8f6ba6d339d88dd06d473350fd774578","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,"Smart Home","2025-05-02","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-31T21:33:32.223Z","cc11e942a2256055e7f3ed0634e471c8","dd83b999-fce6-5d9c-8f0f-5dbf5416041c","true","Appliances","2025-05-06","dark",,,,,,,,,,,,,
"save item","dm4","2025-06-01T07:29:39.674Z","2582d10753b5702f120a3c7035692e99","dd83b999-fce6-5d9c-8f0f-5dbf5416041c","true","Appliances","2025-05-28","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-01T18:41:26.090Z","19d608f9d3b607509ef24fc015eb5d76","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,"Industrial","2025-05-31","custom",,,,,,,,,,,,,
"page view","dm4","2025-06-02T04:43:00.360Z","4a4915652988b4250bd690143c2dc49a","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"dark",,,,,,,"/","$organic",,,,,
"view item","dm4","2025-06-02T14:00:16.867Z","0f4b70d580d2d4a521128634e22367fc","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,"Food","2025-05-29","light",,,,,,,,,,,,,
"page view","dm4","2025-06-02T22:38:58.573Z","eec64069750a8a85d29e5a21a4ba0cc4","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"custom",,,,,,,"/product","facebook",,,,,
"page view","dm4","2025-06-03T08:10:10.980Z","713528735fa1b63b60c8d7971076fc13","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"dark",,,,,,,"/peace","linkedin",,,,,
"page view","dm4","2025-06-03T15:47:27.440Z","70498cc117e515bcaa042cc86d40a5cd","dd83b999-fce6-5d9c-8f0f-5dbf5416041c",,,,"dark",,,,,,,"/people","facebook",,,,,
