event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,page,utm_source,amount,rating,reviews,currency,coupon,numItems,videoCategory,watchTimeSec,quality,format,uploader_id
"page view","dm4","2025-05-21T21:42:05.693Z","aaca1009ba827a21d78e8cdf9aeba5fa","3d897732-9eba-5341-b599-6a5f5534170d",,,,"dark","/listen","facebook",,,,,,,,,,,
"page view","dm4","2025-05-22T05:31:42.064Z","fd3dc068fc24fe7ca971abcd28c0822d","3d897732-9eba-5341-b599-6a5f5534170d",,,,"dark","/help","$organic",,,,,,,,,,,
"view item","dm4","2025-05-22T12:29:45.711Z","7675084f6d4b92545404f6fe17999278","3d897732-9eba-5341-b599-6a5f5534170d","true","Art","2025-05-29","custom",,,,,,,,,,,,,
"watch video","dm4","2025-05-22T20:46:57.151Z","089d0b16295e81b88ab424c51154f283","3d897732-9eba-5341-b599-6a5f5534170d","true",,,"light",,,,,,,,,"inspirational","443","360p","avi","c413f1cd-93c0-53ba-ba94-0daea643820f"
"save item","dm4","2025-05-23T06:43:07.871Z","690d5194413b1215dae760d288bc7284","3d897732-9eba-5341-b599-6a5f5534170d",,"Baby","2025-05-09","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-23T13:49:54.307Z","d81d89d840a0e5d89c88b100b064d418","3d897732-9eba-5341-b599-6a5f5534170d",,,,"dark","/","facebook",,,,,,,,,,,
"page view","dm4","2025-05-23T21:34:22.670Z","65634850813bb458fe3ed8380c78c981","3d897732-9eba-5341-b599-6a5f5534170d",,,,"dark","/help","$organic",,,,,,,,,,,
"watch video","dm4","2025-05-24T06:38:21.586Z","5eb7727a523145ea453cd751d5829c2b","3d897732-9eba-5341-b599-6a5f5534170d",,,,"custom",,,,,,,,,"inspirational","180","1440p","mpg","9e96f21b-9a83-5dc8-a35d-32c0fb584a67"
"add to cart","dm4","2025-05-24T13:35:58.299Z","d38dacb57db1f0c027532ed2d69de424","3d897732-9eba-5341-b599-6a5f5534170d","true","Beauty","2025-05-13","dark",,,"156","2","12",,,,,,,,
"add to cart","dm4","2025-05-24T21:33:42.429Z","e6baa78bcfe5e6663ffcd01626090eff","3d897732-9eba-5341-b599-6a5f5534170d",,"Beauty","2025-05-17","dark",,,"366","1","3",,,,,,,,
"page view","dm4","2025-05-25T04:28:30.317Z","73971e8a37e87990b8cafa62532f5c93","3d897732-9eba-5341-b599-6a5f5534170d",,,,"dark","/","facebook",,,,,,,,,,,
"watch video","dm4","2025-05-25T14:35:25.132Z","ead73ad80a13e243df3186ae399b1d60","3d897732-9eba-5341-b599-6a5f5534170d","true",,,"light",,,,,,,,,"inspirational","176","480p","mpg","584352ba-247a-597e-a77e-304b06c69273"
"watch video","dm4","2025-05-26T00:20:23.940Z","de9d47b4c9229704046ccc8c2fee00f9","3d897732-9eba-5341-b599-6a5f5534170d","true",,,"dark",,,,,,,,,"inspirational","165","1080p","avi","1e570b7e-faa0-55b0-8ca7-b978ee72a42b"
"save item","dm4","2025-05-26T07:35:11.367Z","11a95c5eced3be0cd0c34c4e4aa78ff7","3d897732-9eba-5341-b599-6a5f5534170d",,"Games","2025-05-20","light",,,,,,,,,,,,,
"page view","dm4","2025-05-26T16:13:06.255Z","ada5682f82231687596a2e08b91e04cd","3d897732-9eba-5341-b599-6a5f5534170d",,,,"dark","/peace","facebook",,,,,,,,,,,
"page view","dm4","2025-05-27T01:53:31.682Z","9780130e8a5fd71a751e53657a777aff","3d897732-9eba-5341-b599-6a5f5534170d",,,,"dark","/peace","facebook",,,,,,,,,,,
"page view","dm4","2025-05-27T09:47:59.436Z","f68dffb800dfcd6ac9b684f673796839","3d897732-9eba-5341-b599-6a5f5534170d",,,,"light","/","twitter",,,,,,,,,,,
"watch video","dm4","2025-05-08T23:30:08.355Z","4f26c40f82da4393cdaf383bcb243a4a","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"light",,,,,,,,,"educational","440","720p","mov","89505ac0-9769-5b22-82b8-8fcd3f885078"
"page view","dm4","2025-05-10T01:46:01.523Z","8f6ee03eea6d310c35e371d7791ecd9a","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark","/","facebook",,,,,,,,,,,
"page view","dm4","2025-05-10T20:41:20.783Z","04eadd3861d27a66f670905007d8b9d7","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark","/peace","google",,,,,,,,,,,
"page view","dm4","2025-05-11T18:18:38.000Z","ee1cb0d45a36075fd36cfdd83510ba13","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark","/account","twitter",,,,,,,,,,,
"view item","dm4","2025-05-12T14:27:38.890Z","fd98a325f179d1204d55d154a4637357","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Baby","2025-05-13","custom",,,,,,,,,,,,,
"checkout","dm4","2025-05-13T11:06:18.335Z","90fb98cb5f1a60cfbcba5f6048e4df0a","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark",,,"123",,,"EUR","none","5",,,,,
"add to cart","dm4","2025-05-14T09:45:22.401Z","a70b6ecdb1545f8a4524be5af9c9a9fa","49cd73d6-0e2a-534f-b79b-6f046962650f","true","Wedding","2025-05-19","light",,,"359","2","5",,,,,,,,
"save item","dm4","2025-05-15T11:42:30.006Z","250f6f333baf69be7684c489a3f0c213","49cd73d6-0e2a-534f-b79b-6f046962650f","true","Books","2025-05-26","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-16T06:39:47.080Z","a5e6cd89d2f8e860eb263d59d175551c","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Kids","2025-05-04","light",,,,,,,,,,,,,
"save item","dm4","2025-05-17T10:18:57.181Z","8e75ecff7533bb5da5168c41e75819e7","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Health","2025-05-23","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-18T03:32:34.662Z","e6db79784254a891c7640a12f57ac864","49cd73d6-0e2a-534f-b79b-6f046962650f","true","Art","2025-05-25","dark",,,"392","2",,,,,,,,,
"view item","dm4","2025-05-19T02:20:27.251Z","543853543f9c0d4a347fbc884303fe64","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Baby","2025-05-18","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-19T22:39:58.286Z","bd0c14d17ddc7307f6307080e42a7d6d","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Industrial","2025-05-10","light",,,,,,,,,,,,,
"view item","dm4","2025-05-20T21:00:42.672Z","0d75b2ae037cc86ac92a9c2e72325c60","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Beauty","2025-05-23","custom",,,,,,,,,,,,,
"watch video","dm4","2025-05-21T17:34:07.824Z","9eb47a6f092eee02b67de28f4e9d5ce8","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"custom",,,,,,,,,"inspirational","305","720p","mpg","50c1d0f0-e70f-53cd-be27-cc66e0a3131e"
"page view","dm4","2025-05-25T14:12:09.809Z","3808d670c475fc922e941f24a851d87d","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark","/","$organic",,,,,,,,,,,
"save item","dm4","2025-05-25T22:49:20.718Z","373bbbd27326f66693ed03aa23f8873b","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Entertainment","2025-05-28","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-26T07:13:37.024Z","ee261af54f0dd487a919531b5b4e7bfb","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Kids","2025-05-11","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-26T18:00:58.261Z","9dae21255b3532928741b74614328422","49cd73d6-0e2a-534f-b79b-6f046962650f","true","Baby","2025-05-15","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-27T03:28:14.553Z","5f891b451795ae157b776611fafe84ec","49cd73d6-0e2a-534f-b79b-6f046962650f","true","Kids","2025-05-20","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-27T13:23:54.387Z","510c792078222b9fc9b3c4cba573c665","49cd73d6-0e2a-534f-b79b-6f046962650f","true",,,"dark",,,,,,,,,"funny","188","1440p","mp4","b2493a36-869a-5f45-866f-f40e776a0366"
"checkout","dm4","2025-05-27T22:49:51.900Z","c36286ed5721d15ade83d30fff26f1a0","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark",,,"118",,,"EUR","10%OFF","4",,,,,
"view item","dm4","2025-05-28T05:59:27.812Z","fee42e036678e207f034db931816d400","49cd73d6-0e2a-534f-b79b-6f046962650f","true","Health","2025-05-12","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-28T14:42:48.243Z","b87bd88b1b89ab1dbbe12f9304219d4a","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark","/","facebook",,,,,,,,,,,
"page view","dm4","2025-05-29T00:28:58.935Z","4b5dd6863408d234d450e3d4f6d2c5fe","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark","/people","twitter",,,,,,,,,,,
"view item","dm4","2025-05-29T07:57:30.108Z","91e6a84c73693ca54279c7d38f4c31b2","49cd73d6-0e2a-534f-b79b-6f046962650f","true","Outdoors","2025-05-30","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-29T15:22:44.646Z","5adfc7c9e1da0bbfc04b4e82e8518021","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Baby","2025-05-01","dark",,,"164","2","19",,,,,,,,
"page view","dm4","2025-05-29T21:27:38.820Z","8eb29078115a244d8666fca0443b9ca1","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark","/help","$organic",,,,,,,,,,,
"watch video","dm4","2025-05-30T04:41:02.800Z","248830ed8368398cdc603a6117193f31","49cd73d6-0e2a-534f-b79b-6f046962650f","true",,,"dark",,,,,,,,,"sports","402","1080p","mp4","c4f8e00b-42e7-5a69-8e9f-cc6d3f5ccfc7"
"page view","dm4","2025-05-30T12:16:13.058Z","dd96dc53600a6f31b40781c602e02c67","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark","/","$organic",,,,,,,,,,,
"watch video","dm4","2025-05-30T20:38:37.132Z","34ca5bc50924269a812da1f093f60071","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark",,,,,,,,,"educational","180","240p","avi","a63d9aee-71a7-5a68-8d52-0a0f21dae680"
"watch video","dm4","2025-05-31T03:43:57.017Z","6f6410124b4fcc901589eabe4204a705","49cd73d6-0e2a-534f-b79b-6f046962650f","true",,,"light",,,,,,,,,"news","305","1080p","mp4","69d7a6b7-9c7c-5a29-8c22-c0bda00fc3f4"
"page view","dm4","2025-05-31T13:16:07.711Z","b76e4d0db73ed6904fa172b38c149241","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark","/","google",,,,,,,,,,,
"add to cart","dm4","2025-05-31T21:16:56.738Z","8c6a8ca4729566fa22b02e6ffb581ccd","49cd73d6-0e2a-534f-b79b-6f046962650f","true","Beauty","2025-05-17","dark",,,"392","4","9",,,,,,,,
"page view","dm4","2025-06-01T07:54:17.078Z","760c6956b6b610f68f49ea28905d0f9e","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark","/people","facebook",,,,,,,,,,,
"view item","dm4","2025-06-01T18:33:54.869Z","010d4a015d480767415df1646ee15bff","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Kids","2025-05-29","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-02T04:48:01.784Z","dd407c1fabb6ce836cfe942529690560","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"light","/","facebook",,,,,,,,,,,
"add to cart","dm4","2025-06-02T13:19:03.163Z","ecddaeb0d49e437ca9bc65a079c7f55b","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Sports","2025-05-04","dark",,,"383","3","6",,,,,,,,
"save item","dm4","2025-06-02T21:10:06.348Z","3870b9bf54f1479aff6487c4d9d32c5a","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Automotive","2025-05-26","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-03T07:18:37.115Z","ed84f8528d8377458c9f8acaf433ced4","49cd73d6-0e2a-534f-b79b-6f046962650f","true",,,"dark",,,,,,,,,"DIY","449","2160p","mp4","bdf144ba-c178-5a7d-a809-5b40434d337e"
"checkout","dm4","2025-06-03T18:35:04.282Z","0dc45fda8ead3bd553d3a6f244d9842d","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"light",,,"112",,,"USD","none","5",,,,,
"page view","dm4","2025-05-04T09:43:02.001Z","1abfd78061efb84301082616135ce2df","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark","/listen","google",,,,,,,,,,,
"save item","dm4","2025-05-05T09:37:34.029Z","305310970f1da941f7288df96ed24b57","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Office","2025-05-08","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-06T13:41:47.628Z","798f61555ca9963a8d0fc55a227b7d0a","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Electronics","2025-05-07","custom",,,,,,,,,,,,,
"view item","dm4","2025-05-07T11:46:44.729Z","d7e61cb8ee5e4cbd17ede03f0fdbb9cd","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Computers","2025-05-21","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-08T12:59:35.505Z","27ddbdd1b5e8d371c4055f46f1845496","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark",,,,,,,,,"inspirational","440","720p","mpg","9626f6d4-1895-5012-8bb2-4bf1bf071ab9"
"checkout","dm4","2025-05-09T12:30:22.543Z","856d5623d8a54161e4837759b9c8409b","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"light",,,"164",,,"USD","none","4",,,,,
"view item","dm4","2025-05-10T16:07:39.811Z","a625acc21c54c14a16120148c7c3e5cd","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Kids","2025-05-11","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-12T00:33:17.195Z","37f7f78a3a0e5dbe97e6561e4918bed3","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Outdoors","2025-05-15","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-12T22:19:43.839Z","511baf6a06e1b9572906e4f391958f63","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Beauty","2025-04-30","light",,,"120","3","24",,,,,,,,
"add to cart","dm4","2025-05-14T03:12:51.562Z","ed39ac715fe04087287508b26b0b1441","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Pet","2025-05-31","dark",,,"164","2","8",,,,,,,,
"page view","dm4","2025-05-15T03:18:45.361Z","9607fd93870abce16b27a38aae87df05","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"custom","/help","facebook",,,,,,,,,,,
"watch video","dm4","2025-05-16T13:11:13.043Z","773dcb335155fc6f8d5c70dc594f400e","49cd73d6-0e2a-534f-b79b-6f046962650f","true",,,"light",,,,,,,,,"inspirational","156","1080p","mp4","e48a08a3-5dc7-531c-8ec9-a018261b8927"
"page view","dm4","2025-05-18T10:23:24.822Z","957d116b70fed5f934368174bd0b5505","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark","/","google",,,,,,,,,,,
"save item","dm4","2025-05-19T09:48:36.439Z","f6f9ad9e5fc8e97a6f53b697f9d1fe5a","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Electronics","2025-05-17","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-20T01:14:03.990Z","14798b45ff3b6bebaaca4ad14d33b4bc","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark",,,,,,,,,"gaming","115","360p","mp4","57c277f3-c094-5fae-b5d4-2f0dbbdc7d65"
"page view","dm4","2025-05-20T19:35:08.435Z","2a44e51ac091369007353de014d78250","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark","/","facebook",,,,,,,,,,,
"page view","dm4","2025-05-21T21:45:06.503Z","7d8e63ef90abff1c650a1e7019851479","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark","/help","facebook",,,,,,,,,,,
"save item","dm4","2025-05-22T20:21:23.383Z","408bb9e40558ea111805fc7a645ad7dc","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Games","2025-05-04","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-23T20:20:19.381Z","1757e4cb6f22ba5ad46617d541eb5622","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Office","2025-05-29","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-24T18:06:11.174Z","be7f7c2c11efa06d401c60e26df9db59","49cd73d6-0e2a-534f-b79b-6f046962650f","true",,,"light",,,,,,,,,"news","447","720p","mp4","79571c3c-11f9-5c1f-b4f5-53e9cc00a3ca"
"add to cart","dm4","2025-05-25T10:20:06.405Z","4b9d93724ea4152fe7086297c0f5b009","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Computers","2025-05-06","light",,,"112","4","5",,,,,,,,
"watch video","dm4","2025-05-26T09:28:22.731Z","137a295ceff252f9d88f74caa613edbb","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark",,,,,,,,,"news","450","1080p","mpg","1bfb1cf9-b506-5625-a8de-7ae5e3e15c49"
"checkout","dm4","2025-05-27T08:36:50.672Z","3cb42187ae630d1665abc29d64dfdec6","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"light",,,"142",,,"USD","none","4",,,,,
"page view","dm4","2025-05-28T06:08:30.052Z","a530db7a9d315ed3aa3aaecd9fe481dd","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark","/","linkedin",,,,,,,,,,,
"page view","dm4","2025-05-29T00:28:25.045Z","f0eb696c66d60b4679573668485c4c3d","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"light","/help","twitter",,,,,,,,,,,
"page view","dm4","2025-05-29T21:05:22.928Z","3c7f810adce832d795cb66c2a3d4f7ac","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark","/watch","facebook",,,,,,,,,,,
"save item","dm4","2025-05-30T23:11:18.006Z","0819942abfe94b77ec23f411f2fc0425","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Garden","2025-05-23","custom",,,,,,,,,,,,,
"checkout","dm4","2025-05-31T19:41:04.841Z","a0c4ede5accb730eb96bc76b6b258bf8","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"light",,,"152",,,"CAD","none","3",,,,,
"add to cart","dm4","2025-05-16T12:50:16.824Z","03e103ade4fe570d39c36adfe7a61072","49cd73d6-0e2a-534f-b79b-6f046962650f","true","Beauty","2025-05-01","dark",,,"185","2","10",,,,,,,,
"checkout","dm4","2025-05-16T21:49:33.322Z","993b74a5a0b6a8c325ad980bba60b10d","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark",,,"327",,,"EUR","none","5",,,,,
"page view","dm4","2025-05-17T07:08:51.864Z","d82f102945a5d9b478a4e219fdbdf379","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark","/peace","facebook",,,,,,,,,,,
"page view","dm4","2025-05-17T16:30:41.989Z","583ab2ee01835b2a2211d7d7cbf62f99","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"light","/","google",,,,,,,,,,,
"save item","dm4","2025-05-18T02:27:58.705Z","9aa5ef248c2771003a629eeeb5d35ce2","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Home","2025-05-05","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-18T10:26:29.090Z","d10febd6cde37d516ea458fae48d9f87","49cd73d6-0e2a-534f-b79b-6f046962650f","true",,,"light",,,,,,,,,"gaming","159","480p","avi","f4018038-e024-5b85-9a0e-da4f37158747"
"add to cart","dm4","2025-05-18T18:35:50.840Z","3d9fe9ce326d6817cab9ccf4d6502dbe","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Beauty","2025-05-09","dark",,,"151","3","6",,,,,,,,
"save item","dm4","2025-05-19T03:37:25.246Z","72f95beb4f9e224715cff8acb9942409","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Computers","2025-05-21","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-19T13:17:48.140Z","8493151bc027a105b6290840c2a8a284","49cd73d6-0e2a-534f-b79b-6f046962650f","true",,,"dark",,,,,,,,,"news","165","1080p","mov","cecd4363-16c4-5368-a364-37df6f58f55f"
"save item","dm4","2025-05-19T20:35:57.408Z","85d6c2d753fe3bae8e7d8d607efec01b","49cd73d6-0e2a-534f-b79b-6f046962650f","true","Electronics","2025-05-21","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-20T06:06:19.675Z","d0d5eb9c348f7309f7a17b4f0ec67bc7","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Outdoors","2025-05-24","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-20T15:32:11.186Z","9214327233a7ffca96d33f9cd2bb48ac","49cd73d6-0e2a-534f-b79b-6f046962650f","true","Automotive","2025-05-26","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-21T01:51:36.946Z","06f3921b69f20bb4f9a83db8dad54e80","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"light",,,,,,,,,"inspirational","150","720p","mpg","644da205-8d3d-540d-8be7-96c4969e1084"
"page view","dm4","2025-05-21T11:36:56.066Z","03999e0287928e48f9a03351418ec699","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark","/","facebook",,,,,,,,,,,
"add to cart","dm4","2025-05-21T20:58:09.623Z","01cabd9fd384b151c5f5bd5dfeab1bc7","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Pet","2025-05-15","dark",,,"359","3","3",,,,,,,,
"watch video","dm4","2025-05-22T04:00:22.474Z","392fc31c988f86d5dc039684cbb62fc4","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark",,,,,,,,,"inspirational","411","1440p","mpg","d3e6baae-89b4-5241-a55c-22f8eea77dfc"
"page view","dm4","2025-05-22T14:32:23.757Z","d60e466eabef8fd7cd4520213cb5a8e2","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark","/","twitter",,,,,,,,,,,
"view item","dm4","2025-05-23T00:10:05.736Z","c1bdbb8dd5e38d8127a87a3c85ebade5","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Kids","2025-05-29","light",,,,,,,,,,,,,
"view item","dm4","2025-05-23T10:16:09.077Z","8ac6d6596e9c38e4db8fed5ece99be0b","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Computers","2025-05-06","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-23T20:23:04.587Z","e1c1d8fa35d85080d24b8691e638ca1e","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark",,,,,,,,,"sports","164","240p","mp4","6e504b9c-bd81-53fb-ae7e-f400400e4d78"
"page view","dm4","2025-05-24T04:26:46.964Z","e4fbcec78f84b1080064033c28070eb7","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"dark","/","facebook",,,,,,,,,,,
"save item","dm4","2025-05-24T14:08:45.167Z","3fc02ee02823d11bc6783a0c7eb55a04","49cd73d6-0e2a-534f-b79b-6f046962650f",,"Toys","2025-05-09","light",,,,,,,,,,,,,
"page view","dm4","2025-05-24T21:22:54.408Z","5d3b43c28621f5ed3f196d0e68e96353","49cd73d6-0e2a-534f-b79b-6f046962650f",,,,"light","/people","linkedin",,,,,,,,,,,
"view item","dm4","2025-05-10T00:00:21.178Z","6e656b551dd7a868d7dc92c91dd90bfd","a65a8834-ddb4-5025-bf19-877aa54683a5",,"Sports","2025-05-15","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-10T07:33:14.432Z","4ec55d20b43ba848d8420847fd243489","a65a8834-ddb4-5025-bf19-877aa54683a5",,"Sports","2025-05-25","dark",,,"132","3","26",,,,,,,,
"view item","dm4","2025-05-10T17:12:13.719Z","5ecdff74fadab2420aa00ecd494abd5f","a65a8834-ddb4-5025-bf19-877aa54683a5","true","Baby","2025-05-15","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-11T02:54:09.156Z","5caacf07e08d5923ed6f62e73529471d","a65a8834-ddb4-5025-bf19-877aa54683a5",,,,"light",,,,,,,,,"gaming","449","480p","mp4","07114f68-ca71-529b-92e4-f184e472a3dc"
"save item","dm4","2025-05-11T09:54:14.166Z","336dffcd55fb1323a8451289c272bb30","a65a8834-ddb4-5025-bf19-877aa54683a5",,"Home","2025-05-13","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-11T18:29:05.308Z","e5a7b6f2c34fe724b36776832e42ac2d","a65a8834-ddb4-5025-bf19-877aa54683a5",,,,"dark",,,,,,,,,"music","182","1440p","avi","ad849a5d-b9a3-5d6a-8ede-3a07b5a0770e"
"view item","dm4","2025-05-12T04:33:56.707Z","bf7a126994612895224cc29f1a05e7a3","a65a8834-ddb4-5025-bf19-877aa54683a5","true","Art","2025-05-13","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-12T11:48:45.003Z","9d54a04b2d69d6e9b1edac9b7371c1f5","a65a8834-ddb4-5025-bf19-877aa54683a5","true","Handmade","2025-05-28","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-12T22:06:46.819Z","f9aff01917d63080cb314d6519963a29","a65a8834-ddb4-5025-bf19-877aa54683a5",,,,"custom","/watch","$organic",,,,,,,,,,,
"watch video","dm4","2025-05-13T06:22:46.050Z","74936b9d100e2b3f5a48084d9550dfd6","a65a8834-ddb4-5025-bf19-877aa54683a5",,,,"dark",,,,,,,,,"travel","440","720p","mpg","1aa5f8f8-168a-57ff-920b-ef8bbcb966d2"
"watch video","dm4","2025-05-13T16:11:50.790Z","096358252e8047762670809ae28acc21","a65a8834-ddb4-5025-bf19-877aa54683a5","true",,,"dark",,,,,,,,,"gaming","125","360p","mov","2c1f20e2-9da7-59fe-8824-586829668103"
"view item","dm4","2025-05-14T00:49:37.117Z","66e98f8ec109994cadaa457e3538e0d1","a65a8834-ddb4-5025-bf19-877aa54683a5",,"Baby","2025-05-28","custom",,,,,,,,,,,,,
"view item","dm4","2025-05-14T10:55:49.148Z","3ab2fe7d17d6af2e95e1cbc92090c4b1","a65a8834-ddb4-5025-bf19-877aa54683a5","true","Kids","2025-05-15","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-14T22:55:58.202Z","184477a2f6b70ee10d011646b2aae313","a65a8834-ddb4-5025-bf19-877aa54683a5",,"Smart Home","2025-05-19","light",,,"382","2","11",,,,,,,,
"save item","dm4","2025-05-15T07:17:44.767Z","411735c671f5d550a997a9f1c7c848ca","a65a8834-ddb4-5025-bf19-877aa54683a5","true","Electronics","2025-05-11","light",,,,,,,,,,,,,
"checkout","dm4","2025-05-15T13:47:01.047Z","790e3264961585261198630c71bbdf22","a65a8834-ddb4-5025-bf19-877aa54683a5",,,,"dark",,,"208",,,"USD","10%OFF","5",,,,,
"watch video","dm4","2025-05-16T00:29:42.991Z","e089c4c144a476e3f5a53d62898c740d","a65a8834-ddb4-5025-bf19-877aa54683a5",,,,"dark",,,,,,,,,"music","424","240p","mov","18084e39-f2d2-570b-b095-0202f9aafcfa"
"page view","dm4","2025-05-16T11:31:07.258Z","44d3922b621e4f94cd7440d5c56155f5","a65a8834-ddb4-5025-bf19-877aa54683a5",,,,"custom","/","linkedin",,,,,,,,,,,
"watch video","dm4","2025-05-16T23:07:10.254Z","8b1ca25bcae7a89e09ec77ef9a49fde7","a65a8834-ddb4-5025-bf19-877aa54683a5","true",,,"dark",,,,,,,,,"music","463","240p","avi","d2e1e2d7-0aa6-586c-980b-cb6a76a91d86"
"watch video","dm4","2025-05-17T07:26:13.554Z","a46caf040dbd6f28459913d5adfb1781","a65a8834-ddb4-5025-bf19-877aa54683a5","true",,,"custom",,,,,,,,,"music","456","720p","mov","668a04bc-3967-5692-b001-15d438df8712"
