event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,amount,rating,reviews,itemCategory,dateItemListed,page,utm_source,currency,coupon,numItems
"page view","dm4","2025-05-30T06:29:34.676Z","35a1e398f5ae19eb7e35061dccb49907","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"light",,,,,,"/","linkedin",,,
"checkout","dm4","2025-05-30T21:48:48.994Z","952030922b0eae72ed09e5cdd2cfc726","983f4da5-4e86-553a-a9cf-97b17d10256e",,,,,,,"dark","133",,,,,,,"CAD","none","5"
"page view","dm4","2025-05-29T21:15:07.873Z","a2dfdbc7f5b428072769722b1742831a","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"dark",,,,,,"/account","$organic",,,
"watch video","dm4","2025-05-30T05:31:02.287Z","6b210bcc9c0318ba3f5aa5b303e0ae2b","8b5e465d-0f30-561b-80bb-2d4586113915","inspirational",,"176","720p","avi","c03b0cba-1b9f-5bf7-bf4d-338721ebfac0","light",,,,,,,,,,
"view item","dm4","2025-05-30T12:52:31.576Z","d560d7816eb0e024fe6e87a9b7bdbfb6","8b5e465d-0f30-561b-80bb-2d4586113915",,"true",,,,,"custom",,,,"Beauty","2025-05-02",,,,,
"page view","dm4","2025-05-30T21:57:01.167Z","afcb00cb20c05660b31df4852afadc4d","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"dark",,,,,,"/help","facebook",,,
"view item","dm4","2025-05-31T07:13:49.492Z","5393667dc64c38dff9100f79d2688f55","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"custom",,,,"Pet","2025-05-15",,,,,
"save item","dm4","2025-05-31T14:51:44.493Z","1243914e2453172fd28da69af69035b1","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"dark",,,,"Electronics","2025-05-19",,,,,
"page view","dm4","2025-06-01T01:10:41.946Z","dd019ad4d46c65b4dd31f58df8125e96","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"dark",,,,,,"/","$organic",,,
"watch video","dm4","2025-06-01T12:39:57.581Z","fa66dbcf46b1e8ed02512e3c5d87f337","8b5e465d-0f30-561b-80bb-2d4586113915","music","true","457","2160p","mpg","b6a66789-80ea-58af-b840-4d733d5d3239","light",,,,,,,,,,
"view item","dm4","2025-06-01T23:36:40.490Z","1c40b9190d825b5f346b6d09eaa96e0f","8b5e465d-0f30-561b-80bb-2d4586113915",,"true",,,,,"dark",,,,"Entertainment","2025-05-22",,,,,
"save item","dm4","2025-06-02T10:05:19.951Z","e758b71b6f3ee1111159d04e74b1c42c","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"dark",,,,"Outdoors","2025-05-29",,,,,
"watch video","dm4","2025-06-02T20:06:49.096Z","9d03a759b0a060a13846732470c61ac0","8b5e465d-0f30-561b-80bb-2d4586113915","inspirational",,"144","1080p","mpg","3bc7baa1-2e88-59c7-b5f2-794548596a46","dark",,,,,,,,,,
"view item","dm4","2025-06-03T06:55:48.705Z","1f3a3d5eaa27bb511e193ff649ff3553","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"dark",,,,"Smart Home","2025-05-25",,,,,
"checkout","dm4","2025-06-03T18:25:58.103Z","a0def4abe2b1a267683bca5a2125de78","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"dark","152",,,,,,,"JPY","20%OFF","3"
"add to cart","dm4","2025-06-04T02:53:35.085Z","96080edd0d311c7e4aba000b51b6c7b3","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"dark","184","4","21","Wedding","2025-05-02",,,,,
"watch video","dm4","2025-06-04T14:02:16.070Z","7ceac4e35042aad029248f14124a78c0","8b5e465d-0f30-561b-80bb-2d4586113915","travel",,"141","1080p","mp4","3bfb37cc-71ea-58fc-90e9-356bbbe7b7d0","dark",,,,,,,,,,
"view item","dm4","2025-06-05T00:26:06.611Z","57689784a4159a489e302a5d281f7c98","8b5e465d-0f30-561b-80bb-2d4586113915",,"true",,,,,"dark",,,,"Kids","2025-05-06",,,,,
"page view","dm4","2025-06-05T09:23:23.849Z","c146f44d88574769b654cf98dc56391b","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"light",,,,,,"/","linkedin",,,
"save item","dm4","2025-06-05T19:04:35.495Z","d0f9a1ec743e962c1ea926f8fcdce47c","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"light",,,,"Games","2025-05-22",,,,,
"watch video","dm4","2025-06-06T06:16:58.436Z","a875c34ae302f4bed8748185cf53d3f4","8b5e465d-0f30-561b-80bb-2d4586113915","inspirational","true","457","1080p","mp4","562548e6-a1c5-5ee6-bb78-fce30e0463a3","custom",,,,,,,,,,
"add to cart","dm4","2025-06-06T14:02:18.153Z","4130cdb5e79789a8c7b9bc86195374a6","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"dark","135","4","8","Pet","2025-05-01",,,,,
"page view","dm4","2025-06-07T00:06:59.526Z","c0daaa8e3ece6bf37adde0d1aef673f0","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"dark",,,,,,"/","$organic",,,
"page view","dm4","2025-06-07T10:37:59.634Z","83b5befb366e46932e803abecfb2dc60","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"dark",,,,,,"/watch","facebook",,,
"page view","dm4","2025-06-07T22:25:08.236Z","6f21b66c139ac1308558a5a226d5b58f","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"light",,,,,,"/","facebook",,,
"page view","dm4","2025-05-25T04:42:15.348Z","c68ef24ef820f8e8773d23c4f9c48cc9","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"dark",,,,,,"/","$organic",,,
"watch video","dm4","2025-05-25T10:47:32.756Z","fa4dcdcd11feac8873c01339c0233896","8b5e465d-0f30-561b-80bb-2d4586113915","news","true","447","480p","mpg","bfad9d7e-2f90-5919-92bd-b035a9b588e4","custom",,,,,,,,,,
"watch video","dm4","2025-05-25T18:29:45.382Z","40a83707af0722f41203baa2c668c409","8b5e465d-0f30-561b-80bb-2d4586113915","music","true","305","480p","mpg","c62ddbfa-3231-5f30-abf9-3b5a959c4777","dark",,,,,,,,,,
"page view","dm4","2025-05-26T02:35:00.897Z","ceb8c267291e8e2d8050d15670fc37c7","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"custom",,,,,,"/","facebook",,,
"view item","dm4","2025-05-26T09:04:12.784Z","1162644ec8a595552636fd6ab1556a75","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"light",,,,"Baby","2025-05-17",,,,,
"view item","dm4","2025-05-26T15:25:49.261Z","dd23da814b701aa28488bef3d47db429","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"dark",,,,"Garden","2025-05-07",,,,,
"add to cart","dm4","2025-05-27T03:29:35.046Z","6fabe4b3254b2c689ae657dbb0008459","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"custom","181","4","10","Baby","2025-05-16",,,,,
"page view","dm4","2025-05-27T11:03:06.853Z","2fd13ca7f8c1f9e4cac5da7ab24fca13","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"dark",,,,,,"/listen","linkedin",,,
"save item","dm4","2025-05-27T21:31:43.538Z","35b041feb05f8abe879f754d05f1b069","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"dark",,,,"Sports","2025-05-16",,,,,
"page view","dm4","2025-05-28T06:34:13.417Z","51ad378e8e87cc44685bc6d31af4ad81","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"dark",,,,,,"/","twitter",,,
"watch video","dm4","2025-05-28T16:45:09.655Z","3ac8bc8658ded4aced346a4051d9609e","8b5e465d-0f30-561b-80bb-2d4586113915","inspirational",,"165","1080p","mp4","037744bc-a0fc-51b9-8df2-4db11310cb63","light",,,,,,,,,,
"add to cart","dm4","2025-05-29T02:40:52.900Z","462a5e43221222c0bbad43571c5cef61","8b5e465d-0f30-561b-80bb-2d4586113915",,"true",,,,,"dark","123","4","21","Pet","2025-05-22",,,,,
"add to cart","dm4","2025-05-29T09:25:01.912Z","16cf3ef72e42e74b9b00ed5f9d9cbec4","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"dark","151","4","24","Beauty","2025-05-09",,,,,
"page view","dm4","2025-05-29T19:28:14.295Z","ccf733221000bc8214bea655509cf78d","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"dark",,,,,,"/","linkedin",,,
"add to cart","dm4","2025-05-30T05:51:02.798Z","00107a6293a51c00e1c315013ce1e83b","8b5e465d-0f30-561b-80bb-2d4586113915",,"true",,,,,"light","128","2","12","Pet","2025-05-01",,,,,
"view item","dm4","2025-05-30T15:43:44.945Z","6591e877986d1ac5bbbbc252568a5f75","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"dark",,,,"Books","2025-05-18",,,,,
"page view","dm4","2025-05-31T00:55:43.912Z","7b4c1380be89c0766bac925efc09e2b1","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"dark",,,,,,"/","linkedin",,,
"watch video","dm4","2025-05-31T08:29:08.404Z","96179cba54c4746bad2daee0c233886e","8b5e465d-0f30-561b-80bb-2d4586113915","news",,"155","360p","mov","93d2bd57-0a0f-5ec5-b5e5-c95afde2ea9b","light",,,,,,,,,,
"page view","dm4","2025-05-31T15:21:39.802Z","1bd1b59258fb0f13d96c91b464c70d49","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"light",,,,,,"/","facebook",,,
"view item","dm4","2025-05-31T23:05:05.660Z","faf2e6a394c6c9bb44c4140de410c39d","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"light",,,,"Outdoors","2025-05-07",,,,,
"view item","dm4","2025-06-01T07:03:26.382Z","6a5d6800f078db80a41d84a0eabaa542","8b5e465d-0f30-561b-80bb-2d4586113915",,"true",,,,,"dark",,,,"Handmade","2025-05-27",,,,,
"save item","dm4","2025-06-01T18:17:40.449Z","51274bfaf1c4ca290fedbc15f11079ec","8b5e465d-0f30-561b-80bb-2d4586113915",,"true",,,,,"dark",,,,"Books","2025-05-29",,,,,
"checkout","dm4","2025-06-02T02:20:31.643Z","f3ef1527cfa0407de7c9e92df68dc526","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"dark","363",,,,,,,"CAD","none","3"
"checkout","dm4","2025-06-02T13:06:22.335Z","577888a362622fcd20906a5b457dbed0","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"dark","105",,,,,,,"USD","none","2"
"view item","dm4","2025-06-02T20:27:52.263Z","871497932d0b52d53629f8c0bbf081b4","8b5e465d-0f30-561b-80bb-2d4586113915",,,,,,,"dark",,,,"Handmade","2025-05-23",,,,,
"page view","dm4","2025-05-19T20:36:10.344Z","7f61fcb5558fb48489fdb5ef2dbecc0b","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"custom",,,,,,"/product","facebook",,,
"add to cart","dm4","2025-05-22T16:35:43.082Z","f1f02ed9cd1d623b4822a1ff7889c5c0","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,"true",,,,,"dark","382","2","19","Pet","2025-05-18",,,,,
"watch video","dm4","2025-05-25T09:32:19.237Z","1b1c58221a9417bc6fa408aeb2a5682f","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a","funny",,"125","720p","mov","2e580fc9-085c-59ac-a137-c2a59c186132","dark",,,,,,,,,,
"add to cart","dm4","2025-05-28T21:15:15.736Z","f2b1a86a8c99174dec61cec3fe51cd4b","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,"true",,,,,"custom","328","2","14","Pet","2025-05-16",,,,,
"view item","dm4","2025-06-01T09:57:36.822Z","59289de131a6b56f5495f19ef80a463a","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,"Kids","2025-05-19",,,,,
"view item","dm4","2025-05-25T07:42:01.681Z","00c2337cbf042487de0f38c7cf5c5aa9","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,"Kids","2025-05-20",,,,,
"page view","dm4","2025-05-26T09:47:58.244Z","79f4a1bcde571d291a6fb9e8f58a29de","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"light",,,,,,"/peace","linkedin",,,
"add to cart","dm4","2025-05-27T18:45:01.675Z","9a762f636c45e220246dfa21544e71f0","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark","98","2","10","Software","2025-05-26",,,,,
"page view","dm4","2025-05-28T22:21:20.812Z","dbc545c3d49416548af0b5db37b8bd3b","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,,,"/","facebook",,,
"view item","dm4","2025-05-30T01:23:27.195Z","339bdfa1a0104a8734880096fc445f55","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,"Smart Home","2025-05-13",,,,,
"save item","dm4","2025-05-31T11:09:52.526Z","033ea9d685f5d17564b56689f606d210","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,"Outdoors","2025-05-14",,,,,
"page view","dm4","2025-06-01T22:58:52.789Z","6a31e99ff114fc2ec56d659cf606ee44","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,,,"/","$organic",,,
"checkout","dm4","2025-06-03T12:39:51.469Z","6c1f34d9e75c8fcb67449b95d9b5b04e","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark","129",,,,,,,"CAD","10%OFF","4"
"watch video","dm4","2025-06-04T13:58:14.013Z","67c8b1501c65363591d3ebb788c79a35","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a","educational",,"402","1080p","avi","a5e33c5c-dea8-5440-a2ef-ec89c58a30d3","dark",,,,,,,,,,
"add to cart","dm4","2025-06-05T16:11:16.569Z","2fa38671e79b7fcc6c26f6ca7caaa6f5","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,"true",,,,,"dark","359","4","10","Electronics","2025-05-25",,,,,
"save item","dm4","2025-06-07T05:09:58.447Z","bc5aabe0fdbec09a952ee81f76f81dd4","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,"true",,,,,"dark",,,,"Beauty","2025-05-23",,,,,
"page view","dm4","2025-05-28T19:38:02.434Z","80da49364914e37b36487c00f7645eda","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,,,"/listen","$organic",,,
"watch video","dm4","2025-05-29T04:25:59.188Z","6d10e3fd45f7e19859b7543d2650e48c","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a","gaming",,"476","1080p","avi","6aa5a06f-a8b2-55e3-bed6-6351f8432319","dark",,,,,,,,,,
"page view","dm4","2025-05-29T12:31:33.328Z","51f51c78f306321195aa19e0b0a5455a","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,,,"/","facebook",,,
"page view","dm4","2025-05-29T21:18:47.269Z","89f6c50a7382774320054147a2cced39","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"custom",,,,,,"/help","facebook",,,
"save item","dm4","2025-05-30T07:01:09.368Z","f0dd9d99f098545641f9497036d5e3e4","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"light",,,,"Movies","2025-05-14",,,,,
"view item","dm4","2025-05-30T14:51:03.131Z","847953269e43270eb7ec67417d0cf38a","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,"Software","2025-05-01",,,,,
"save item","dm4","2025-05-30T22:04:46.109Z","48c798b2521b831ea3564fe31ad341c0","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,"Books","2025-05-25",,,,,
"add to cart","dm4","2025-05-31T05:46:58.199Z","6b86036e73246e0bea5f80e13bb016d3","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark","152","3","9","Computers","2025-05-03",,,,,
"view item","dm4","2025-05-31T17:20:42.952Z","6ba1dcb61136d1ca1d3b791f1cac6030","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"light",,,,"Sports","2025-05-10",,,,,
"page view","dm4","2025-06-01T04:01:15.184Z","fb83ad2d0ad9a27d9f4d25290b3c0335","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,,,"/","google",,,
"watch video","dm4","2025-06-01T14:43:03.868Z","766d4ef32611e702b9a77a3e4dccca62","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a","inspirational","true","141","2160p","mp4","f95d6fa9-712e-5083-9e8b-b150ef116c54","dark",,,,,,,,,,
"save item","dm4","2025-06-02T00:23:39.825Z","ca1cb512eaee98d542cb04aa332a1207","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,"Computers","2025-05-01",,,,,
"view item","dm4","2025-06-02T08:15:56.656Z","bb011ab15ff9127d9cfda978040f0aa0","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,"true",,,,,"dark",,,,"Industrial","2025-05-18",,,,,
"watch video","dm4","2025-06-02T14:45:42.174Z","67e54bc24d44b654d1328787f9c2bf28","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a","music","true","305","720p","avi","fce1df17-78ab-5cca-a593-b88229a528a2","light",,,,,,,,,,
"view item","dm4","2025-06-02T23:46:05.690Z","cc0e6f18cc2e904fac55021e969f3111","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,"true",,,,,"dark",,,,"Electronics","2025-05-01",,,,,
"save item","dm4","2025-06-03T09:42:44.936Z","261275850f0a7c3f9217d7c35844c2d7","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,"Games","2025-05-03",,,,,
"save item","dm4","2025-06-03T20:34:16.361Z","39b64babbea845fdc8f7220df9191873","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,"Health","2025-05-10",,,,,
"page view","dm4","2025-06-04T04:07:26.671Z","676cee907cb329e311223505db5222a0","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,,,"/","facebook",,,
"view item","dm4","2025-06-04T14:41:33.322Z","c64528aec6d333f57f64f37205f6f1cd","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,"true",,,,,"dark",,,,"Baby","2025-05-10",,,,,
"page view","dm4","2025-06-04T22:59:11.013Z","f847f2ac387ee12f85ec1384bf59b4d0","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"light",,,,,,"/","$organic",,,
"view item","dm4","2025-06-05T08:33:37.224Z","80584a1014be5ff8161ab7e86aeb0de4","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,"Food","2025-05-19",,,,,
"checkout","dm4","2025-06-05T15:42:53.001Z","d9e4f6083ee717c7ba55d83555c9a422","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark","164",,,,,,,"BTC","40%OFF","4"
"page view","dm4","2025-06-06T01:06:24.321Z","dba5c18a09e6c535f4fa758f58f3ef29","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,,,"/account","facebook",,,
"watch video","dm4","2025-05-21T18:28:59.907Z","03b72655513772c11edfc33ee3fffaf8","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a","funny",,"164","360p","mp4","6766a5b3-7888-59a3-bfe5-00cc9351ddf4","light",,,,,,,,,,
"checkout","dm4","2025-05-22T04:57:32.258Z","27e5fa1678450df8fbe342f5cdab2d78","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark","377",,,,,,,"JPY","none","2"
"page view","dm4","2025-05-22T15:54:26.076Z","6a94cc084810b9f531c958a1ef7f9ff0","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,,,"/account","twitter",,,
"view item","dm4","2025-05-23T00:30:22.076Z","a81ca17c65e39b7d06194f22c288c480","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"custom",,,,"Art","2025-05-03",,,,,
"page view","dm4","2025-05-23T09:52:18.373Z","2867a328f068fc2d4d9fcd29452e34a6","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,,,"/product","linkedin",,,
"watch video","dm4","2025-05-23T20:02:22.704Z","2334f1a10377790532405452ef9b0320","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a","music","true","165","240p","mp4","5ffe0941-9ace-5e1d-b2bf-f90eb376d6c3","dark",,,,,,,,,,
"view item","dm4","2025-05-24T04:08:07.172Z","fef160e2a41fd2d393be1320604c8b08","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,"Entertainment","2025-05-11",,,,,
"checkout","dm4","2025-05-24T11:34:27.911Z","a0c91adae52e83fab256eb8a1ecf08b7","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark","153",,,,,,,"CAD","none","2"
"page view","dm4","2025-05-24T19:53:09.466Z","f9f8e53cbf47dd2e36913d8c2cc30a39","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,,,"/people","facebook",,,
"add to cart","dm4","2025-05-25T05:41:08.276Z","640e92df6a805afb27853fc277bd66dd","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,"true",,,,,"light","98","4","10","Pet","2025-05-15",,,,,
"watch video","dm4","2025-05-25T12:27:05.265Z","f84f2aa093dbe55c9b2c2ab8d9c20db1","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a","inspirational",,"305","720p","avi","ff6e533f-e593-5821-ae77-1f2c064e1ead","dark",,,,,,,,,,
"watch video","dm4","2025-05-25T20:13:50.222Z","474d515b90f9138bf1c5f3f4006e517c","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a","educational",,"141","1080p","avi","5da36aa5-ce8c-5c06-89a6-7dc218ea299d","light",,,,,,,,,,
"page view","dm4","2025-05-26T07:08:30.330Z","8d4a4292c811aa6484320a01e91c0af9","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,,,"/account","facebook",,,
"save item","dm4","2025-05-26T14:01:37.793Z","700594aee8c7a79227e2361cce79af46","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,"true",,,,,"dark",,,,"Games","2025-05-18",,,,,
"view item","dm4","2025-05-26T22:15:52.607Z","5a2d22318f494cff3129da9e0824b794","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,"true",,,,,"dark",,,,"Sports","2025-05-28",,,,,
"watch video","dm4","2025-05-27T08:11:52.645Z","d94a2cfef3eccc7f7b8a247267c02b24","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a","inspirational",,"411","480p","mov","8423dc54-25fb-5672-afb0-f4fb3a208794","light",,,,,,,,,,
"view item","dm4","2025-05-27T15:43:28.624Z","8649c64f96cb1f6978b938eefda5a4c7","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,"Kids","2025-05-30",,,,,
"page view","dm4","2025-05-28T02:39:46.243Z","354b27a777687013cd2c70fe8a28cef3","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"custom",,,,,,"/listen","twitter",,,
"view item","dm4","2025-05-28T11:54:01.806Z","ade4e4dde7a3333b77b83b7c95d2b541","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,"true",,,,,"custom",,,,"Handmade","2025-05-10",,,,,
"page view","dm4","2025-05-28T18:12:28.977Z","13bcc9b9468b0c11849f74c4b8158237","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,,,"/listen","facebook",,,
"watch video","dm4","2025-05-29T02:24:15.458Z","7b67d6938242ed8577ed8a6d4087e79f","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a","funny",,"447","2160p","mp4","99b7ba7e-34fa-562c-8593-c46330a08323","dark",,,,,,,,,,
"page view","dm4","2025-05-29T13:05:34.541Z","fa88e6bb3aa9fabd8f149bc08e5bd04c","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,,,"/help","facebook",,,
"view item","dm4","2025-05-30T00:08:43.387Z","b2734491ca180be55dd54d155a49ed1d","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,"Kids","2025-05-29",,,,,
"add to cart","dm4","2025-05-30T08:42:34.971Z","5ffd1f93f7cc8258de31291f6f88681c","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"light","377","1","5","Beauty","2025-05-14",,,,,
"view item","dm4","2025-05-30T17:00:46.031Z","90274c9c701d49225ea6eb5523c6b961","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"dark",,,,"Baby","2025-05-17",,,,,
"watch video","dm4","2025-05-31T01:42:35.735Z","eef1fcf7b7240334c9068bb1f0832b14","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a","educational",,"115","240p","mpg","6d500932-87cf-5860-b97c-82ca736ea727","dark",,,,,,,,,,
"save item","dm4","2025-05-31T13:34:00.635Z","873c9b36fd22f17c878b26c1f1a69ef2","6e68cbcc-8dc0-5b7c-8583-1b0ccb35c35a",,,,,,,"light",,,,"Games","2025-05-02",,,,,
"page view","dm4","2025-05-23T06:26:40.273Z","8192a399369ecb165b4d2562044d2ecd","f3f280b3-45e8-56ce-adcf-45bd8a8dde48",,,,,,,"light",,,,,,"/","linkedin",,,
"checkout","dm4","2025-05-24T11:05:28.466Z","f6b6de42235f80a836c85d7aa9b7da9c","f3f280b3-45e8-56ce-adcf-45bd8a8dde48",,,,,,,"light","113",,,,,,,"BTC","none","6"
"page view","dm4","2025-05-26T06:03:08.437Z","f35b68332919f53d5c60a6537c2bc1e2","f3f280b3-45e8-56ce-adcf-45bd8a8dde48",,,,,,,"dark",,,,,,"/listen","google",,,
"add to cart","dm4","2025-05-27T16:11:09.649Z","a261ad19df12cee78c593da1e03917dc","f3f280b3-45e8-56ce-adcf-45bd8a8dde48",,,,,,,"custom","128","3","18","Beauty","2025-05-31",,,,,
"page view","dm4","2025-05-29T07:49:29.498Z","4d63895eb519c62bcc6415f0b5d78ee9","f3f280b3-45e8-56ce-adcf-45bd8a8dde48",,,,,,,"dark",,,,,,"/watch","google",,,
"view item","dm4","2025-05-30T14:39:50.969Z","49b8a0f857cc7239b3ca8d69cc3567f8","f3f280b3-45e8-56ce-adcf-45bd8a8dde48",,"true",,,,,"dark",,,,"Industrial","2025-05-21",,,,,
"watch video","dm4","2025-05-31T18:11:52.339Z","72befd366165c0b7e41589b7a7710ca9","f3f280b3-45e8-56ce-adcf-45bd8a8dde48","news",,"150","1440p","avi","a9a35535-26b6-5c47-a33f-6ee149e74f6e","custom",,,,,,,,,,
"view item","dm4","2025-06-02T03:27:04.025Z","67a883a26014a1faae1408a931c5fe31","f3f280b3-45e8-56ce-adcf-45bd8a8dde48",,"true",,,,,"light",,,,"Kids","2025-05-04",,,,,
"add to cart","dm4","2025-06-03T22:44:19.256Z","dfee3d132cb3992c6e97a7077564f8af","f3f280b3-45e8-56ce-adcf-45bd8a8dde48",,,,,,,"dark","366","4","17","Movies","2025-05-03",,,,,
"checkout","dm4","2025-05-29T18:04:30.310Z","dc059c6414e6b3acb27f1c75b25191d9","f3f280b3-45e8-56ce-adcf-45bd8a8dde48",,,,,,,"dark","130",,,,,,,"USD","none","5"
