event,source,time,insert_id,user_id,page,utm_source,currentTheme,isFeaturedItem,itemCategory,dateItemListed,amount,rating,reviews,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"view item","dm4","2025-05-17T20:52:55.743Z","dd8599fa0192aadbef511a200c764770","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"light",,"Health","2025-05-21",,,,,,,,,,,
"page view","dm4","2025-05-18T06:53:47.168Z","314e8c6f5033c430863f5e1441f6df28","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/listen","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-18T18:09:00.171Z","402fef6ef5bfc7b569f9d5eae64821b3","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"light","true",,,,,,"inspirational","440","240p","mov","fdfd3ca2-f0c4-5739-aca3-3da620112fec",,,
"save item","dm4","2025-05-19T03:11:13.430Z","1586236d3c294b174a46f6672b9bce5c","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark","true","Health","2025-05-07",,,,,,,,,,,
"watch video","dm4","2025-05-25T09:47:03.316Z","71c8875aa36c996e0b17f8ac70b82af1","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"custom",,,,,,,"news","440","240p","avi","556ecea9-c376-59f4-8bc4-31d3a1168263",,,
"view item","dm4","2025-05-26T20:39:51.828Z","0f00245b458a7d1e32b14ef6be8ac757","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"light","true","Appliances","2025-05-31",,,,,,,,,,,
"add to cart","dm4","2025-05-27T23:46:32.467Z","cf1baf5d456174ad23c15d93e27933ea","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark","true","Health","2025-05-19","389","2","10",,,,,,,,
"page view","dm4","2025-05-30T00:06:50.996Z","f98c6de748d630c185f0c49c6e0af230","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-06-01T01:28:01.358Z","3579aa64083cf97dae091d96e115ca0c","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"light",,"Kids","2025-05-27",,,,,,,,,,,
"save item","dm4","2025-06-02T14:00:20.788Z","c2579d8f8046567260e3360d82467a25","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"light",,"Games","2025-05-27",,,,,,,,,,,
"checkout","dm4","2025-06-04T06:00:00.884Z","812462969e9cb04c27b159044b659278","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,,,"149",,,,,,,,"CAD","none","4"
"page view","dm4","2025-06-05T18:02:50.151Z","d178c78c895febc8ae307ffdc19f9c21","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/listen","facebook","custom",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-07T06:14:49.609Z","eb976671006b499a291a4eae3e96ee43","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark","true","Smart Home","2025-05-25","392","3","14",,,,,,,,
"watch video","dm4","2025-05-25T20:52:35.229Z","30f4ac8046aac5e103092c1ada08851b","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"light","true",,,,,,"inspirational","449","480p","mov","6355aced-6e24-522f-ab53-27c6b1f36ffe",,,
"page view","dm4","2025-05-26T05:26:05.945Z","293f6e38a187b818defc8e35be0ad400","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-26T16:40:51.970Z","3b1e266946800909a6589c30c2b058c1","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,"Baby","2025-05-01",,,,,,,,,,,
"save item","dm4","2025-05-27T01:40:56.796Z","149ab7fb43b3196b18377ee5e31e30a1","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,"Beauty","2025-05-16",,,,,,,,,,,
"checkout","dm4","2025-05-27T08:21:15.684Z","073fd711e67c396def4085b1e46afd6f","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,,,"129",,,,,,,,"ETH","30%OFF","3"
"checkout","dm4","2025-05-27T16:23:17.735Z","78bac95f73c0ef9ec9bbfa53e6516705","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,,,"153",,,,,,,,"CAD","none","7"
"save item","dm4","2025-05-28T01:23:20.836Z","066d2db495fd021afcf474f2f9cb6d7a","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,"Games","2025-05-04",,,,,,,,,,,
"page view","dm4","2025-05-28T12:22:40.635Z","658b0f74c965cb5f8a5861ea0cc0b430","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/","facebook","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-28T21:34:33.270Z","b6f3b68fc993307051885f9ab99a9c9a","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"light",,"Garden","2025-05-24",,,,,,,,,,,
"watch video","dm4","2025-05-29T04:36:54.348Z","268bd6cdd9a82abb7c259cd171ce0285","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,,,,,,"inspirational","155","720p","avi","bc5a1331-2042-55ac-8d50-d0c2ad6b2a30",,,
"page view","dm4","2025-05-29T15:21:40.961Z","01bd70d4cff08044863e8e740fd0f781","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/help","$organic","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-29T22:34:19.384Z","a4007273325469315affd8df88fb0094","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark","true","Games","2025-05-07",,,,,,,,,,,
"page view","dm4","2025-05-30T05:48:56.595Z","3decac99cdb0b2b913717abdb97a0fc1","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/","linkedin","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-30T17:04:31.631Z","a40850f4cc0e6435cb38e14f270b53ca","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/","google","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-31T03:33:54.792Z","0ae291193b2c6b69f9ed22c650cd2ff3","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"custom",,"Home","2025-05-30",,,,,,,,,,,
"view item","dm4","2025-05-31T12:34:40.388Z","ceb463ce990f881c4d939ca90db22426","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"light","true","Smart Home","2025-05-01",,,,,,,,,,,
"watch video","dm4","2025-05-31T20:47:33.351Z","c27b99a92a5e9eb244e02db431ebad39","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark","true",,,,,,"music","411","1080p","mov","9ee4c6d5-99c3-5408-b25c-0adebbb79da5",,,
"page view","dm4","2025-06-01T04:08:04.295Z","736d2ea6d7d8f6e709b1ab27e112713d","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/product","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-01T10:50:29.508Z","9468e1c96ab3b911a5091e37e91c7d0d","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark","true","Beauty","2025-05-09","130","3","10",,,,,,,,
"page view","dm4","2025-06-01T18:39:12.149Z","1ad44b2a0c8514d69dba18821b3064a2","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-06-02T05:29:28.444Z","6d5ccfb086ee4b13a68d486f2d82b303","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark","true","Electronics","2025-05-24",,,,,,,,,,,
"add to cart","dm4","2025-06-02T15:12:36.342Z","feb3e08d95d9158015ee70a2c4e9ede1","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"custom",,"Sports","2025-05-11","118","2","8",,,,,,,,
"add to cart","dm4","2025-06-03T01:09:33.123Z","b29ecedd7b0f16da6cd09926b552c1f0","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark","true","Beauty","2025-05-01","125","3","10",,,,,,,,
"watch video","dm4","2025-05-22T15:14:36.986Z","d07f302308861e82bdf27958617b0e82","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"custom","true",,,,,,"gaming","165","480p","mp4","dd159294-fdaa-5023-88f3-decce09ced1d",,,
"view item","dm4","2025-05-23T02:34:13.554Z","77ca11e2f9a6fdb8ab236db8638c544f","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,"Outdoors","2025-05-29",,,,,,,,,,,
"view item","dm4","2025-05-23T12:44:44.329Z","8e49f32063fb1f7d095674cea579b393","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"light","true","Handmade","2025-05-04",,,,,,,,,,,
"page view","dm4","2025-05-23T23:37:50.542Z","3052a7e94f6b877f360efa4cf004c3c4","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-24T09:48:12.840Z","ccbc54e8914cb4fff9cc167ff554e1f9","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,,,,,,"funny","379","480p","mpg","0a79249a-7ba3-520d-82fe-fec92bb1edb4",,,
"page view","dm4","2025-05-24T17:17:17.780Z","9a145027bda962a571e41a1fc5ccedc3","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/product","twitter","light",,,,,,,,,,,,,,
"checkout","dm4","2025-05-25T01:53:12.372Z","a958885667425d42b7e525bffc8f0e79","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"light",,,,"105",,,,,,,,"CAD","20%OFF","5"
"watch video","dm4","2025-05-25T08:36:42.923Z","b7428943be2707faa16810b78b0d3a0b","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"light","true",,,,,,"sports","153","1080p","avi","a7da80c8-f314-5d74-8a74-3276bbf98e43",,,
"watch video","dm4","2025-05-25T15:47:14.745Z","d6ad513a3314f3027d464b544aae876b","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"custom",,,,,,,"gaming","176","1440p","avi","8b35bff2-7353-54f0-bd79-42a3ff9f46b9",,,
"view item","dm4","2025-05-26T03:01:33.395Z","a669b35dbf02f9b3b9c0520534a619d4","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark","true","Health","2025-05-17",,,,,,,,,,,
"page view","dm4","2025-05-26T11:49:08.511Z","c7bf0cb3126dc9a12d49e30d6ba3f548","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/","facebook","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-26T19:50:42.915Z","8cbfc8d3950ac211375a5e82aa5cf4b5","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,"Electronics","2025-05-11",,,,,,,,,,,
"page view","dm4","2025-05-27T03:59:56.159Z","73312b676261caa6ca6bc0c955f8ca7d","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/","google","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-27T13:48:42.786Z","b2ee5ca6f07ee5276ceecd8764f8dd21","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark","true","Movies","2025-05-28","133","4","26",,,,,,,,
"checkout","dm4","2025-05-28T00:06:27.564Z","62ffaa58fb20843f8b5b8f2a06d280c3","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"custom",,,,"126",,,,,,,,"CAD","20%OFF","9"
"watch video","dm4","2025-05-28T08:22:44.624Z","646ac4922be59c27d2bed986a5f63859","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,,,,,,"inspirational","163","480p","mpg","6e5d4ada-3a96-57f9-8dd2-7b1c12122dc1",,,
"view item","dm4","2025-05-28T18:12:18.825Z","7dacd1a7a10dc8def09ec54334598632","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,"Handmade","2025-05-11",,,,,,,,,,,
"view item","dm4","2025-05-29T01:36:53.425Z","a509a7d35a987030443420bc361b8c4a","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"light","true","Home","2025-05-07",,,,,,,,,,,
"save item","dm4","2025-05-29T09:05:37.772Z","006e5e1be56a7b7e181db13cf2983622","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"custom","true","Industrial","2025-05-03",,,,,,,,,,,
"save item","dm4","2025-05-29T19:32:16.777Z","6bddb66e96033239fc2ee335b323849f","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark","true","Electronics","2025-05-13",,,,,,,,,,,
"save item","dm4","2025-05-30T05:09:53.590Z","95248311cebe8802aa7b74de22d0c03b","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,"Music","2025-05-12",,,,,,,,,,,
"save item","dm4","2025-05-30T15:14:18.995Z","f059c5768ff2255b20dcd93d7ce3c4ee","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,"Books","2025-05-05",,,,,,,,,,,
"view item","dm4","2025-05-31T00:44:06.455Z","a47fe883573ab2d5113b8e4a71a9fb1e","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"custom","true","Toys","2025-05-29",,,,,,,,,,,
"page view","dm4","2025-05-31T11:15:12.767Z","cb83620bdfd4017474d66a98caf3a792","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/","linkedin","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-31T21:09:48.902Z","46482efd4dedbd535f1446826338e19f","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-13T03:21:24.123Z","d7402360ad3fcb20a152c8c90669efbd","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-13T16:11:23.734Z","28560767d4fe3f847fe25a2d8d0c09fe","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"custom","true","Electronics","2025-05-26",,,,,,,,,,,
"page view","dm4","2025-05-14T04:41:58.386Z","f0939cdcaa8443038d4fb5434a0ed380","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/account","twitter","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-14T21:29:47.239Z","01031563ce52dcbe1ab50183a7bf8a37","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,"Art","2025-05-02",,,,,,,,,,,
"watch video","dm4","2025-05-15T13:14:20.947Z","ac117d68c5e9d435c863024873e1f044","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"custom",,,,,,,"music","305","1080p","mov","22b4cb02-65a1-553e-b223-0801246c3d9b",,,
"page view","dm4","2025-05-16T07:14:23.330Z","07653f9a46d5fa8f9bd6d1d8109f6f88","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/","linkedin","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-17T02:30:53.305Z","3d1631dee5206cf768921f6ba97fb5be","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,"Toys","2025-05-05","377","2","21",,,,,,,,
"view item","dm4","2025-05-17T15:30:42.670Z","02bbee237bcab2c125de057305d76839","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"custom",,"Entertainment","2025-05-26",,,,,,,,,,,
"add to cart","dm4","2025-05-18T05:42:53.100Z","56631615836e5477a2816459f4534c4d","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,"Pet","2025-05-25","152","2","3",,,,,,,,
"checkout","dm4","2025-05-19T00:22:29.173Z","3589a81d99f444c67cfbbdab8786f770","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,,,"329",,,,,,,,"JPY","none","3"
"watch video","dm4","2025-05-19T19:22:08.810Z","16c2d9372644b7c505fab1605c1db366","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"custom","true",,,,,,"inspirational","158","1080p","avi","22484830-fccb-5f33-a1ff-87720cafee7a",,,
"page view","dm4","2025-05-20T11:29:31.078Z","994ca13ce113c33e0015d524ef81924a","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/","twitter","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-21T02:16:04.012Z","c87e5bbaea44a53e56e37cb1363bdaeb","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark","true","Art","2025-05-26","118","4","26",,,,,,,,
"save item","dm4","2025-05-21T16:17:53.344Z","99523d3489a2ccc822d95833a208b965","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark","true","Baby","2025-05-07",,,,,,,,,,,
"add to cart","dm4","2025-05-22T08:02:33.495Z","7d5550e0e0ff4e4d0a73d9126b52bf01","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,"Pet","2025-05-21","128","2","24",,,,,,,,
"watch video","dm4","2025-05-22T21:06:38.531Z","684b677e280354176adb412c1cfceaad","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,,,,,,"funny","450","2160p","mp4","4cf2ace6-5b6e-554d-a2dc-93fe94d29930",,,
"page view","dm4","2025-05-23T16:14:23.237Z","ccc9b738851d1f5e939a140654ed8725","87b6a5f5-c9a8-50f0-887c-47f87ef6904c","/","$organic","custom",,,,,,,,,,,,,,
"checkout","dm4","2025-05-24T11:45:11.927Z","b970b2cdc268339c7babbe9e9ed7c67f","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"dark",,,,"142",,,,,,,,"USD","20%OFF","6"
"save item","dm4","2025-05-25T00:51:28.405Z","f38b2c2f66bc431101542c8e454f2a7e","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"custom","true","Baby","2025-05-22",,,,,,,,,,,
"view item","dm4","2025-05-25T14:50:46.825Z","3fe83a9f31c989f5dfe3c5aa779d9983","87b6a5f5-c9a8-50f0-887c-47f87ef6904c",,,"custom","true","Baby","2025-05-12",,,,,,,,,,,
"page view","dm4","2025-05-26T18:28:48.253Z","02bc59763935b680ab73596914afeefe","36f8cb04-aba1-5650-8d96-a7935994a911","/","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-27T08:26:36.136Z","c6e636eafa092b4bb052192e8bfea8e2","36f8cb04-aba1-5650-8d96-a7935994a911",,,"dark",,,,"376",,,,,,,,"EUR","30%OFF","3"
"watch video","dm4","2025-05-27T23:04:51.229Z","83c917299c766088b2d4736fe6592701","36f8cb04-aba1-5650-8d96-a7935994a911",,,"dark","true",,,,,,"news","165","480p","mp4","d3f9638a-6207-52a5-a556-a5b03c02e5cb",,,
"page view","dm4","2025-05-28T18:18:43.435Z","b7f44a5e85faf27854bc1ac77ce79f53","36f8cb04-aba1-5650-8d96-a7935994a911","/watch","google","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-29T14:36:50.744Z","5fe0ce9a22642302e1ca8604f7511614","36f8cb04-aba1-5650-8d96-a7935994a911",,,"dark",,"Beauty","2025-05-20","175","2","12",,,,,,,,
"view item","dm4","2025-05-30T10:33:47.795Z","236a55d3ee3ea3d5f1591325ee4a2aaa","36f8cb04-aba1-5650-8d96-a7935994a911",,,"light",,"Appliances","2025-05-06",,,,,,,,,,,
"watch video","dm4","2025-05-31T03:21:21.426Z","99269b4846552d022fb38015c83cfe2a","36f8cb04-aba1-5650-8d96-a7935994a911",,,"dark",,,,,,,"inspirational","305","360p","mp4","78868f7f-13e6-507f-a6f3-013767f4a7ea",,,
"save item","dm4","2025-05-31T17:04:16.539Z","be3e19731ea4bb087af2ccab4471803e","36f8cb04-aba1-5650-8d96-a7935994a911",,,"dark",,"Outdoors","2025-05-26",,,,,,,,,,,
"view item","dm4","2025-06-01T12:59:24.584Z","5880b1245a662edbde6a3dc32cce9db1","36f8cb04-aba1-5650-8d96-a7935994a911",,,"light",,"Outdoors","2025-05-02",,,,,,,,,,,
"checkout","dm4","2025-06-02T08:55:33.201Z","6c19bd2aacc0a7dc7b5dd8c433664650","36f8cb04-aba1-5650-8d96-a7935994a911",,,"dark",,,,"164",,,,,,,,"JPY","none","4"
"page view","dm4","2025-06-03T03:26:50.448Z","967b8901c50e9788c018c4b32915f690","36f8cb04-aba1-5650-8d96-a7935994a911","/","twitter","dark",,,,,,,,,,,,,,
"save item","dm4","2025-06-04T00:36:25.441Z","5994aac24cb8738c611d28c6e49c0aa9","36f8cb04-aba1-5650-8d96-a7935994a911",,,"light","true","Electronics","2025-05-16",,,,,,,,,,,
"view item","dm4","2025-06-04T14:11:43.790Z","72de5db5cc35efbbac480aa5f3af9e00","36f8cb04-aba1-5650-8d96-a7935994a911",,,"light",,"Garden","2025-05-17",,,,,,,,,,,
"page view","dm4","2025-06-05T12:17:33.480Z","c992b41c830a29ab2f4160e96b4c0f91","36f8cb04-aba1-5650-8d96-a7935994a911","/","facebook","light",,,,,,,,,,,,,,
"save item","dm4","2025-06-06T08:48:50.171Z","d549b5225777eeba73b769e967fb3f65","36f8cb04-aba1-5650-8d96-a7935994a911",,,"dark",,"Appliances","2025-05-30",,,,,,,,,,,
"page view","dm4","2025-06-07T00:18:02.737Z","162372f3b261551653e29f977c008577","36f8cb04-aba1-5650-8d96-a7935994a911","/","facebook","custom",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-07T22:23:38.275Z","7fb33a5b6b6bdd1af50eca7c026e88b5","36f8cb04-aba1-5650-8d96-a7935994a911",,,"light",,"Health","2025-05-08","133","4","24",,,,,,,,
"add to cart","dm4","2025-06-08T14:18:52.495Z","a6d2c62a59f52efeaf396a6addbff7a8","36f8cb04-aba1-5650-8d96-a7935994a911",,,"dark","true","Beauty","2025-05-12","398","4","11",,,,,,,,
"add to cart","dm4","2025-06-09T13:20:01.490Z","5644e547825ae4c5817edc502ff9e5a0","36f8cb04-aba1-5650-8d96-a7935994a911",,,"dark","true","Health","2025-05-23","151","4","3",,,,,,,,
"watch video","dm4","2025-05-12T23:05:09.432Z","91dde48bcf304480cc7b4a20dc8d375f","36f8cb04-aba1-5650-8d96-a7935994a911",,,"light","true",,,,,,"gaming","125","720p","mov","8ab25eeb-42ac-5aed-97cf-f17d86806049",,,
"watch video","dm4","2025-05-13T08:09:25.377Z","8ceb32bc45c1a8444cf4c78dc4b5ae6b","36f8cb04-aba1-5650-8d96-a7935994a911",,,"dark",,,,,,,"inspirational","155","1080p","avi","ff26ed26-2109-5dbd-a75b-5e9f9e2d42c2",,,
"view item","dm4","2025-05-13T19:16:51.762Z","554c430798e48e23c776e54bd0ed992e","36f8cb04-aba1-5650-8d96-a7935994a911",,,"dark",,"Computers","2025-05-16",,,,,,,,,,,
"checkout","dm4","2025-05-14T05:04:47.134Z","b7dcfb7fedeb350b55b5828232d5d9f5","36f8cb04-aba1-5650-8d96-a7935994a911",,,"light",,,,"111",,,,,,,,"USD","20%OFF","4"
"page view","dm4","2025-05-14T12:05:24.585Z","fd2e32ed602e7e4c3521a7d610c062cd","36f8cb04-aba1-5650-8d96-a7935994a911","/account","google","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-14T23:34:39.994Z","c74819ed8a960659cda5f6cf59cbf0df","36f8cb04-aba1-5650-8d96-a7935994a911",,,"dark",,"Art","2025-05-23","185","2","21",,,,,,,,
"page view","dm4","2025-05-15T09:39:23.549Z","bd1473b88280f82c916c9d42be858b20","36f8cb04-aba1-5650-8d96-a7935994a911","/","facebook","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-15T22:21:57.577Z","36c6986b361a577b7eb4a99eb485170c","36f8cb04-aba1-5650-8d96-a7935994a911","/","$organic","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-16T07:47:46.580Z","7db9942aaf2301938ddd072f1271bb43","36f8cb04-aba1-5650-8d96-a7935994a911",,,"dark",,"Pet","2025-05-02",,,,,,,,,,,
"view item","dm4","2025-05-16T15:29:31.369Z","2b007566eeb9a80f3402cf94fc0fe102","36f8cb04-aba1-5650-8d96-a7935994a911",,,"light",,"Outdoors","2025-05-13",,,,,,,,,,,
"watch video","dm4","2025-05-17T03:33:53.345Z","e685d448943cfebf3350a7d352c7e4f7","36f8cb04-aba1-5650-8d96-a7935994a911",,,"dark","true",,,,,,"inspirational","151","360p","mpg","dd3c04d6-1ddc-56fe-af77-036bbcc42f35",,,
"watch video","dm4","2025-05-17T10:38:01.448Z","8860c83fcca1e6ed34ee6653366f7139","36f8cb04-aba1-5650-8d96-a7935994a911",,,"dark","true",,,,,,"music","447","1080p","avi","8426ea24-6f3f-5156-9e8a-5b50e8b87c48",,,
"watch video","dm4","2025-05-17T22:13:37.439Z","6dabda71a2662c62c9a6e63ac54615bf","36f8cb04-aba1-5650-8d96-a7935994a911",,,"dark","true",,,,,,"travel","115","720p","mp4","37b4e8e7-3745-5370-98fd-8d63fd1be90b",,,
"save item","dm4","2025-05-18T06:42:30.921Z","cd148e68426c0a454add7e48f71c0b7a","36f8cb04-aba1-5650-8d96-a7935994a911",,,"dark",,"Smart Home","2025-05-22",,,,,,,,,,,
"watch video","dm4","2025-05-18T19:20:24.910Z","fa5d3c070d4b5be0a570732dbd5deeb1","36f8cb04-aba1-5650-8d96-a7935994a911",,,"custom",,,,,,,"DIY","164","240p","mpg","a391a98f-4fea-5c02-b097-ccd2e2173d94",,,
"view item","dm4","2025-05-19T04:21:34.869Z","e8b34042b38568ac2ec9467aa34b613d","36f8cb04-aba1-5650-8d96-a7935994a911",,,"dark","true","Electronics","2025-05-27",,,,,,,,,,,
"add to cart","dm4","2025-05-19T12:26:23.748Z","18210f03313be1abda6be519ff45ba7e","36f8cb04-aba1-5650-8d96-a7935994a911",,,"dark",,"Office","2025-05-15","150","1","8",,,,,,,,
"watch video","dm4","2025-05-19T23:49:28.806Z","4f838352629e192a77bff7e40bdef7f4","36f8cb04-aba1-5650-8d96-a7935994a911",,,"dark",,,,,,,"news","379","240p","avi","11930ba8-b9b2-5fe1-a07e-bb51e2777abe",,,
"add to cart","dm4","2025-05-20T08:29:16.185Z","81640d7679009e4486c780d814c56ece","36f8cb04-aba1-5650-8d96-a7935994a911",,,"light",,"Beauty","2025-05-12","164","1","10",,,,,,,,
"view item","dm4","2025-05-20T17:26:38.793Z","8afe3a7bba2cc1f16fa44f287dd8df1c","36f8cb04-aba1-5650-8d96-a7935994a911",,,"dark",,"Entertainment","2025-05-24",,,,,,,,,,,
"save item","dm4","2025-05-21T03:44:39.938Z","d6211c6eff7d71592a5287eb41867674","36f8cb04-aba1-5650-8d96-a7935994a911",,,"light",,"Games","2025-05-29",,,,,,,,,,,
"view item","dm4","2025-05-21T12:49:38.879Z","67e09bdc9a6648f294ca91c04140669c","36f8cb04-aba1-5650-8d96-a7935994a911",,,"dark","true","Computers","2025-05-31",,,,,,,,,,,
"view item","dm4","2025-05-21T21:31:26.542Z","e690aadc40d8590f28d3d17c483bb733","36f8cb04-aba1-5650-8d96-a7935994a911",,,"light",,"Kids","2025-05-18",,,,,,,,,,,
"watch video","dm4","2025-05-25T21:21:40.799Z","df1da7a261f59927bacb586d1e69ee5d","95e8a60c-1b6e-5ac4-92df-32afb1ff5108",,,"light","true",,,,,,"DIY","456","240p","avi","5a84b67c-1e16-5d2b-809e-12e96ca07c1c",,,
"checkout","dm4","2025-05-26T19:00:06.987Z","768aa77694abaa9bc21950576ae5156e","95e8a60c-1b6e-5ac4-92df-32afb1ff5108",,,"light",,,,"380",,,,,,,,"EUR","10%OFF","7"
"watch video","dm4","2025-05-27T11:34:26.881Z","2412be3723019e5cdf74a35e1bfe323b","95e8a60c-1b6e-5ac4-92df-32afb1ff5108",,,"light",,,,,,,"inspirational","125","1080p","mp4","7cc44a83-eab9-55e5-b9ce-5973c27cf7b6",,,
"page view","dm4","2025-05-28T09:28:02.518Z","e3d1cfa9376c8bf62ee407f5302b6af6","95e8a60c-1b6e-5ac4-92df-32afb1ff5108","/","google","dark",,,,,,,,,,,,,,
