event,source,time,insert_id,user_id,page,utm_source,currentTheme,isFeaturedItem,itemCategory,dateItemListed,amount,rating,reviews,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"watch video","dm4","2025-05-09T06:46:58.962Z","12a489628c2039483f00e47c12b7a0d4","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"custom","true",,,,,,"music","448","240p","mov","46ad366c-7bd0-5d4e-913e-b6bcacd0cf45",,,
"page view","dm4","2025-05-09T15:37:55.045Z","cd2228b233604d013cb8dc6cad59b3c0","3fcb5645-107a-5e07-b2c8-6551c23033ba","/peace","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-10T01:34:49.844Z","602379f46d0c9bf74b8cad2cd17f73ed","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"light","true","Electronics","2025-05-24",,,,,,,,,,,
"save item","dm4","2025-05-10T09:51:29.938Z","e47b0b3a9c2c789936c0bce94b490af6","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,"Pet","2025-05-25",,,,,,,,,,,
"view item","dm4","2025-05-10T18:02:52.437Z","8f533b1bb12db21a4953ab5881992f18","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"light",,"Baby","2025-05-31",,,,,,,,,,,
"page view","dm4","2025-05-11T02:20:36.081Z","b8ba4ef6c13aecc3600efd46ac2b974e","3fcb5645-107a-5e07-b2c8-6551c23033ba","/","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-11T10:40:55.739Z","3a5da2bb89379152f431836b4a3cbc97","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark","true","Baby","2025-05-14",,,,,,,,,,,
"view item","dm4","2025-05-11T20:25:29.270Z","fabc9f442781d67d5be18ed8975df50a","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark","true","Home","2025-05-06",,,,,,,,,,,
"view item","dm4","2025-05-12T04:19:18.396Z","78328969180c84eca432e9ce30b9cdea","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,"Kids","2025-05-30",,,,,,,,,,,
"page view","dm4","2025-05-12T10:28:42.020Z","ecb79af7a107b2a761ad82a3084653b6","3fcb5645-107a-5e07-b2c8-6551c23033ba","/watch","facebook","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-12T18:12:39.465Z","2358153c641ddd5bd526005c43237d28","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,"Pet","2025-05-01","115","4",,,,,,,,,
"save item","dm4","2025-05-13T00:21:29.390Z","cbfa63a9738efdbe5a0437cf0a1c125f","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,"Computers","2025-05-08",,,,,,,,,,,
"checkout","dm4","2025-05-13T07:46:58.045Z","34da5677b0da89f1e2c70269c3482c42","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,,,"372",,,,,,,,"CAD","none","4"
"view item","dm4","2025-05-13T15:40:00.668Z","0f3e6420bfc85d201b61c30678b44a66","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,"Toys","2025-05-30",,,,,,,,,,,
"view item","dm4","2025-05-14T00:06:30.578Z","dcaad0d0e91cd5dbf8718f5ef154b044","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"custom","true","Home","2025-05-29",,,,,,,,,,,
"page view","dm4","2025-05-14T09:17:13.514Z","5bd2db3847a1234ee8bd2bb9360b3a85","3fcb5645-107a-5e07-b2c8-6551c23033ba","/peace","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-14T19:39:07.226Z","d615374788d8ea1e425d128cd62acd37","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark",,"Electronics","2025-05-16",,,,,,,,,,,
"watch video","dm4","2025-05-15T05:28:39.649Z","4793941846c56e3e578d7357f2584d40","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"dark","true",,,,,,"inspirational","155","480p","mp4","18a0a803-495d-59ef-bb61-97eacd944681",,,
"page view","dm4","2025-05-15T13:02:10.994Z","76f576c7f11ac01313ec0f209efbe763","3fcb5645-107a-5e07-b2c8-6551c23033ba","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-15T21:43:55.730Z","6b4804acf400765d59571b58614c1283","3fcb5645-107a-5e07-b2c8-6551c23033ba","/","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-16T04:37:05.803Z","da82bd87af1a81518dd8920806482060","3fcb5645-107a-5e07-b2c8-6551c23033ba",,,"custom","true","Electronics","2025-05-18","362","3","14",,,,,,,,
"page view","dm4","2025-05-19T22:20:50.381Z","4ae9a8ab4750d9ec3aa10765c915d8a9","2a544e08-d869-59a9-ba3b-3ab156a20eb1","/","$organic","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-20T20:34:08.032Z","df774a452f6704dfcce534ff3bd00831","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"light",,"Baby","2025-05-26",,,,,,,,,,,
"add to cart","dm4","2025-05-21T12:19:40.373Z","7b1321d3164af819f1639fc5d6171b35","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark","true","Pet","2025-05-27","398","1","11",,,,,,,,
"page view","dm4","2025-05-22T07:28:06.898Z","24cae6cb1ce4480ebe4fe41c4aaf8bea","2a544e08-d869-59a9-ba3b-3ab156a20eb1","/help","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-22T22:10:44.740Z","211ef1080cf9a2889d1f50a15c123989","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,"Kids","2025-05-16",,,,,,,,,,,
"save item","dm4","2025-05-23T13:37:32.386Z","eb1a8a453a17bbcb17c0499f600b93d2","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"custom","true","Games","2025-05-10",,,,,,,,,,,
"watch video","dm4","2025-05-24T10:53:22.496Z","0a604ecc2e1781693e65301be6c4ba4d","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,,,,,,"educational","446","2160p","mp4","e83ac3c5-9a92-5bf5-aa6f-50ef873bc305",,,
"save item","dm4","2025-05-25T08:05:49.635Z","fc4eec62d372c4b5e87436c62cff4584","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark","true","Computers","2025-05-12",,,,,,,,,,,
"page view","dm4","2025-05-26T01:11:48.762Z","3544a66362803351c42e4bec23dccef9","2a544e08-d869-59a9-ba3b-3ab156a20eb1","/watch","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-26T20:02:13.726Z","15911d11a26f294517982c9671650c79","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,"Kids","2025-05-09",,,,,,,,,,,
"checkout","dm4","2025-05-27T14:27:13.625Z","a86621c26c8055a21447b827a38ce552","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,,,"118",,,,,,,,"BTC","none","3"
"watch video","dm4","2025-05-28T12:37:14.271Z","2376409920ca3bdca105a7fcaa32c9aa","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark","true",,,,,,"sports","446","720p","avi","e5d7ece1-993e-577a-93ef-dceb80478f61",,,
"save item","dm4","2025-05-29T10:47:55.381Z","c04e451b04aafb50315f2b0ec3ca6f5c","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,"Books","2025-05-29",,,,,,,,,,,
"watch video","dm4","2025-05-30T02:15:08.214Z","4257f97930f17368f2dcf7a14da4da98","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,,,,,,"educational","179","2160p","mov","94c494a6-5361-5293-af97-5a2f4bdfb90d",,,
"checkout","dm4","2025-05-30T17:19:51.616Z","8cb70871c10164d6e51877ebde6a4432","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"custom",,,,"111",,,,,,,,"CAD","30%OFF","4"
"page view","dm4","2025-05-31T14:47:25.149Z","6e648d0cdfc04557f3e02d2e928845c9","2a544e08-d869-59a9-ba3b-3ab156a20eb1","/peace","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-06-01T08:25:21.066Z","98af8f24d50bf583a06816951da574a4","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"custom",,"Electronics","2025-05-25",,,,,,,,,,,
"add to cart","dm4","2025-06-02T01:44:16.071Z","11321b785ac0d7496660915e8c70a047","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,"Pet","2025-05-18","311","2","17",,,,,,,,
"add to cart","dm4","2025-05-22T11:33:59.201Z","86272811b201d6a6081bf0c07974ae20","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"custom","true","Food","2025-05-30","311","4","14",,,,,,,,
"save item","dm4","2025-05-22T21:37:29.554Z","27a3ce29d04b5907862c557437f145ad","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,"Kids","2025-05-13",,,,,,,,,,,
"page view","dm4","2025-05-23T05:43:35.461Z","096a78c8bd85332055f48b4edb4d565a","2a544e08-d869-59a9-ba3b-3ab156a20eb1","/people","linkedin","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-23T15:18:34.413Z","d759bc9877e003c415937e03d38804b7","2a544e08-d869-59a9-ba3b-3ab156a20eb1","/","facebook","custom",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-24T02:14:46.252Z","5c0ee5942ee1c48bcbf2bc7c11096d84","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"light",,"Handmade","2025-05-23","144","2","21",,,,,,,,
"watch video","dm4","2025-05-24T10:39:20.401Z","e1ed64c266ee68c818030d8166f57702","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark","true",,,,,,"inspirational","165","1080p","mp4","a822c008-d495-54fd-8c2d-53a4e0243133",,,
"page view","dm4","2025-05-24T22:22:22.298Z","b50bc9c48a19bfef28dae69a7a4bd7ea","2a544e08-d869-59a9-ba3b-3ab156a20eb1","/","$organic","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-25T06:22:15.386Z","36b56bd620f4bb6d9cae21764ffc74de","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark","true",,,,,,"news","180","2160p","mp4","f4d0bbfe-6bdf-5f20-8e18-4ac28153d8a3",,,
"add to cart","dm4","2025-05-25T15:40:36.266Z","d24e1550ca72a081fd91f12251971120","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"light","true","Pet","2025-05-05","151","2","16",,,,,,,,
"add to cart","dm4","2025-05-26T01:42:36.304Z","1b521255cea00e9036b254584f38446a","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark","true","Art","2025-05-13","151","2",,,,,,,,,
"page view","dm4","2025-05-26T12:35:42.679Z","c60cf98dc5bd4aafada38ab52aec1885","2a544e08-d869-59a9-ba3b-3ab156a20eb1","/","$organic","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-26T23:42:42.683Z","a3d9f98518d68a3cea924ba5063ae37f","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,"Games","2025-05-15",,,,,,,,,,,
"watch video","dm4","2025-05-27T08:24:29.532Z","0fc4536c04f4c87d91987be76fe28a2a","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark","true",,,,,,"educational","155","240p","mpg","9bc69ec8-d74c-5dbf-8886-cb81ba99b16f",,,
"view item","dm4","2025-05-27T15:43:10.154Z","688b44a2f7e7ee25beb603726083aba9","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,"Art","2025-05-17",,,,,,,,,,,
"view item","dm4","2025-05-28T02:25:49.715Z","86293f0a07a8ca5cb2392e4c41e07e7f","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,"Games","2025-05-14",,,,,,,,,,,
"checkout","dm4","2025-05-28T13:27:24.970Z","20642c63781c970399fd8ee58504ee97","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"custom",,,,"138",,,,,,,,"CAD","30%OFF","4"
"save item","dm4","2025-05-29T00:29:25.153Z","8be125a470c57dc16420aa929f9167f7","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,"Food","2025-05-26",,,,,,,,,,,
"checkout","dm4","2025-05-29T10:13:55.464Z","fc54505956bcbc7c8c583909b40c6449","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,,,"208",,,,,,,,"JPY","none","5"
"page view","dm4","2025-05-29T22:14:33.406Z","7626fac9380664afd0b897e82d0d56d9","2a544e08-d869-59a9-ba3b-3ab156a20eb1","/","twitter","custom",,,,,,,,,,,,,,
"view item","dm4","2025-05-30T06:36:15.271Z","9f177f64e87e7e552d6530823cdfd827","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"custom",,"Baby","2025-05-12",,,,,,,,,,,
"watch video","dm4","2025-05-30T15:17:00.929Z","3f9189584c85281b6f1399d4ad53c92d","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,,,,,,"cooking","447","1440p","mp4","ffe6d617-8e5e-556a-984b-df7ec3705c17",,,
"view item","dm4","2025-05-31T01:30:16.219Z","fee208860657cc021ff369443c2042f8","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"light",,"Outdoors","2025-05-24",,,,,,,,,,,
"page view","dm4","2025-05-27T07:43:19.290Z","3160f4fd4837f260acad973b3a8b9c8c","2a544e08-d869-59a9-ba3b-3ab156a20eb1","/listen","google","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-27T20:14:02.410Z","dd52f6009f6324d3dcf27de0046bfc23","2a544e08-d869-59a9-ba3b-3ab156a20eb1","/peace","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-28T05:12:11.958Z","061d3cab44f3b4152de01a3c9b5f59b8","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark","true",,,,,,"inspirational","411","2160p","mp4","b9fee59f-7704-548c-a8ca-924a63e4c28e",,,
"save item","dm4","2025-05-28T16:11:43.568Z","503f563ce5d1bbee05237b8bbab06c1e","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"custom",,"Appliances","2025-05-19",,,,,,,,,,,
"watch video","dm4","2025-05-29T00:51:28.482Z","0c5739c2173e05eef8112beadb959da7","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"light",,,,,,,"news","305","360p","avi","a3b01fd3-d9db-5d54-94b6-d38c35c2673b",,,
"add to cart","dm4","2025-05-29T10:36:11.204Z","8e6c374e2f7174a667fb60723ba79124","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark","true","Computers","2025-05-14","392","4","18",,,,,,,,
"page view","dm4","2025-05-29T19:11:31.387Z","51c40d435dad6a1cd65ae8e24649e033","2a544e08-d869-59a9-ba3b-3ab156a20eb1","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-30T05:57:20.469Z","3cd0ffc8a712858e610a26ea7a40d784","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"custom","true",,,,,,"inspirational","144","240p","mp4","e34cbb41-ba11-5ae9-ab33-ff455fd1d7a8",,,
"page view","dm4","2025-05-30T18:05:24.122Z","16252b9101ed729be7c3792cf2dc68d7","2a544e08-d869-59a9-ba3b-3ab156a20eb1","/","$organic","light",,,,,,,,,,,,,,
"checkout","dm4","2025-05-31T05:06:36.614Z","def942168e8fc5663031cc845a44f40c","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,,,"123",,,,,,,,"USD","30%OFF","7"
"add to cart","dm4","2025-05-31T17:11:34.928Z","4d878da341b8327adcb61d9b9757b84a","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"light",,"Industrial","2025-05-20","133","2","10",,,,,,,,
"save item","dm4","2025-06-01T01:27:43.278Z","71c08f395040f7517c5ee38302e6b931","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,"Electronics","2025-05-31",,,,,,,,,,,
"view item","dm4","2025-06-01T13:04:47.192Z","ef2c64501f24f6197e3cacb10ce6fbf3","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,"Appliances","2025-05-31",,,,,,,,,,,
"save item","dm4","2025-06-01T22:23:36.680Z","dee91f72458353bf460332df30ba9e51","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"custom",,"Electronics","2025-05-17",,,,,,,,,,,
"watch video","dm4","2025-06-02T08:41:23.866Z","3c74480c3f464351e9fc595bcf5b85d0","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,,,,,,"music","186","1080p","avi","94f40756-c698-5fba-beaf-50a759e4a23e",,,
"view item","dm4","2025-06-02T18:46:35.330Z","2f98b2908e5c121be71fbbc4bc5aff0a","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark","true","Toys","2025-05-28",,,,,,,,,,,
"view item","dm4","2025-06-03T05:01:11.131Z","044fd484920dfccf18154ffac3263004","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"light",,"Handmade","2025-05-23",,,,,,,,,,,
"page view","dm4","2025-06-03T18:21:40.168Z","f6af8b82988b471439407df663f94a85","2a544e08-d869-59a9-ba3b-3ab156a20eb1","/product","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-04T06:05:04.374Z","f9c0043a6709a40e5ba18c057a38cc90","2a544e08-d869-59a9-ba3b-3ab156a20eb1","/people","twitter","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-06-04T14:29:19.809Z","ac9621a6e490e153080698fe66238d6d","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,,,,,,"sports","158","360p","mp4","0211b001-dab9-55b5-ae5c-09a89e667fe4",,,
"checkout","dm4","2025-06-04T23:11:34.443Z","4b792580244ba6c0e1913c34e8a0319d","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"light",,,,"123",,,,,,,,"BTC","40%OFF","2"
"checkout","dm4","2025-05-13T14:03:20.745Z","0e9b347bd499a9f7efb5a038a6766d5c","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,,,"129",,,,,,,,"CAD","20%OFF","6"
"save item","dm4","2025-05-14T20:19:30.399Z","b3cde5468867eeeec1e3045baf407a5f","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,"Smart Home","2025-05-09",,,,,,,,,,,
"view item","dm4","2025-05-15T22:07:10.606Z","b103cb2dd052dfc37afe5ff8330fd9e7","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"light",,"Software","2025-05-06",,,,,,,,,,,
"add to cart","dm4","2025-05-16T21:47:41.926Z","8d1b28ced072ed59c9d518cceab455a0","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,"Beauty","2025-05-22","132","3","6",,,,,,,,
"page view","dm4","2025-05-17T16:42:39.656Z","dd79212fb345ee7b9e49d409e96b30ed","2a544e08-d869-59a9-ba3b-3ab156a20eb1","/","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-18T20:39:13.515Z","aa562a5e5f25b83ae95bc79325f03afa","2a544e08-d869-59a9-ba3b-3ab156a20eb1","/listen","twitter","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-19T19:43:08.266Z","df140a528cdbe55d39879d1eea4775f7","2a544e08-d869-59a9-ba3b-3ab156a20eb1","/","twitter","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-20T23:34:52.043Z","3a4022aa1fed01a1a690adb443404a53","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,"Outdoors","2025-05-19",,,,,,,,,,,
"save item","dm4","2025-05-22T03:05:24.555Z","4605bbe146b3716fc39b70045c4fd4fd","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark","true","Books","2025-05-04",,,,,,,,,,,
"view item","dm4","2025-05-23T09:24:32.026Z","91093ad1f017992ff332c1f7301f6eae","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"light",,"Appliances","2025-05-23",,,,,,,,,,,
"add to cart","dm4","2025-05-24T16:03:23.909Z","1facdcdcfe92792bbf58ea1a5decec92","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark","true","Pet","2025-05-30","150","4","26",,,,,,,,
"page view","dm4","2025-05-25T09:29:34.644Z","a2d0b74ad63ebe56cbd70838d45f8b53","2a544e08-d869-59a9-ba3b-3ab156a20eb1","/","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-26T06:28:18.415Z","3d656f906a006e9d422c9d80db20fd9c","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark","true",,,,,,"gaming","443","2160p","avi","899ddaed-da50-51dd-b286-6ddafb40266c",,,
"view item","dm4","2025-06-02T10:07:45.312Z","5f6f761c635a499bb964b7ef10a59ba0","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,"Wedding","2025-05-11",,,,,,,,,,,
"watch video","dm4","2025-06-05T03:19:10.834Z","2b7163c2b78e61e38c8b6780e3d309c6","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,,,,,,"music","436","240p","mpg","2c35837a-9adf-5fc3-8ba6-e9dfe6966689",,,
"page view","dm4","2025-06-08T13:28:59.750Z","7241e8a236124de9b30e1881033e386f","2a544e08-d869-59a9-ba3b-3ab156a20eb1","/watch","twitter","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-10T20:23:56.474Z","6f8deca050eb20651df5ccbae16d35a3","2a544e08-d869-59a9-ba3b-3ab156a20eb1",,,"dark",,"Food","2025-05-18","135","2","10",,,,,,,,
"page view","dm4","2025-06-13T19:38:05.542Z","96b0eea08b43e1ad5f0b52475e221235","2a544e08-d869-59a9-ba3b-3ab156a20eb1","/account","google","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-05-26T18:50:14.806Z","d933beca212dfdff52a8c719a05e650c","92137337-30f6-5799-8d59-1eaa6655b364",,,"dark",,"Automotive","2025-05-17","383","3","10",,,,,,,,
"page view","dm4","2025-05-27T03:59:50.225Z","ef9c176ed149c4e204a0b28e0fbce543","92137337-30f6-5799-8d59-1eaa6655b364","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-27T12:36:26.756Z","15921ecd04f847043e386adc5b873696","92137337-30f6-5799-8d59-1eaa6655b364","/watch","facebook","custom",,,,,,,,,,,,,,
"checkout","dm4","2025-05-27T20:41:44.407Z","24582a9ef21946698d3e8e5a82a4a140","92137337-30f6-5799-8d59-1eaa6655b364",,,"dark",,,,"153",,,,,,,,"BTC","none","6"
"page view","dm4","2025-05-28T07:12:26.305Z","905bbeb4d828f5ba6d058c426df260c4","92137337-30f6-5799-8d59-1eaa6655b364","/listen","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-28T16:26:50.810Z","457eac6ae4d111bc73479959cb6d59f6","92137337-30f6-5799-8d59-1eaa6655b364",,,"light","true","Kids","2025-05-13",,,,,,,,,,,
"view item","dm4","2025-05-29T01:50:41.908Z","0bab804b9d30dddc0a43ef7a21140b9b","92137337-30f6-5799-8d59-1eaa6655b364",,,"custom",,"Toys","2025-05-01",,,,,,,,,,,
"watch video","dm4","2025-05-29T09:03:45.779Z","271e897e848a3acc3215b514f4122c8e","92137337-30f6-5799-8d59-1eaa6655b364",,,"light",,,,,,,"inspirational","144","1440p","avi","03755dfa-2467-5bbf-ba97-a34b7bc7c2db",,,
"page view","dm4","2025-05-29T18:58:06.744Z","1e99377adae512181a9e06be63cc30cb","92137337-30f6-5799-8d59-1eaa6655b364","/","$organic","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-30T06:45:16.791Z","f19b9f099ba081b9c2ce27f0699d6193","92137337-30f6-5799-8d59-1eaa6655b364",,,"light","true","Health","2025-05-18",,,,,,,,,,,
"save item","dm4","2025-05-30T17:38:12.367Z","34722ad7f060ba61afa974fc93766008","92137337-30f6-5799-8d59-1eaa6655b364",,,"light",,"Books","2025-05-07",,,,,,,,,,,
"watch video","dm4","2025-05-31T02:39:10.473Z","c15fdee51ddaec0f6f1a14c3757b920f","92137337-30f6-5799-8d59-1eaa6655b364",,,"custom",,,,,,,"cooking","457","1080p","mpg","49a7a564-97b9-5184-9f23-1af6077a1f9c",,,
"page view","dm4","2025-05-31T11:39:03.630Z","8453532cea5b25e65469745372d1e382","92137337-30f6-5799-8d59-1eaa6655b364","/listen","$organic","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-31T19:16:45.599Z","71fc6c5855c07cae63dc1657e0c60a83","92137337-30f6-5799-8d59-1eaa6655b364",,,"light",,,,,,,"funny","163","2160p","avi","d194e08e-7bdb-5b37-a97d-f20fc9b2baa3",,,
"save item","dm4","2025-06-01T02:14:07.956Z","18b16822e44b6033c7a0533c3dfaca42","92137337-30f6-5799-8d59-1eaa6655b364",,,"custom","true","Appliances","2025-05-04",,,,,,,,,,,
"page view","dm4","2025-06-01T12:02:19.574Z","22e620cac68e0209eaa0177eccd51940","92137337-30f6-5799-8d59-1eaa6655b364","/","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-06-01T23:13:04.503Z","12088df4380e305ac6d0e283498ed09f","92137337-30f6-5799-8d59-1eaa6655b364",,,"dark",,,,,,,"funny","179","720p","mpg","54ba5cb7-223b-54cb-aea8-97b57e1e7f2f",,,
"view item","dm4","2025-06-02T08:03:01.389Z","8fa2c2ff22f43ec4cf5fcd293f331b16","92137337-30f6-5799-8d59-1eaa6655b364",,,"dark",,"Health","2025-05-15",,,,,,,,,,,
"add to cart","dm4","2025-06-02T19:59:33.380Z","5a6228ef068266d3638ce0c7e1e9556e","92137337-30f6-5799-8d59-1eaa6655b364",,,"dark",,"Garden","2025-05-05","126","4","14",,,,,,,,
"page view","dm4","2025-06-03T03:37:42.440Z","37bee6e722325cfe787d1623a2a2a52b","92137337-30f6-5799-8d59-1eaa6655b364","/","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-03T11:09:09.794Z","d2b8861fb3a2001b767d55d76f71eabc","92137337-30f6-5799-8d59-1eaa6655b364","/product","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-03T19:48:33.361Z","e8726623c4194ad96709ec14e47718c5","92137337-30f6-5799-8d59-1eaa6655b364","/","facebook","custom",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-04T03:14:55.276Z","d416d3c87e2008de1119baeb72da24b6","92137337-30f6-5799-8d59-1eaa6655b364",,,"light",,"Pet","2025-05-14","135","3","10",,,,,,,,
"add to cart","dm4","2025-05-08T11:08:38.670Z","a59943fc0abdbea00c21ed9b1637b53f","92137337-30f6-5799-8d59-1eaa6655b364",,,"dark",,"Pet","2025-05-24","98","2","10",,,,,,,,
"checkout","dm4","2025-05-10T20:08:20.760Z","2b8acc32ab01d3fa8058413cd0a8eeee","92137337-30f6-5799-8d59-1eaa6655b364",,,"dark",,,,"123",,,,,,,,"EUR","30%OFF","3"
"save item","dm4","2025-05-13T04:33:40.543Z","34fa2a2571d3953c2dca6fb3bb6bc0ea","92137337-30f6-5799-8d59-1eaa6655b364",,,"dark",,"Computers","2025-05-31",,,,,,,,,,,
"page view","dm4","2025-05-15T07:13:46.813Z","36f75fae3bb6442b2f6fe04e7c10c625","92137337-30f6-5799-8d59-1eaa6655b364","/","$organic","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-16T23:15:46.464Z","a60f8cd62eb97b10c25cb1c0dd183de0","92137337-30f6-5799-8d59-1eaa6655b364","/","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-19T08:59:26.589Z","bf32db13f4a3af47b5436c892b5f1de4","92137337-30f6-5799-8d59-1eaa6655b364",,,"dark",,,,,,,"sports","180","240p","mpg","46ee8f1d-2f88-5667-b734-17e4e98ee3d0",,,
