event,source,time,insert_id,user_id,isFeaturedItem,itemCategory,dateItemListed,currentTheme,amount,rating,reviews,page,utm_source,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"view item","dm4","2025-05-10T21:25:03.854Z","c4e184206474c6d23a1354ae234fe323","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Baby","2025-05-26","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-11T14:17:28.726Z","888829f40e6e5c113d18e3a000ead605","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,"/","linkedin",,,,,,,,
"add to cart","dm4","2025-05-12T02:23:08.933Z","5d5e7e9a49d35a2c816bf5e9456ba208","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Health","2025-05-21","light","176","2","19",,,,,,,,,,
"view item","dm4","2025-05-12T15:07:49.264Z","be3b8c0d42d6b93b83585da7ef70c3f6","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Music","2025-05-08","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-13T10:01:00.307Z","6c19f43fdb431d65e3e416bb664db416","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Entertainment","2025-05-24","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-14T00:58:08.076Z","1e8b525869d0964d29e213198be715ee","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/listen","facebook",,,,,,,,
"view item","dm4","2025-05-14T10:43:32.063Z","1b043104b3555a85acc60b64ed7d172a","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Kids","2025-05-01","dark",,,,,,,,,,,,,
"checkout","dm4","2025-05-15T01:10:51.530Z","02c9e3ca59374c800d54bc1d3dcb7267","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light","133",,,,,,,,,,"USD","30%OFF","3"
"watch video","dm4","2025-05-15T12:31:12.357Z","e60bd661dcc82676aec9bfd16ce2c6ba","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,,,"music","305","360p","avi","287ace78-8e9e-5d34-b89a-bd576f37c3b3",,,
"watch video","dm4","2025-05-16T05:50:15.530Z","971aa711a5ea5684c7939f972269989b","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,,,"music","150","480p","mov","36ef8dc6-d8df-533e-a98e-a0f4fbf0bdcc",,,
"view item","dm4","2025-05-26T09:45:04.435Z","fb9cb0861df97584bc9fa5260e97bd2f","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Home","2025-05-27","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-26T18:04:15.796Z","6dc5e676a87a4c4d192524737b996502","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,"/","facebook",,,,,,,,
"view item","dm4","2025-05-27T02:49:27.874Z","9f15252c8e487963f37c621db76c46cd","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Office","2025-05-05","light",,,,,,,,,,,,,
"save item","dm4","2025-05-27T13:24:55.158Z","3cb8085d0f0fce419a3e53eda431b1a7","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Office","2025-05-30","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-27T21:57:34.106Z","56d9e268bdd27f0628812cc143eea88d","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Computers","2025-05-28","custom",,,,,,,,,,,,,
"save item","dm4","2025-05-28T07:49:48.672Z","67d8d27f4762f4b44187f7c7751a9fbf","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Electronics","2025-05-05","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-28T16:18:20.244Z","84771fc7474b31154df3ca8ba20f121a","eb482ad5-a88f-5947-9aeb-3c16772488c7","true",,,"dark",,,,,,"inspirational","141","1440p","mov","4f0200b9-c515-5234-a8ec-da319a63a961",,,
"add to cart","dm4","2025-05-29T01:44:18.014Z","53ef2c28960eecee732622326b1e283e","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Pet","2025-05-27","custom","135","2","27",,,,,,,,,,
"view item","dm4","2025-05-29T09:34:26.986Z","5857632199cd67ec7a47377030c74cc3","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Movies","2025-05-14","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-29T17:59:17.626Z","a480f414b832e34742d12bb9e6d40a8c","eb482ad5-a88f-5947-9aeb-3c16772488c7","true",,,"dark",,,,,,"cooking","194","720p","mov","1cf54083-9d59-52b4-80f3-b3cd8e48ab42",,,
"page view","dm4","2025-05-30T03:04:22.641Z","46ab729e8d7b369ae89f7ad4ab14a8c1","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/listen","$organic",,,,,,,,
"watch video","dm4","2025-05-30T09:47:36.947Z","5230efc442eb0c6c38a0a927e268e1c7","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,,,"inspirational","165","1080p","mov","ef5ab93f-070b-514a-a645-6bfa10315abf",,,
"watch video","dm4","2025-05-30T21:04:46.764Z","42f9acf6e4c1868a174432e5bb6e5f8e","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,,,"cooking","143","240p","mov","9a114f4a-aa51-501d-8340-8ec399aabe2b",,,
"page view","dm4","2025-05-31T03:25:08.152Z","6faa75719f4cc67416e7b5bd1a725a1b","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,"/","$organic",,,,,,,,
"watch video","dm4","2025-05-31T13:28:11.519Z","6b900c6fc64bee5a6264924d212fa666","eb482ad5-a88f-5947-9aeb-3c16772488c7","true",,,"dark",,,,,,"news","191","1440p","mpg","3e88e936-aa5d-548d-8b7a-0578e6727f05",,,
"view item","dm4","2025-05-31T22:30:37.502Z","86b429e43f819d8d90460d27279e1d03","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Sports","2025-05-07","light",,,,,,,,,,,,,
"watch video","dm4","2025-06-01T07:46:56.021Z","7441bc5e161bb8d6df1e2007fa5d79a2","eb482ad5-a88f-5947-9aeb-3c16772488c7","true",,,"custom",,,,,,"DIY","387","1440p","avi","110686fb-03d3-5be5-a8a4-64511841b658",,,
"add to cart","dm4","2025-06-01T15:36:07.718Z","2f94705acbd5c2c4c0360327f18588af","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Outdoors","2025-05-30","dark","142","3","21",,,,,,,,,,
"checkout","dm4","2025-06-01T23:27:12.123Z","8100d0a8b75fcb1a804b1b8ea1c8ea2d","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark","123",,,,,,,,,,"EUR","10%OFF","6"
"save item","dm4","2025-06-02T10:32:42.055Z","e906f1cc814eb592e27580ed928697ac","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Electronics","2025-05-22","light",,,,,,,,,,,,,
"page view","dm4","2025-06-02T21:04:46.682Z","0dbf30a6e32f7f2e80f286c0e98f6a93","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/","google",,,,,,,,
"checkout","dm4","2025-06-03T05:59:41.669Z","80fcf1ca7381d798b8aadc2a24e23c21","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark","111",,,,,,,,,,"EUR","10%OFF","1"
"view item","dm4","2025-06-03T14:01:27.260Z","a7ba14c2ecf4f9b02a5b62e871d35193","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Food","2025-05-08","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-03T20:49:44.058Z","de367096f801be8da8f247713a6346c0","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,,,"news","153","720p","mov","984efbd5-bf3f-53d4-9d71-d1ae69ad4c28",,,
"checkout","dm4","2025-05-23T21:56:20.901Z","4a0ef25ecdff8cc7a3e22f0f4c96bc44","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark","164",,,,,,,,,,"CAD","10%OFF","4"
"watch video","dm4","2025-05-26T00:55:34.081Z","666fcbdb98196e1fc71b90313dbe7aa0","eb482ad5-a88f-5947-9aeb-3c16772488c7","true",,,"dark",,,,,,"DIY","447","2160p","mpg","7be05ca1-8047-5ced-87ac-bb15cfb06a80",,,
"add to cart","dm4","2025-05-28T22:33:27.233Z","026f33182b23734a03eaec7fcb972a23","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Health","2025-05-04","dark","328","4","10",,,,,,,,,,
"page view","dm4","2025-05-30T20:07:41.943Z","7510684161f14795e846508e516b42af","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/help","$organic",,,,,,,,
"view item","dm4","2025-06-02T20:17:49.696Z","590b4e08149230fc9500553ab11eab56","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Baby","2025-05-29","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-04T17:11:34.413Z","e31e130c1261cb1d6adcb3896c427ed0","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Health","2025-05-04","dark","108","2","10",,,,,,,,,,
"view item","dm4","2025-05-07T07:21:05.904Z","36ef50709b4227ca571c430c96198dce","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Home","2025-05-16","custom",,,,,,,,,,,,,
"checkout","dm4","2025-05-08T09:49:17.879Z","112094a470f2113fed3cf4b92ededa5c","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark","130",,,,,,,,,,"EUR","10%OFF","4"
"watch video","dm4","2025-05-09T01:04:55.420Z","d137550760a1f245060785c6c68161f8","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"custom",,,,,,"music","186","2160p","mov","affe046d-ecdf-5cd8-9a83-50c35a7e719b",,,
"save item","dm4","2025-05-09T23:19:01.794Z","c96b6a7bd968fe65ebcff103af5cd112","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Music","2025-05-20","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-10T20:27:34.538Z","a45cbd0693a1a8f28eba4e92d3915bdb","eb482ad5-a88f-5947-9aeb-3c16772488c7","true",,,"light",,,,,,"funny","402","1440p","mpg","fde04938-b469-521f-9725-ebfceac6b118",,,
"save item","dm4","2025-05-11T10:47:31.188Z","401012b6ad6a85cd94f610e58869a7ed","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Computers","2025-04-30","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-12T09:50:16.699Z","7911b8fd78a9e241ca64d35828071e12","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Entertainment","2025-05-10","custom","392","4","17",,,,,,,,,,
"save item","dm4","2025-05-13T03:48:09.193Z","20bf9bf50bc7e3eee2bfefcb95c4b60b","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Books","2025-05-26","custom",,,,,,,,,,,,,
"page view","dm4","2025-05-13T17:49:30.912Z","cdd10bd93e90387ffbd546a60f271ef3","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/peace","facebook",,,,,,,,
"watch video","dm4","2025-05-14T12:45:16.171Z","88a7cee610f0c56a121a5a2375c0561b","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,,,"news","176","240p","mp4","0f0dbc7a-f332-5dee-8a9d-d589205e2148",,,
"add to cart","dm4","2025-05-15T13:26:43.245Z","b0c7f6e2593c4c5555b4d93bea9d6c54","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Outdoors","2025-05-01","custom","120","2","19",,,,,,,,,,
"view item","dm4","2025-05-16T14:04:57.868Z","2e24f3e5866fa2892e4329a7d33d2cd2","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Kids","2025-05-11","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-17T08:49:11.257Z","c6c402d0cf5e5871b61957c25cab8d3f","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,"/product","facebook",,,,,,,,
"page view","dm4","2025-05-18T03:38:11.185Z","62a42408e5186792662190669c7d8d90","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"custom",,,,"/","facebook",,,,,,,,
"save item","dm4","2025-05-19T04:29:55.314Z","d1ab1c6bb906f8fd7f58e0ddd4580971","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Games","2025-05-29","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-20T04:25:12.033Z","f3513db8bcef73131dcc1754f5343b92","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/","$organic",,,,,,,,
"page view","dm4","2025-05-11T00:17:54.489Z","1566f0e2d1932fc45ca23795ff17c7f3","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,"/","facebook",,,,,,,,
"page view","dm4","2025-05-31T16:17:22.627Z","e5ac60d76b01118717b200360e724c75","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,"/help","twitter",,,,,,,,
"checkout","dm4","2025-05-31T23:58:01.570Z","9886f646b35552d503ad0aca87794374","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark","129",,,,,,,,,,"EUR","30%OFF","7"
"add to cart","dm4","2025-06-01T09:28:34.970Z","2bf89960ca8edeac0e8bfa882dfc84c8","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Pet","2025-05-20","custom","164","2","10",,,,,,,,,,
"view item","dm4","2025-06-01T19:37:24.202Z","36934a4a7c75d0cd3e42eeaab5e70bb1","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Handmade","2025-05-20","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-02T04:45:50.421Z","a3cae1c68674664cc81f80d106b3b033","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/","twitter",,,,,,,,
"view item","dm4","2025-06-02T13:53:22.730Z","3962e552387babf19f27d2b80e021523","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Handmade","2025-05-22","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-03T00:11:39.225Z","acf7283dc6f287a1d4ba2c6dfef11b65","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Kids","2025-05-27","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-03T06:47:47.095Z","f0669a3b12f39260f474934ab19f0094","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/people","linkedin",,,,,,,,
"watch video","dm4","2025-06-03T17:36:36.491Z","0943748380f68e48002fa200943d9471","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,,,"music","440","2160p","mov","d3866a39-fe62-5bf5-965d-e7dbc5049ec2",,,
"view item","dm4","2025-06-04T01:34:23.393Z","fdff53beec2dfb4ec30f6128a12c6ce7","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Baby","2025-05-14","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-04T09:49:09.331Z","3ef0ec1267872cb368f67a26ebe81df4","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Baby","2025-05-14","light",,,,,,,,,,,,,
"view item","dm4","2025-06-04T18:04:10.974Z","859f72aae21926df23e737fdab40806b","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Baby","2025-05-25","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-06-05T02:22:59.481Z","836815b1354cc0f74b006d68a366da60","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Beauty","2025-05-21","custom","176","2","3",,,,,,,,,,
"save item","dm4","2025-06-05T10:52:34.063Z","87a930a71433ff23cea13d60ab9f3873","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Sports","2025-05-03","custom",,,,,,,,,,,,,
"save item","dm4","2025-06-05T20:32:19.486Z","1ef619ca7ca12c3d193c5b89d3098504","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Art","2025-05-04","light",,,,,,,,,,,,,
"save item","dm4","2025-06-06T06:19:46.377Z","5ea21375c4d2aa40782477f068e804ee","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Industrial","2025-05-11","dark",,,,,,,,,,,,,
"watch video","dm4","2025-06-06T14:33:46.185Z","50de8a79b70d86c8e29a55bf96f46619","eb482ad5-a88f-5947-9aeb-3c16772488c7","true",,,"dark",,,,,,"funny","457","720p","mp4","b8070ae9-bba1-519c-b926-c35006de5280",,,
"add to cart","dm4","2025-06-07T00:53:23.115Z","9c03f3d7429eeb5645eab99d5f1a90c2","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Automotive","2025-05-31","light","135","3","18",,,,,,,,,,
"checkout","dm4","2025-06-07T09:26:40.103Z","238461cd9f9455fffa7bdc1d0be66ba2","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark","126",,,,,,,,,,"JPY","20%OFF","6"
"save item","dm4","2025-06-07T18:11:30.150Z","e703262ba0b4ae7aa8299077791aecb6","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Garden","2025-05-03","dark",,,,,,,,,,,,,
"page view","dm4","2025-06-08T03:17:05.340Z","9f3c9673a4df32c6357fb5b21fcf0609","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"custom",,,,"/peace","facebook",,,,,,,,
"view item","dm4","2025-06-08T10:41:40.837Z","bdaf7c88112a4b37a817ce61d35bbeec","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Baby","2025-05-27","dark",,,,,,,,,,,,,
"view item","dm4","2025-06-08T17:40:03.531Z","80a67493780b8895105451397ffd9db7","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Baby","2025-05-02","light",,,,,,,,,,,,,
"page view","dm4","2025-06-09T03:36:14.056Z","8d3068bf416002a58040922a632f1530","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/","facebook",,,,,,,,
"page view","dm4","2025-05-13T16:05:56.173Z","37746b6756d1e1213c5fb22f223387ba","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"custom",,,,"/","facebook",,,,,,,,
"save item","dm4","2025-05-14T02:06:54.889Z","010d6bed03e2c0fcb280a1b40aa4ae91","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Beauty","2025-05-08","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-14T13:57:33.620Z","255731024b7ba9dff1a755694678a0d2","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/","facebook",,,,,,,,
"watch video","dm4","2025-05-14T23:04:08.169Z","edbaf3365ce887774e8ad429799dd768","eb482ad5-a88f-5947-9aeb-3c16772488c7","true",,,"dark",,,,,,"funny","402","2160p","mpg","0c72d8a0-3304-51f6-9dcf-acd7f4039918",,,
"checkout","dm4","2025-05-15T10:16:00.902Z","02f8a22faf47e70e6dc6ee4bbd427f78","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark","144",,,,,,,,,,"JPY","20%OFF","6"
"watch video","dm4","2025-05-15T19:21:00.920Z","eba70c195fe3ffdc95d15f1d2126cc75","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,,,"inspirational","194","1440p","mp4","cc0aaab0-d47f-55fa-8de7-c336204e2cc3",,,
"add to cart","dm4","2025-05-16T04:29:20.090Z","6724452aa2d384d401fce97ef111bbb5","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Books","2025-05-10","dark","382","2","14",,,,,,,,,,
"page view","dm4","2025-05-16T16:48:34.604Z","da75c5c56895a3c5d3a563d048a887ad","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/","twitter",,,,,,,,
"checkout","dm4","2025-05-17T05:34:23.124Z","9858933d2b4906fc8f02da4f195b9b7d","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark","158",,,,,,,,,,"JPY","20%OFF","5"
"page view","dm4","2025-05-17T14:47:13.020Z","d7d70b7f58111583ea9f519a7ca60d7a","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/","google",,,,,,,,
"view item","dm4","2025-05-18T00:53:30.088Z","fe0d99df49f79c04fa86e65f6e9918b4","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Kids","2025-05-06","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-18T11:38:19.427Z","32bc8e286a2a1c68310640a1c8d6c5a5","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/help","facebook",,,,,,,,
"view item","dm4","2025-05-18T23:01:15.919Z","b8d00bdcae2344d4d974df45f3cbeab9","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Outdoors","2025-05-08","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-19T12:25:31.472Z","0391e2aed38d5d0f4b6599d448b30ef4","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,,,"funny","436","720p","avi","445480f1-3eeb-5c15-b651-a348c1818fff",,,
"view item","dm4","2025-05-20T00:19:29.655Z","3c0f838176edbb9c8dd9425e9c6bbfd8","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Software","2025-05-08","dark",,,,,,,,,,,,,
"save item","dm4","2025-05-20T10:21:37.070Z","caadbfd14f967e3ba39d4dd0d19325d3","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Electronics","2025-05-09","light",,,,,,,,,,,,,
"save item","dm4","2025-05-20T18:21:13.665Z","5ea303db65d84b7a2ad2a3e0bdb8b99b","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Music","2025-05-18","dark",,,,,,,,,,,,,
"add to cart","dm4","2025-05-05T08:16:14.523Z","2338c40d40bca638b07dfe2c1e8245b6","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Beauty","2025-05-16","dark","362","4","14",,,,,,,,,,
"add to cart","dm4","2025-05-07T23:49:12.438Z","7a8fe753ee2be917744c6ea1d3180349","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Beauty","2025-05-15","dark","164","2","14",,,,,,,,,,
"checkout","dm4","2025-05-10T04:15:02.915Z","724808172a171ddea9cf8ee954961be4","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light","114",,,,,,,,,,"BTC","none","3"
"page view","dm4","2025-05-11T19:29:20.269Z","96bb9a10b77e9a7e1c44930a544797c9","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"custom",,,,"/","$organic",,,,,,,,
"view item","dm4","2025-05-14T00:18:12.652Z","cd6bdef4ab96e54250515837ce634853","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Beauty","2025-05-04","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-15T17:06:29.847Z","cfa6033215bdff6231d02c8a200b0ab5","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,"/","linkedin",,,,,,,,
"watch video","dm4","2025-05-17T13:14:45.821Z","ea3c1a019f80b237bb6651765e032030","eb482ad5-a88f-5947-9aeb-3c16772488c7","true",,,"light",,,,,,"funny","463","240p","avi","6d6d760d-9b0c-5837-9ecb-62f44fd9a167",,,
"view item","dm4","2025-05-14T16:51:14.211Z","78ccf097a53436051c154fa88cf4b18c","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Beauty","2025-05-18","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-17T22:37:44.170Z","631172a85cffe5125b0830bb52ef728d","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,"/account","facebook",,,,,,,,
"add to cart","dm4","2025-05-20T16:19:25.496Z","8f7e8a355c4b224b8ef4d6b0285ef953","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Beauty","2025-05-02","light","132","4","3",,,,,,,,,,
"checkout","dm4","2025-05-24T01:49:16.401Z","e51a5ea36b89b9ab89becef90b0b7926","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark","129",,,,,,,,,,"ETH","40%OFF","4"
"watch video","dm4","2025-05-26T02:56:03.642Z","92f78ad57506248435853c4a0abb7b40","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,,,"DIY","141","720p","avi","f1278b1f-f298-58a8-a9a2-f3d5ac8bee26",,,
"page view","dm4","2025-05-19T21:41:18.413Z","c8bbdd459fb0257c711be256af82b72f","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,"/","facebook",,,,,,,,
"watch video","dm4","2025-05-20T07:52:48.088Z","a5cf44480b58b6db4d056e69c0058739","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,,,"news","447","240p","mp4","7339a27f-209f-5e16-a843-4452fec042dd",,,
"view item","dm4","2025-05-20T17:31:20.951Z","c9bb24e796e9f1223c3bf6b5805944c0","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Electronics","2025-05-28","custom",,,,,,,,,,,,,
"view item","dm4","2025-05-21T02:31:59.604Z","1a426d46e315c8c4bb27f15952229941","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Entertainment","2025-05-11","dark",,,,,,,,,,,,,
"watch video","dm4","2025-05-21T14:33:58.011Z","12c49220cdb9565023d06cd925c4066c","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,,,"DIY","463","2160p","mp4","6beb075a-0d1a-53f9-b53f-2fd63a29f106",,,
"add to cart","dm4","2025-05-22T00:17:39.580Z","7d357a8ddde3461dbc1588064758fdac","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Pet","2025-05-26","dark","175","3","10",,,,,,,,,,
"add to cart","dm4","2025-05-22T11:48:51.842Z","b59c9b7822b900cd4002d0217c415b48","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Beauty","2025-05-23","dark","135","3","8",,,,,,,,,,
"checkout","dm4","2025-05-22T22:58:27.874Z","4eea1e8be8f158cc51a861f237f892b2","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark","362",,,,,,,,,,"CAD","none","6"
"view item","dm4","2025-05-23T08:15:27.878Z","90af0b5c27c7d670b4e785f44ecfb478","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Smart Home","2025-05-17","dark",,,,,,,,,,,,,
"page view","dm4","2025-05-23T21:23:10.584Z","982313be39a93b47ba5216aac6e3af54","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"dark",,,,"/peace","google",,,,,,,,
"save item","dm4","2025-05-24T07:29:18.544Z","1258fab078ab9594cae6673f1300c0cb","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Games","2025-05-08","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-24T15:32:06.197Z","a2e77f34c6556f7393beb64a93e51f47","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Garden","2025-05-10","dark",,,,,,,,,,,,,
"view item","dm4","2025-05-25T02:02:45.196Z","f3828fbe480ccc8bb19eaf54a51e8937","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Kids","2025-05-12","light",,,,,,,,,,,,,
"add to cart","dm4","2025-05-25T12:20:48.527Z","73a7cb29af24eef8483fb9e5f2af3cf4","eb482ad5-a88f-5947-9aeb-3c16772488c7",,"Health","2025-05-30","custom","366","3","14",,,,,,,,,,
"view item","dm4","2025-05-25T22:56:40.765Z","b8309fb6a3f0d724b45f7cc24cb5c921","eb482ad5-a88f-5947-9aeb-3c16772488c7","true","Baby","2025-05-04","light",,,,,,,,,,,,,
"watch video","dm4","2025-05-26T10:43:10.999Z","8d32a79bbfd6e1cc042655725aec7816","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,,,"music","186","360p","avi","db3b3db7-cdc2-51f1-a0cc-43609f938619",,,
"page view","dm4","2025-05-26T21:37:14.763Z","5183d18e148a9d7c7ee7beef3d24b724","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,"/watch","linkedin",,,,,,,,
"watch video","dm4","2025-05-27T06:25:47.404Z","e8e340b6bfa0d31a1d7fcf40ca82eb5f","eb482ad5-a88f-5947-9aeb-3c16772488c7",,,,"light",,,,,,"music","305","1080p","avi","6e9e3f69-bf5b-51e2-abe3-c2c218548575",,,
