event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,page,utm_source,amount,rating,reviews,itemCategory,dateItemListed,currency,coupon,numItems
"checkout","dm4","2025-05-15T21:04:43.835Z","882c44baca3204d649eeb5d5e00b9fb1","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,"165",,,,,"ETH","30%OFF","6"
"add to cart","dm4","2025-05-16T15:39:52.972Z","3d6808a44bbee9723df7a8be6e08a60d","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,"128","1","19","Industrial","2025-05-08",,,
"watch video","dm4","2025-05-17T08:13:12.490Z","da38cc776ade80b44aa8c6d93502add1","fce8b87e-cfe8-5647-9c16-c682a49cc3ac","news","true","163","2160p","avi","b48c8227-5093-58eb-b837-118d34c219a6","dark",,,,,,,,,,
"watch video","dm4","2025-05-17T20:25:51.595Z","e1d57529aad34d89ce5141f82bd7d687","fce8b87e-cfe8-5647-9c16-c682a49cc3ac","music","true","144","2160p","mpg","ad1d671a-aee8-5f7a-8cc2-383f0bba2741","dark",,,,,,,,,,
"page view","dm4","2025-05-18T14:12:49.195Z","b0437faaae1db1b151446a1bba47eb29","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark","/peace","facebook",,,,,,,,
"checkout","dm4","2025-05-19T00:09:14.950Z","d674cf5e164973fad95fba313b3c85a9","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"light",,,"379",,,,,"ETH","none","2"
"view item","dm4","2025-05-19T16:36:47.905Z","0816f86055f9e147ce7c5ac258cec495","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,"true",,,,,"dark",,,,,,"Kids","2025-05-13",,,
"page view","dm4","2025-05-20T06:03:06.908Z","8e8128dd13754734e4dcb1f3f267d85e","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark","/people","$organic",,,,,,,,
"save item","dm4","2025-05-05T12:42:07.116Z","75f2641ab3ca58d8e4ed9eb08beb9abc","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,,,,"Automotive","2025-05-06",,,
"watch video","dm4","2025-05-05T22:46:17.904Z","206b5e8cd11ae891b24b286624e643a2","fce8b87e-cfe8-5647-9c16-c682a49cc3ac","music","true","125","240p","mp4","e5bf0e48-7016-58f9-88e3-36690dafbcb3","dark",,,,,,,,,,
"page view","dm4","2025-05-06T09:26:20.029Z","b8a74be0c3a6a07c936b2b9cb1ff640a","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"light","/product","twitter",,,,,,,,
"watch video","dm4","2025-05-06T18:55:12.256Z","9717aed425d6d4355b0f54f56d83a6f2","fce8b87e-cfe8-5647-9c16-c682a49cc3ac","music",,"153","1080p","mov","73c117b5-3fe2-56ae-8282-e10c0e4ef385","dark",,,,,,,,,,
"watch video","dm4","2025-05-07T05:03:04.006Z","e47441be819f027f71077fcdf34af27f","fce8b87e-cfe8-5647-9c16-c682a49cc3ac","cooking",,"179","1440p","mov","2456afa1-a49e-58e0-a30c-bceeef1d83b6","dark",,,,,,,,,,
"save item","dm4","2025-05-07T13:48:56.194Z","5bf2a351589ee6f133021ab02780490d","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,,,,"Games","2025-05-25",,,
"page view","dm4","2025-05-07T20:45:36.029Z","a4e6c2b4063f5990b9c93216be989f56","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark","/people","$organic",,,,,,,,
"watch video","dm4","2025-05-08T05:04:59.521Z","9350abeb918e8e837a62b33f1dcfa6cc","fce8b87e-cfe8-5647-9c16-c682a49cc3ac","gaming",,"155","720p","mp4","447a2929-33f2-5e58-b29d-bf868c0e1b64","dark",,,,,,,,,,
"save item","dm4","2025-05-08T16:48:21.840Z","18a295237459b79c1fdcf83211c4a9a7","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,"true",,,,,"dark",,,,,,"Games","2025-05-22",,,
"page view","dm4","2025-05-09T01:11:07.591Z","cc20381a95f28cd7b55508d3375c0909","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"custom","/product","facebook",,,,,,,,
"add to cart","dm4","2025-05-09T11:48:25.767Z","236addd0d6b331de6f8e5eb9a81c8f61","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,"true",,,,,"custom",,,"151","4","14","Pet","2025-05-05",,,
"page view","dm4","2025-05-09T20:31:06.413Z","99f960eac5a8eea691c0e1ec54a4ce3f","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark","/help","facebook",,,,,,,,
"page view","dm4","2025-05-10T07:21:40.552Z","96417741a8e1854c9cfa13fb3c9702fc","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark","/peace","facebook",,,,,,,,
"page view","dm4","2025-05-10T14:17:59.341Z","3d45bd168bc125f7773b8d803a951720","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark","/","twitter",,,,,,,,
"watch video","dm4","2025-05-10T21:57:46.336Z","30f7c25a991d07d0519212f23b79df9b","fce8b87e-cfe8-5647-9c16-c682a49cc3ac","music",,"158","360p","mp4","b251481b-d61c-5be9-b13a-122a16a6f924","dark",,,,,,,,,,
"view item","dm4","2025-05-11T08:20:14.495Z","809f79be866bed70a830bf88abc3376d","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,,,,"Baby","2025-05-16",,,
"add to cart","dm4","2025-05-11T14:24:25.764Z","c5c958b12d6e325d9db19e8d953b02a3","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,"true",,,,,"dark",,,"148","3","10","Kids","2025-05-05",,,
"checkout","dm4","2025-05-11T23:14:03.565Z","a2c4a328f371385ffe0faed644ecf61a","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,"123",,,,,"CAD","none","7"
"save item","dm4","2025-05-12T07:30:01.100Z","e69cf80c444b0fc66c5c16d722f89eb1","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,"true",,,,,"light",,,,,,"Health","2025-05-10",,,
"save item","dm4","2025-05-12T14:40:31.377Z","b71fd381cbed091057cbea47bcb629f8","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,"true",,,,,"dark",,,,,,"Games","2025-05-20",,,
"view item","dm4","2025-05-13T00:49:26.119Z","a26acc36228b1df2993c63be19cfa294","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,,,,"Kids","2025-05-29",,,
"view item","dm4","2025-05-13T08:51:38.360Z","bf71ce5aeedf81a1c67ec2123efffc5e","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,"true",,,,,"dark",,,,,,"Handmade","2025-05-17",,,
"checkout","dm4","2025-05-13T20:08:50.839Z","8c48c7209eaadcfdbb0730a00d23f67e","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,"153",,,,,"USD","none","6"
"page view","dm4","2025-05-30T22:01:35.525Z","569eaf4b5d6f546b049d395a1c3e3d21","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"light","/people","twitter",,,,,,,,
"save item","dm4","2025-05-31T18:17:26.680Z","eecf85741e8794129c72266c8d3b6bd5","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,"true",,,,,"dark",,,,,,"Electronics","2025-05-28",,,
"checkout","dm4","2025-06-01T15:37:27.950Z","517bb97ca9e66a66919937344243fc54","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,"356",,,,,"USD","none","7"
"view item","dm4","2025-06-02T09:16:13.488Z","63ff72229b488cfe3fdcae5a6537f3f9","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,,,,"Kids","2025-05-08",,,
"add to cart","dm4","2025-06-03T01:31:32.688Z","9a673ea29f0d2e436c6791574beca30f","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,"151","2","11","Beauty","2025-05-16",,,
"page view","dm4","2025-06-03T19:46:00.319Z","5ea4f8afbd9d10a814853c51c8ffd333","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark","/","facebook",,,,,,,,
"checkout","dm4","2025-06-04T16:30:39.992Z","8e3fd9c68b0bbab8bf2daa3ee9632bf8","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,"356",,,,,"USD","10%OFF","4"
"view item","dm4","2025-06-05T08:09:33.747Z","f72d0deb27c05fdd63cc0dfc2dadcb01","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,,,,"Kids","2025-05-18",,,
"watch video","dm4","2025-06-06T07:19:20.617Z","d120ccfa6969abb0364d61c282ccc615","fce8b87e-cfe8-5647-9c16-c682a49cc3ac","DIY",,"379","360p","mp4","c65d693a-e81c-511c-8cdc-f2d149209cb0","dark",,,,,,,,,,
"add to cart","dm4","2025-06-07T02:23:03.611Z","a4dcc5b852ee684d95d9ff1df5403b3d","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,"true",,,,,"dark",,,"132","4","26","Beauty","2025-05-22",,,
"add to cart","dm4","2025-06-07T22:50:48.301Z","437eb624175a093fcee6a2b570d9218b","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark",,,"328","2","5","Pet","2025-05-30",,,
"watch video","dm4","2025-06-08T16:13:33.895Z","86b4995b27df66ec162b05c98f0206d5","fce8b87e-cfe8-5647-9c16-c682a49cc3ac","educational","true","305","1440p","mpg","6aae8135-7118-58db-b94c-e260cb940597","custom",,,,,,,,,,
"add to cart","dm4","2025-06-09T16:16:32.473Z","4ed969e852129172059f1e28b4c60a6a","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,"true",,,,,"light",,,"398","2","14","Industrial","2025-05-09",,,
"watch video","dm4","2025-06-10T09:28:08.937Z","3dc26eef4308ed87973d7a05c70777ab","fce8b87e-cfe8-5647-9c16-c682a49cc3ac","music",,"206","1440p","mov","c0def0eb-53eb-543f-874c-e6108cc96617","light",,,,,,,,,,
"save item","dm4","2025-06-11T01:26:48.480Z","22cde658d5c40beb2be2c49fa46b288d","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,"true",,,,,"light",,,,,,"Toys","2025-05-04",,,
"view item","dm4","2025-06-11T21:34:07.471Z","158545192b748d061e08e9bf824e8603","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"custom",,,,,,"Health","2025-05-18",,,
"page view","dm4","2025-06-12T16:41:45.515Z","2016e3a12a6a60585104fdba80c098e1","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"dark","/","facebook",,,,,,,,
"page view","dm4","2025-06-13T13:38:08.132Z","e8520ff27d7658813c5c0b8aa85f20b8","fce8b87e-cfe8-5647-9c16-c682a49cc3ac",,,,,,,"light","/product","facebook",,,,,,,,
"checkout","dm4","2025-05-30T06:23:09.527Z","417a520619b14da20587250000a698fd","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"custom",,,"105",,,,,"EUR","20%OFF","7"
"page view","dm4","2025-05-30T12:35:44.516Z","598193bf6e3877d426c4665f0c45609f","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark","/help","facebook",,,,,,,,
"page view","dm4","2025-05-30T20:53:43.714Z","9e943c99de7d6acbf79f67df7312f3b9","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"light","/","facebook",,,,,,,,
"watch video","dm4","2025-05-31T04:30:55.546Z","9172319458454a5be2a02c513217ccba","30c9f684-a25b-560e-8f41-6f89f0e2bb5a","funny","true","305","2160p","avi","af6e0eb1-0051-5ff9-ae1d-8e99cd6f9c86","dark",,,,,,,,,,
"page view","dm4","2025-05-31T14:19:05.063Z","4e294af9df8206b052aedff3c9a65951","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark","/","google",,,,,,,,
"view item","dm4","2025-05-31T21:13:28.276Z","93cdab2455380ad8e4769c75ec02407e","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark",,,,,,"Baby","2025-05-14",,,
"page view","dm4","2025-06-01T05:30:58.938Z","91e25ccc4138161e0231e33e07337dbf","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"light","/peace","google",,,,,,,,
"save item","dm4","2025-06-01T13:55:56.106Z","ed3af3347a67a882e869d4dc23dee508","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark",,,,,,"Wedding","2025-05-17",,,
"watch video","dm4","2025-06-01T22:15:21.917Z","99874dda19698a65b43d31664ffd79d7","30c9f684-a25b-560e-8f41-6f89f0e2bb5a","sports",,"448","480p","mpg","4147343e-f310-5e31-9370-f19cdbd7a5e8","dark",,,,,,,,,,
"watch video","dm4","2025-06-02T08:09:27.170Z","82f85d215218fe721e6ee2f76be40548","30c9f684-a25b-560e-8f41-6f89f0e2bb5a","DIY",,"305","360p","mpg","d788955a-d39e-5345-aade-97d9351aae9e","dark",,,,,,,,,,
"save item","dm4","2025-06-02T16:31:09.825Z","989c9690925df78978fc546822c384a0","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,"true",,,,,"dark",,,,,,"Electronics","2025-05-21",,,
"page view","dm4","2025-06-03T00:48:54.225Z","61e3affe20937d14aa0d54ed7e31895a","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"light","/watch","twitter",,,,,,,,
"view item","dm4","2025-06-03T12:40:01.112Z","d382e88481ad362ee52aa937f540248a","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark",,,,,,"Toys","2025-05-03",,,
"view item","dm4","2025-06-03T21:26:22.210Z","9b1f3ee8e4721c70cd85ea2f8229d287","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark",,,,,,"Software","2025-05-09",,,
"page view","dm4","2025-06-04T04:41:06.047Z","c1e8a001284c3f56b2753eaf4aaa6d5a","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"light","/","$organic",,,,,,,,
"view item","dm4","2025-06-04T11:46:05.557Z","78bafc5c2fbce629ec418fc9400efb9a","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"custom",,,,,,"Computers","2025-05-06",,,
"view item","dm4","2025-06-04T22:02:54.691Z","405c5225d0d1d74ebaaa9ad13b5625f4","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark",,,,,,"Toys","2025-05-26",,,
"watch video","dm4","2025-06-05T07:05:23.633Z","d3063a3b6e5f55060ff3b95cae09f246","30c9f684-a25b-560e-8f41-6f89f0e2bb5a","inspirational","true","163","720p","mpg","7993e584-7f1d-5b72-87cd-ff1a766d162d","light",,,,,,,,,,
"watch video","dm4","2025-06-05T14:53:22.679Z","f04f33b7600e0405f2c77cd0b4f500b5","30c9f684-a25b-560e-8f41-6f89f0e2bb5a","gaming",,"150","240p","avi","507571c0-0b5a-5a6a-a491-85bb0b80cbb8","dark",,,,,,,,,,
"save item","dm4","2025-06-06T01:31:38.614Z","b869a7617ebca664d93eee5291e7785e","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,"true",,,,,"dark",,,,,,"Games","2025-05-03",,,
"save item","dm4","2025-06-06T10:09:30.174Z","e9c990d2184d9b0497837e11fb21eb4f","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,"true",,,,,"dark",,,,,,"Games","2025-05-22",,,
"add to cart","dm4","2025-06-06T18:22:37.946Z","6415683e410a7d27cca12290ec50a959","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"light",,,"362","2","10","Office","2025-05-12",,,
"save item","dm4","2025-06-07T05:14:33.345Z","376470a1ed71936e55f3c3f5e0a4e368","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark",,,,,,"Office","2025-05-11",,,
"add to cart","dm4","2025-06-07T15:34:07.261Z","140119ddd8e05865a0568701df434f0d","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark",,,"311","4","18","Beauty","2025-05-17",,,
"add to cart","dm4","2025-06-07T23:04:57.342Z","949d4234f7105f805791aaa4d8e4bb99","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark",,,"392","2","10","Beauty","2025-05-24",,,
"view item","dm4","2025-06-08T09:47:41.342Z","fa25c8a498d920c76a3393b8055f955d","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark",,,,,,"Garden","2025-05-28",,,
"page view","dm4","2025-05-19T06:38:02.053Z","3ecee050adb93aaad5e6046f8f976058","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"light","/listen","$organic",,,,,,,,
"save item","dm4","2025-05-19T19:55:24.371Z","2055da3702015e62df48509cba47e9dc","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"light",,,,,,"Electronics","2025-05-25",,,
"page view","dm4","2025-05-20T11:13:01.724Z","518e1f926a955e7bf4909e6cdeea043e","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"light","/help","linkedin",,,,,,,,
"watch video","dm4","2025-05-20T21:21:42.973Z","15126dd578102791f8c37a845a90ffa1","30c9f684-a25b-560e-8f41-6f89f0e2bb5a","funny",,"447","480p","mov","4a0ab66b-c04d-56e0-a2a3-ef39f2e770dc","light",,,,,,,,,,
"page view","dm4","2025-05-21T09:47:40.760Z","220c6cb3fb8cafbabc56fd1f08ece182","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark","/","google",,,,,,,,
"add to cart","dm4","2025-05-21T22:53:45.373Z","cfccf4e94c118e306115957062f6a31b","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,"true",,,,,"dark",,,"112","4",,"Pet","2025-05-31",,,
"save item","dm4","2025-05-22T12:16:53.076Z","3e1e9f6b565eabcd051185f71664c6b2","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark",,,,,,"Electronics","2025-05-05",,,
"page view","dm4","2025-05-23T01:40:10.128Z","f53af4d9c45affe66244b086fa3a26bc","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark","/account","twitter",,,,,,,,
"page view","dm4","2025-05-23T16:00:41.689Z","e055761a10807c9192e398fea0262689","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"light","/","facebook",,,,,,,,
"view item","dm4","2025-05-24T02:08:49.575Z","4ac6b99b92f62bacbdbc3e065750f2b4","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"light",,,,,,"Smart Home","2025-05-08",,,
"watch video","dm4","2025-05-24T12:55:12.809Z","891c281e336dc1a2a1514c318bfcbd22","30c9f684-a25b-560e-8f41-6f89f0e2bb5a","DIY","true","411","1440p","mp4","6272ca50-e288-512b-81b6-56dd08c1628a","dark",,,,,,,,,,
"view item","dm4","2025-05-25T00:43:36.179Z","fea46f9696047180be41128cdfb3a664","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,"true",,,,,"dark",,,,,,"Kids","2025-05-30",,,
"page view","dm4","2025-05-25T09:25:50.818Z","958b022dfffb44827b88cb6a4c22cf5c","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark","/listen","$organic",,,,,,,,
"checkout","dm4","2025-05-25T18:24:57.242Z","99d408d065a9b29e5c3850db54d7003d","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"light",,,"118",,,,,"USD","none","4"
"watch video","dm4","2025-05-26T03:41:42.886Z","7c60023e9ef7412899438f8a4da6e160","30c9f684-a25b-560e-8f41-6f89f0e2bb5a","news",,"163","240p","mov","7f06283e-cbdc-50cb-a90f-b79b7cb82ee3","custom",,,,,,,,,,
"save item","dm4","2025-05-26T15:21:11.057Z","e54377cc16b69d08817cb39f4bf19a23","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark",,,,,,"Games","2025-05-30",,,
"checkout","dm4","2025-05-27T03:19:44.680Z","2f0e7e6865618c2965c4f631c1e98b1e","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark",,,"129",,,,,"EUR","30%OFF","6"
"view item","dm4","2025-05-27T14:11:21.113Z","f71e0d12db42adf78c065b85163a8e84","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark",,,,,,"Kids","2025-05-15",,,
"add to cart","dm4","2025-05-28T03:32:54.195Z","39c6872548a04061158ac977d55d7ace","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,"true",,,,,"light",,,"382","2","9","Smart Home","2025-05-11",,,
"save item","dm4","2025-05-28T14:03:29.191Z","40a08349efaa2848f22fca82c0380aa3","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,"true",,,,,"dark",,,,,,"Books","2025-05-11",,,
"view item","dm4","2025-05-29T05:46:51.315Z","6803032812447526d1485a4ee9401baa","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark",,,,,,"Baby","2025-05-30",,,
"view item","dm4","2025-05-29T14:26:39.046Z","573618e9cd8c9b1ca51e9db7a42baf32","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark",,,,,,"Office","2025-05-11",,,
"save item","dm4","2025-05-30T01:36:05.983Z","5a9f1dd07b2424edfc3e51a4db2e0823","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark",,,,,,"Smart Home","2025-05-17",,,
"view item","dm4","2025-05-16T15:33:31.086Z","e27b1a407f1bcdac4d6cc8da4b77d502","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"light",,,,,,"Computers","2025-05-09",,,
"page view","dm4","2025-05-17T00:06:44.268Z","8de9c4ada48b0db9528635b16db99f5b","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark","/","$organic",,,,,,,,
"watch video","dm4","2025-05-17T06:49:31.473Z","e6272a194e0518e83fcc695c87266e5d","30c9f684-a25b-560e-8f41-6f89f0e2bb5a","DIY",,"125","1080p","avi","19226348-5bd8-5f72-963e-d9c561ce7ab6","custom",,,,,,,,,,
"view item","dm4","2025-05-17T15:22:16.547Z","5a0347d62f314654c01844b3d12f5566","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark",,,,,,"Handmade","2025-05-02",,,
"view item","dm4","2025-05-18T04:03:18.745Z","4bc03b89580556ab1eb802d813406f67","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark",,,,,,"Art","2025-05-21",,,
"page view","dm4","2025-05-18T15:58:59.373Z","831f623cf8cd38d481469eac99705e40","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark","/watch","facebook",,,,,,,,
"view item","dm4","2025-05-19T04:06:10.800Z","58ada696cb31d34a8acbe26add360102","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark",,,,,,"Health","2025-05-24",,,
"page view","dm4","2025-05-19T12:46:37.471Z","0952a3e15cedbab022363d801a9ba62d","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark","/peace","twitter",,,,,,,,
"save item","dm4","2025-05-19T23:06:34.285Z","42c759880e0bee04c63604e6affc9905","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,"true",,,,,"dark",,,,,,"Beauty","2025-05-11",,,
"save item","dm4","2025-05-20T10:14:26.647Z","08913fdbd475ebc51ac198980ee3b2e6","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,"true",,,,,"dark",,,,,,"Electronics","2025-05-26",,,
"checkout","dm4","2025-05-20T19:21:53.306Z","9f918d341d512f5dc3661341406f04fd","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"light",,,"123",,,,,"USD","10%OFF","7"
"watch video","dm4","2025-05-21T04:08:10.770Z","356ff0af13e7adc47f0d023daf9331ec","30c9f684-a25b-560e-8f41-6f89f0e2bb5a","inspirational",,"180","2160p","mov","2fb2d533-aba5-5fff-a80d-0f8901883e18","dark",,,,,,,,,,
"add to cart","dm4","2025-05-21T15:29:37.670Z","d38770b3ab38b55288688dc6a24290c1","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark",,,"108","2","27","Pet","2025-05-15",,,
"page view","dm4","2025-05-22T02:09:22.328Z","b60ead09374125182f98675e443fddea","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark","/product","twitter",,,,,,,,
"watch video","dm4","2025-05-22T11:19:41.159Z","864ee61f7d24f436ac870ed0a9674f81","30c9f684-a25b-560e-8f41-6f89f0e2bb5a","educational",,"144","240p","mov","04c42ef7-6c59-5e77-a3c2-acfbc9e509ae","custom",,,,,,,,,,
"save item","dm4","2025-05-22T23:49:07.790Z","5e660b1977ea485ac27096d5c243e544","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark",,,,,,"Books","2025-05-31",,,
"watch video","dm4","2025-05-23T11:02:10.385Z","245a260fd23fc6aeca1c7b7c9870f980","30c9f684-a25b-560e-8f41-6f89f0e2bb5a","news",,"151","360p","mov","925b6a2b-0f4f-5202-a4b1-7538dedbf638","light",,,,,,,,,,
"view item","dm4","2025-05-23T19:50:38.028Z","17fa34355b4977535108b37eb6d1e545","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"light",,,,,,"Handmade","2025-05-24",,,
"view item","dm4","2025-05-24T03:38:25.866Z","9bac17ddbbe970c1f23019a8c6cbc62e","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"custom",,,,,,"Kids","2025-05-20",,,
"watch video","dm4","2025-05-15T03:15:10.519Z","5d2679104f455793b4b8353935da9a62","30c9f684-a25b-560e-8f41-6f89f0e2bb5a","inspirational",,"456","2160p","mp4","cb2b8014-acc3-571d-a57b-5da692f84a6a","dark",,,,,,,,,,
"add to cart","dm4","2025-05-15T11:37:55.947Z","49e95a2853b632a448c23976ccabb5a0","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark",,,"135","3","10","Computers","2025-05-24",,,
"checkout","dm4","2025-05-15T19:49:20.660Z","6eed2686eedba1e326b5dd47fddb8291","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"light",,,"142",,,,,"EUR","none","2"
"view item","dm4","2025-05-16T05:10:31.360Z","e95a227823db3a0ce8b5a1476e52282d","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,"true",,,,,"custom",,,,,,"Home","2025-05-30",,,
"page view","dm4","2025-05-16T15:05:19.288Z","683a88fec9154bafe2c5937987e3ea73","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark","/","facebook",,,,,,,,
"view item","dm4","2025-05-17T02:22:07.499Z","7e8f1c545d62c5ce811afa84aa63de61","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"light",,,,,,"Handmade","2025-05-03",,,
"view item","dm4","2025-05-17T14:03:07.790Z","554a126d7d9425f1e82e527b6069b14b","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"dark",,,,,,"Baby","2025-05-17",,,
"view item","dm4","2025-05-18T01:17:25.234Z","625a2392beac5528fefdeb37265f98b8","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,"true",,,,,"light",,,,,,"Baby","2025-05-12",,,
"page view","dm4","2025-05-18T10:05:44.733Z","22f96f3ad857cb54e190ad9f2e93f621","30c9f684-a25b-560e-8f41-6f89f0e2bb5a",,,,,,,"custom","/help","facebook",,,,,,,,
