event,source,time,insert_id,user_id,videoCategory,isFeaturedItem,watchTimeSec,quality,format,uploader_id,currentTheme,amount,rating,reviews,itemCategory,dateItemListed,page,utm_source,currency,coupon,numItems
"add to cart","dm4","2025-05-20T09:49:24.196Z","c01b68a493b98f59a4d3b77b63ffabba","ac57ff4e-32cf-52ba-9f66-040db47626c5",,"true",,,,,"dark","337","2","10","Office","2025-05-14",,,,,
"watch video","dm4","2025-05-20T20:37:28.201Z","df5e805fe246b9c5c293c1a961d738b5","ac57ff4e-32cf-52ba-9f66-040db47626c5","news",,"164","1080p","mov","f513bb96-6688-5f02-a662-774ddb06005d","light",,,,,,,,,,
"page view","dm4","2025-05-21T03:58:43.900Z","122de3f21f20146173dc99396db4b716","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"custom",,,,,,"/","facebook",,,
"view item","dm4","2025-05-21T11:51:02.178Z","7e518447e0fca0c9b789d7f9d8c1b70a","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,"Baby","2025-05-19",,,,,
"view item","dm4","2025-05-21T22:21:52.048Z","ebfd2abe02800f359cbc1f0fd5a5884d","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,"Smart Home","2025-05-25",,,,,
"view item","dm4","2025-05-22T06:34:02.300Z","7607f7d1a1aea9090d20eabfcd914d6e","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,"Computers","2025-05-17",,,,,
"page view","dm4","2025-05-22T13:09:19.854Z","1b28b37cd63b9094c2a35ba2244dc089","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/","$organic",,,
"watch video","dm4","2025-05-22T19:30:19.053Z","026ac7332e6d1007058ce8242efd1248","ac57ff4e-32cf-52ba-9f66-040db47626c5","funny",,"163","1440p","mp4","dd367f0b-0cea-5ad3-8e60-f845e80eb0f8","dark",,,,,,,,,,
"view item","dm4","2025-05-23T06:21:20.698Z","e63a3edf533c1ca361f9f4120de82426","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,"Automotive","2025-05-13",,,,,
"page view","dm4","2025-05-23T14:37:51.982Z","dfa3e25e4d06b1c17a8fb6964cfae053","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/","twitter",,,
"watch video","dm4","2025-05-23T23:04:43.376Z","fad283f4f003ad5517c05579cec05cc0","ac57ff4e-32cf-52ba-9f66-040db47626c5","inspirational","true","447","720p","mov","ad3bb04c-40d0-5e2d-86c6-52fb6bc81498","custom",,,,,,,,,,
"page view","dm4","2025-05-24T08:16:51.936Z","1f6d920cc162b64335be7630bf180b34","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/","facebook",,,
"add to cart","dm4","2025-05-24T17:04:07.065Z","cd8cbf3acb8e9d47464287db08db1d97","ac57ff4e-32cf-52ba-9f66-040db47626c5",,"true",,,,,"custom","123","2","3","Pet","2025-05-21",,,,,
"checkout","dm4","2025-05-25T03:40:40.425Z","110d7b7ffc2090cbdd35743b951cd497","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light","156",,,,,,,"CAD","30%OFF","6"
"add to cart","dm4","2025-05-25T13:26:41.796Z","328acda86a7597edbce9bd94d73dd1ac","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark","150","3","3","Beauty","2025-05-25",,,,,
"page view","dm4","2025-05-25T21:15:56.467Z","cc870578605dcbdb4376f32995aa4e46","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/","twitter",,,
"watch video","dm4","2025-05-26T04:24:22.742Z","5c0398862cb50402b389a99af0840b69","ac57ff4e-32cf-52ba-9f66-040db47626c5","gaming",,"411","360p","avi","131bb116-ca8b-5d7f-8bcf-d5dfc052c652","dark",,,,,,,,,,
"add to cart","dm4","2025-05-26T13:43:36.303Z","adc21e9b3d7e04f551beb882d3a733a0","ac57ff4e-32cf-52ba-9f66-040db47626c5",,"true",,,,,"light","132","2","21","Computers","2025-05-07",,,,,
"save item","dm4","2025-05-26T20:06:45.487Z","f732e8c2d4f891cc4d433c4f77f8087a","ac57ff4e-32cf-52ba-9f66-040db47626c5",,"true",,,,,"dark",,,,"Smart Home","2025-05-06",,,,,
"view item","dm4","2025-05-08T12:27:53.577Z","db82a12fcbbdd79a722e6db643b57db5","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,"Movies","2025-05-16",,,,,
"view item","dm4","2025-05-08T22:13:04.393Z","139d2debf7ee770ab4aa53908b1e7f87","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,"Wedding","2025-05-15",,,,,
"view item","dm4","2025-05-09T06:08:09.869Z","5b4787024ed5e203913c8391e884f8f3","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"custom",,,,"Software","2025-05-10",,,,,
"page view","dm4","2025-05-09T12:35:33.935Z","6c3bfdeab67484de59d37c1e28c850eb","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,,,"/account","$organic",,,
"page view","dm4","2025-05-09T23:33:43.143Z","1d386fc9282c1a679d54d2fe4b005548","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"custom",,,,,,"/peace","facebook",,,
"add to cart","dm4","2025-05-10T08:51:20.600Z","cea219bb1154fb7599881e11b4dd4ace","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light","194","2","6","Music","2025-05-25",,,,,
"save item","dm4","2025-05-10T16:32:55.607Z","bf0aa74475b3b6cd2e4afd3e7570c563","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,"Computers","2025-05-08",,,,,
"watch video","dm4","2025-05-10T23:40:23.227Z","f3adf63b9c4e8572d077f4ca699ea74b","ac57ff4e-32cf-52ba-9f66-040db47626c5","DIY",,"424","720p","avi","b15b88da-e343-5c7f-b942-4c3aceb6569e","dark",,,,,,,,,,
"save item","dm4","2025-05-11T08:26:31.434Z","f97c81827f72e69caaba0ce86e7fe55a","ac57ff4e-32cf-52ba-9f66-040db47626c5",,"true",,,,,"dark",,,,"Software","2025-05-13",,,,,
"view item","dm4","2025-05-11T18:28:19.776Z","398a82807b8c64ffcafa1137f57a42ef","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"custom",,,,"Health","2025-05-14",,,,,
"page view","dm4","2025-05-12T01:49:33.409Z","4b48a2f5522c5795f6475ef8fa29b661","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/","linkedin",,,
"page view","dm4","2025-05-12T10:57:41.164Z","4b8db2d713359776269c9e7aba9228e2","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/account","twitter",,,
"page view","dm4","2025-05-12T19:20:44.725Z","75063a19cf81082933c7fef26d40f7bd","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,,,"/","facebook",,,
"save item","dm4","2025-05-13T02:10:36.746Z","60b1bb6d3929d4d71e064bd9bf469989","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,"Computers","2025-05-13",,,,,
"page view","dm4","2025-05-13T10:06:47.569Z","0937120f494c251cc493fe452c1ead5f","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,,,"/listen","twitter",,,
"add to cart","dm4","2025-05-13T20:41:42.043Z","995cdeee5451e5c53465ab17939d8a2b","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light","150","2","10","Games","2025-05-30",,,,,
"view item","dm4","2025-05-14T04:30:54.031Z","6d6e74d894176dc7a60a9ee35a23e31f","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"custom",,,,"Handmade","2025-05-03",,,,,
"watch video","dm4","2025-05-14T14:35:05.206Z","20fe6c77502bbeb69ac7504e2c8eb610","ac57ff4e-32cf-52ba-9f66-040db47626c5","inspirational",,"115","480p","avi","c355cfe2-05ec-5494-b78c-bf55d837b2a3","dark",,,,,,,,,,
"page view","dm4","2025-05-14T23:31:25.347Z","da88b0e3a62fae4acdcd3c02a87d9d7c","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/help","facebook",,,
"watch video","dm4","2025-05-15T10:27:59.463Z","97ec02cf85520bf888db11adf15ee8dc","ac57ff4e-32cf-52ba-9f66-040db47626c5","inspirational",,"150","720p","mpg","cb176ae1-1c94-5895-8ad2-5349c516e9fe","dark",,,,,,,,,,
"save item","dm4","2025-05-15T18:06:42.602Z","42720cf978b5b95a6cb6fc405dd733ad","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,"Entertainment","2025-05-07",,,,,
"page view","dm4","2025-05-16T05:49:06.862Z","83680314dec0186a3aa0c255f4dc2cce","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/","google",,,
"checkout","dm4","2025-05-16T16:19:40.928Z","8b58f9d3570fd4395ffa67c09187de9b","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark","118",,,,,,,"USD","none","2"
"page view","dm4","2025-05-17T01:51:36.812Z","058832abde5064357c30d64c58aba63b","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/product","facebook",,,
"save item","dm4","2025-05-07T10:04:59.181Z","7cdc57f1681c343bbfa74c6a9d54713c","ac57ff4e-32cf-52ba-9f66-040db47626c5",,"true",,,,,"dark",,,,"Baby","2025-05-21",,,,,
"watch video","dm4","2025-05-07T20:52:17.093Z","c09bec0b40516aebef744aaf31efe944","ac57ff4e-32cf-52ba-9f66-040db47626c5","funny",,"165","720p","mpg","97630948-a774-59e5-9b08-9d48978398c4","dark",,,,,,,,,,
"view item","dm4","2025-05-08T07:45:58.318Z","0b0df454480a9fe561eb650f12d6e5b8","ac57ff4e-32cf-52ba-9f66-040db47626c5",,"true",,,,,"custom",,,,"Kids","2025-05-13",,,,,
"save item","dm4","2025-05-08T18:57:24.306Z","c046c58ae1abb0053b60080a1ab55bd6","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,"Games","2025-05-03",,,,,
"page view","dm4","2025-05-09T07:49:01.059Z","fdb861ef71a49cbd498afbab3474dcad","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/","linkedin",,,
"watch video","dm4","2025-05-09T19:20:29.991Z","d81be8d18ca37d3c7b0382313631f960","ac57ff4e-32cf-52ba-9f66-040db47626c5","funny",,"448","480p","mpg","96baa641-1dda-5ae5-a736-4d985e1ed90a","dark",,,,,,,,,,
"view item","dm4","2025-05-10T02:47:26.674Z","482dcf5bce390ebec567f712c16ac444","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,"Toys","2025-05-06",,,,,
"view item","dm4","2025-05-10T13:10:03.247Z","09fe74ce0e05637a7f0869f8e46e2d4e","ac57ff4e-32cf-52ba-9f66-040db47626c5",,"true",,,,,"custom",,,,"Office","2025-05-20",,,,,
"checkout","dm4","2025-05-10T23:31:00.843Z","61a7c7f1df1c0c188b5bb4ed7123240e","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark","138",,,,,,,"CAD","20%OFF","6"
"save item","dm4","2025-05-11T10:23:58.878Z","8ed7a8bbac4c7b324e890b03c4cf4abc","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,"Games","2025-05-10",,,,,
"add to cart","dm4","2025-05-11T19:25:19.802Z","69388e87bbc2bee8c0c8b7a77f84144c","ac57ff4e-32cf-52ba-9f66-040db47626c5",,"true",,,,,"light","164","4","10","Books","2025-05-17",,,,,
"page view","dm4","2025-05-12T04:13:57.689Z","66ac39f819487f9b729be738276f88f0","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/product","google",,,
"page view","dm4","2025-05-12T13:34:52.238Z","f687773ea4b6e4cf12a6ddfb351f5ca2","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,,,"/","google",,,
"watch video","dm4","2025-05-13T00:40:25.153Z","7f1128fbab57525f8350558bd4b9d01f","ac57ff4e-32cf-52ba-9f66-040db47626c5","travel","true","165","360p","mpg","5223bd7b-6e5b-5579-aed4-ff8f490a8f44","dark",,,,,,,,,,
"view item","dm4","2025-05-13T11:17:05.945Z","b999098e2d1dad5dd073b88d5e19b748","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,"Automotive","2025-05-08",,,,,
"save item","dm4","2025-05-13T21:13:16.382Z","9bc836b701cad7d4295e2f31beed45f3","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,"Home","2025-05-04",,,,,
"page view","dm4","2025-05-14T06:47:13.304Z","4359bf589281921be73476f3290820e6","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/help","linkedin",,,
"add to cart","dm4","2025-05-14T15:28:40.805Z","3792f51068adf3fa905233cb69cbc68a","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light","156","2","13","Beauty","2025-05-15",,,,,
"watch video","dm4","2025-05-15T02:45:53.128Z","aefbd26a242ca7d549a146a8d86c4c93","ac57ff4e-32cf-52ba-9f66-040db47626c5","inspirational",,"447","1440p","mp4","be1af081-5d26-509b-8e98-275153ca1c22","dark",,,,,,,,,,
"watch video","dm4","2025-05-15T14:19:28.651Z","aec531d9a5ecc2810f95bc5812905194","ac57ff4e-32cf-52ba-9f66-040db47626c5","travel","true","159","1440p","mov","1bf2a624-7153-5552-bd74-1fac9014c072","dark",,,,,,,,,,
"watch video","dm4","2025-05-16T02:02:57.973Z","8b2aecdcf0f0858bafd471ee59d93323","ac57ff4e-32cf-52ba-9f66-040db47626c5","inspirational",,"449","480p","avi","457b78cf-5c5d-57e7-a103-5038d02fb8b2","dark",,,,,,,,,,
"view item","dm4","2025-05-16T09:25:50.706Z","e061e9cd5914e7615a28ac19e8d38dc0","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,"Entertainment","2025-05-18",,,,,
"page view","dm4","2025-05-16T17:33:34.267Z","c7a9dae15833cb1b07d543207ce6c30c","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"custom",,,,,,"/","google",,,
"page view","dm4","2025-05-20T19:42:32.811Z","6d46e530295ea8671c4c592cdfc06f9a","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,,,"/","google",,,
"view item","dm4","2025-05-21T05:37:11.900Z","2b0fe0290ea2968242275709293101e1","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,"Appliances","2025-05-18",,,,,
"save item","dm4","2025-05-21T19:08:34.177Z","189b1d1b14b644fd93ea350cb51c9e13","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,"Electronics","2025-05-18",,,,,
"checkout","dm4","2025-05-22T04:37:58.272Z","77c706f1e938b09cbc2596909196cc7d","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light","379",,,,,,,"BTC","none","4"
"add to cart","dm4","2025-05-22T18:08:38.371Z","993d1c8c3cb8ff98971b830e7dcea55b","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light","366","2","10","Pet","2025-05-26",,,,,
"watch video","dm4","2025-05-23T04:31:59.406Z","6e56770c71edf871a5318c0e301e4690","ac57ff4e-32cf-52ba-9f66-040db47626c5","music",,"305","480p","mov","007c3c9e-ccc8-55ad-b740-aff56efc6a57","dark",,,,,,,,,,
"page view","dm4","2025-05-23T18:01:23.525Z","b1dbfad05339a99cafeb9cef9b34beb2","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,,,"/","$organic",,,
"page view","dm4","2025-05-24T06:05:27.837Z","77c196fa17969dc7c15953766e085a72","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,,,"/","twitter",,,
"view item","dm4","2025-05-24T15:04:08.991Z","d07a826c5b09c019273d2768bbaad26a","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,"Handmade","2025-05-16",,,,,
"save item","dm4","2025-05-25T05:33:43.945Z","ed6fbaee6f77d32b947af52f7fcadc29","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,"Industrial","2025-05-10",,,,,
"page view","dm4","2025-05-25T14:32:16.906Z","f1dfb4d7e7e6df0d82b75826ebf2af16","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"custom",,,,,,"/peace","$organic",,,
"view item","dm4","2025-05-26T00:30:52.362Z","c897332b9b0bb9d2468545b7dda6ee78","ac57ff4e-32cf-52ba-9f66-040db47626c5",,"true",,,,,"dark",,,,"Games","2025-04-30",,,,,
"page view","dm4","2025-05-26T12:06:17.135Z","193f576ee30f56d13a82fb3b0f3ef4c9","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,,,"/watch","facebook",,,
"add to cart","dm4","2025-05-27T00:13:08.530Z","3d3dfc2eaac005d5e961061009f82230","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light","156","4","14","Beauty","2025-05-03",,,,,
"page view","dm4","2025-05-27T10:49:30.206Z","6991e1ae5f5c0ef839039b65b011b2f3","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/","facebook",,,
"watch video","dm4","2025-05-28T01:14:43.026Z","3bd311cf4269aae2762eea8221b7b392","ac57ff4e-32cf-52ba-9f66-040db47626c5","gaming","true","151","480p","avi","da7b956f-4eaa-5e6d-a488-1ca74cdfed23","dark",,,,,,,,,,
"view item","dm4","2025-05-28T10:37:05.988Z","904dba3384183e0a9f9d6f33a4158d4d","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,"Office","2025-05-03",,,,,
"checkout","dm4","2025-05-28T22:06:14.158Z","b0985337d08a59974199e687783db3e9","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"custom","136",,,,,,,"JPY","30%OFF","1"
"watch video","dm4","2025-05-29T11:34:10.031Z","9da893be28d83482190ebe0592120ed8","ac57ff4e-32cf-52ba-9f66-040db47626c5","DIY","true","155","2160p","mp4","75d29b62-a873-5b39-b29f-d1206b3091b1","dark",,,,,,,,,,
"save item","dm4","2025-05-30T00:57:58.870Z","f535413383373a094c4516755c039a50","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,"Beauty","2025-05-16",,,,,
"page view","dm4","2025-05-12T03:50:38.916Z","144ed402e4b28e525e8476ca26b790be","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,,,"/","$organic",,,
"watch video","dm4","2025-05-14T03:22:02.113Z","a35fcd79f58d6ae5ff6e63604cb26bc0","ac57ff4e-32cf-52ba-9f66-040db47626c5","travel",,"379","240p","mov","2ab6137e-447d-5a82-acac-f76958e7300f","custom",,,,,,,,,,
"add to cart","dm4","2025-05-16T10:23:55.726Z","4da4da603fb962b2bc99ddcd91545fc8","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark","150","2","10","Automotive","2025-05-25",,,,,
"page view","dm4","2025-05-17T18:44:49.868Z","d923a79b34bbc41916ccc31bbcbb48b9","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"custom",,,,,,"/","facebook",,,
"checkout","dm4","2025-05-19T10:06:33.618Z","ed652f3b8efb0983af4e84802110b359","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light","136",,,,,,,"BTC","none","2"
"view item","dm4","2025-05-21T07:57:48.073Z","539c4f11f9eeef64e5e2a2f6e47b5f8c","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"custom",,,,"Outdoors","2025-05-04",,,,,
"add to cart","dm4","2025-05-22T21:46:54.876Z","7e8bb6a7321db2f5688ec7727a1b03e8","ac57ff4e-32cf-52ba-9f66-040db47626c5",,"true",,,,,"dark","132","2","10","Outdoors","2025-05-09",,,,,
"page view","dm4","2025-05-25T00:32:22.426Z","572976f5dd4fef7d867ddf314767caee","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/","facebook",,,
"add to cart","dm4","2025-05-29T00:25:12.648Z","9804d5cfe9971af597c3d143968443d8","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark","128","4","21","Kids","2025-05-24",,,,,
"page view","dm4","2025-05-31T00:35:14.985Z","0067cf7729eee6efed66c296cdf0f12f","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/peace","twitter",,,
"page view","dm4","2025-06-01T22:28:15.797Z","ba4ea98a52e23930eb274027ea1323ef","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/account","facebook",,,
"checkout","dm4","2025-06-04T18:39:03.882Z","f01a476999f25086dafea00e8f3f4dfb","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark","129",,,,,,,"CAD","20%OFF","4"
"watch video","dm4","2025-06-06T19:37:24.809Z","7cf8a509a6959725de981fe5981efdcb","ac57ff4e-32cf-52ba-9f66-040db47626c5","educational",,"305","240p","mpg","4d47aec3-84a4-57ec-b4d3-183203b59f9a","dark",,,,,,,,,,
"view item","dm4","2025-06-09T05:52:27.192Z","aecf027927b1705877245eb99af6feee","ac57ff4e-32cf-52ba-9f66-040db47626c5",,"true",,,,,"light",,,,"Baby","2025-05-12",,,,,
"view item","dm4","2025-05-19T04:52:47.410Z","40bb8d56886e75f6edc793c1529c5858","ac57ff4e-32cf-52ba-9f66-040db47626c5",,"true",,,,,"dark",,,,"Industrial","2025-04-30",,,,,
"page view","dm4","2025-05-19T11:58:32.960Z","e1b8c588e56bb118c5e43664d243f5c4","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,,,"/","linkedin",,,
"save item","dm4","2025-05-19T20:38:01.392Z","38731782ece7acb1b2e660557f20a09d","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,"Music","2025-05-30",,,,,
"add to cart","dm4","2025-05-20T07:37:05.979Z","e884cf37cb9c577c59626ade2693dc61","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark","156","2","16","Pet","2025-05-02",,,,,
"watch video","dm4","2025-05-20T16:24:10.723Z","8361989efaea06b1622e45fd5f013a52","ac57ff4e-32cf-52ba-9f66-040db47626c5","funny",,"125","360p","mpg","c9fff7c5-1f51-5908-bc74-866e72e6fc4f","dark",,,,,,,,,,
"view item","dm4","2025-05-20T22:55:45.376Z","e4b2d0d073c3546af1797eb77e26502a","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,"Sports","2025-05-22",,,,,
"watch video","dm4","2025-05-21T10:20:52.734Z","d867e4c636905ad3d71ae7afb2699601","ac57ff4e-32cf-52ba-9f66-040db47626c5","music","true","179","480p","avi","2c0aa320-f2e6-5267-8ad6-77d71b4d7157","dark",,,,,,,,,,
"save item","dm4","2025-05-21T21:28:37.740Z","a27c8a53048e2004719abea262d83770","ac57ff4e-32cf-52ba-9f66-040db47626c5",,"true",,,,,"custom",,,,"Toys","2025-05-03",,,,,
"watch video","dm4","2025-05-22T08:41:06.958Z","218e75f8e2a43829031404bad642071d","ac57ff4e-32cf-52ba-9f66-040db47626c5","news",,"402","240p","mov","0f0d0075-838e-540e-946f-a7807e792971","light",,,,,,,,,,
"watch video","dm4","2025-05-22T18:30:34.781Z","4a6032673350ca7e440706a876ecd622","ac57ff4e-32cf-52ba-9f66-040db47626c5","news",,"180","1440p","mov","47ac4d43-1b44-5719-a7b7-bd4fd0c34571","custom",,,,,,,,,,
"page view","dm4","2025-05-23T00:39:29.944Z","ba3a990d596413aa9f40ca325b4153b5","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/","twitter",,,
"watch video","dm4","2025-05-23T08:57:02.942Z","6dfeafc9bec8c9d1fd9685e2b3c013a4","ac57ff4e-32cf-52ba-9f66-040db47626c5","music","true","165","2160p","mp4","f01dadb6-19df-52ef-9a9d-3e0247f3df7e","custom",,,,,,,,,,
"page view","dm4","2025-05-23T16:10:03.894Z","df2c5b9675ac07b2f0e29a3e59de512e","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/help","facebook",,,
"page view","dm4","2025-05-23T23:45:35.719Z","17f007f32b9dac516f136deca19710a2","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/","$organic",,,
"checkout","dm4","2025-05-24T08:13:27.022Z","5aa6a7027c69cf5ab92ff13f97ef49ee","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light","142",,,,,,,"CAD","20%OFF","7"
"save item","dm4","2025-05-24T15:12:23.626Z","af3435dcdacfb1ebd52ac1770bf03ca0","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"custom",,,,"Electronics","2025-05-11",,,,,
"save item","dm4","2025-05-25T00:48:27.800Z","90b8025860d3593841694cb69bd480bc","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,"Electronics","2025-05-29",,,,,
"page view","dm4","2025-05-25T07:27:49.478Z","7dfee2eda2123e1fa9b21ecc557fae72","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/","facebook",,,
"page view","dm4","2025-05-25T16:39:29.306Z","0ec9eebc191cd393ccea0f88a80cdfa1","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/listen","facebook",,,
"page view","dm4","2025-05-26T01:50:02.999Z","5949932a372fa4b04b197c6f9a560f21","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"custom",,,,,,"/product","google",,,
"page view","dm4","2025-05-26T10:36:00.454Z","002468d50dd5284be2cdebd16255d9d3","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"light",,,,,,"/","twitter",,,
"add to cart","dm4","2025-05-26T21:14:50.865Z","a35016923180b7f77c3b04197b1e5ce1","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"custom","362","2","10","Sports","2025-05-25",,,,,
"view item","dm4","2025-05-27T05:59:24.137Z","19696597c39909a23aa5df341c88f822","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,"Handmade","2025-05-24",,,,,
"save item","dm4","2025-05-27T17:37:18.401Z","3e01fda9c84d8292e963ab12251a639c","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"custom",,,,"Art","2025-05-11",,,,,
"page view","dm4","2025-05-31T10:43:54.655Z","cf1d3e0c9192f90993e5880d2c54db68","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/","$organic",,,
"page view","dm4","2025-05-31T20:55:11.203Z","925df90f5fc5b7c29cf2f4f46540626c","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,,,"/","$organic",,,
"save item","dm4","2025-06-01T06:12:52.101Z","b96eba0afe916e9a8b1c0af45bc76ffd","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark",,,,"Toys","2025-05-03",,,,,
"add to cart","dm4","2025-06-01T14:33:08.604Z","4e2d3d8830812f0bb5b56708f6575a8b","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"dark","383","2","17","Garden","2025-05-09",,,,,
"page view","dm4","2025-06-01T23:30:32.355Z","c969681d427de3de9ca0c7602d973079","ac57ff4e-32cf-52ba-9f66-040db47626c5",,,,,,,"custom",,,,,,"/help","linkedin",,,
