event,source,time,insert_id,user_id,page,utm_source,currentTheme,amount,currency,coupon,numItems,rating,reviews,isFeaturedItem,itemCategory,dateItemListed,videoCategory,watchTimeSec,quality,format,uploader_id
"view item","dm4","2025-05-03T15:01:52.296Z","84bc3837e3f34d6bfd85a99751f26d8d","c0421adf-c957-523f-965d-be8a80d636ce",,,"light",,,,,,,,"Baby","2025-05-05",,,,,
"add to cart","dm4","2025-05-04T11:35:10.993Z","40ae158a76b35aeda49800b943023bf5","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark","328",,,,"1","5",,"Beauty","2025-05-15",,,,,
"page view","dm4","2025-05-05T10:07:13.102Z","5f0af51b9eff36ae78153355d80fe28d","c0421adf-c957-523f-965d-be8a80d636ce","/help","facebook","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-06T02:55:35.361Z","0ed0122f5abdaf1a50c98219d9adfc6c","c0421adf-c957-523f-965d-be8a80d636ce",,,"light",,,,,,,"true","Books","2025-05-31",,,,,
"save item","dm4","2025-05-06T17:20:27.508Z","15588917f6f7c6db65505cb5de57957f","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,,"Home","2025-05-30",,,,,
"add to cart","dm4","2025-05-07T11:22:56.076Z","24189d10520ad1c35d4d37b40cdf803c","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark","132",,,,"4","10",,"Pet","2025-05-02",,,,,
"view item","dm4","2025-05-08T00:46:38.892Z","d925f94d72907fdfcd5502256a8d16a3","c0421adf-c957-523f-965d-be8a80d636ce",,,"custom",,,,,,,,"Beauty","2025-05-26",,,,,
"add to cart","dm4","2025-05-08T21:21:41.290Z","346415a303f77c6dd017eb1d8feb81dd","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark","150",,,,"4","6","true","Handmade","2025-05-25",,,,,
"checkout","dm4","2025-05-09T14:00:52.129Z","18682d9c29afa69f372d90738268814c","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark","158","USD","none","5",,,,,,,,,,
"watch video","dm4","2025-05-10T07:34:25.660Z","12e8ed7812d7352b06466baaa7449718","c0421adf-c957-523f-965d-be8a80d636ce",,,"custom",,,,,,,"true",,,"funny","191","360p","mpg","11ac7ba7-fd95-5a55-86ff-0a3281e96ffd"
"view item","dm4","2025-05-11T00:21:39.067Z","9c78ee0deccca70f887173cf01a34db7","c0421adf-c957-523f-965d-be8a80d636ce",,,"custom",,,,,,,"true","Health","2025-05-14",,,,,
"save item","dm4","2025-05-11T18:05:09.345Z","5730233a484633b863ea3101afc40b3c","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,"true","Beauty","2025-05-23",,,,,
"page view","dm4","2025-05-12T06:58:08.105Z","3eff64b50083f95baae5ebbedd136b81","c0421adf-c957-523f-965d-be8a80d636ce","/people","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-12T23:13:19.168Z","bc27d77a3c9b9e42e9abd5c8ed332c92","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,,"Kids","2025-05-16",,,,,
"view item","dm4","2025-05-13T22:11:29.189Z","57597fd3dd49537f3b5998d44cbf7d5d","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,,"Appliances","2025-05-03",,,,,
"page view","dm4","2025-05-14T20:19:59.830Z","ca4955a689154ef751bce6e1bac9e993","c0421adf-c957-523f-965d-be8a80d636ce","/help","google","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-15T13:35:18.304Z","569b0541dccf99e170a01877cfcc91ec","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,"true",,,"funny","384","1080p","mpg","1653a23d-8282-59ec-ac27-4b859919a9a0"
"watch video","dm4","2025-05-16T10:54:25.016Z","523b2f2a7a6eedc514981e529dbc0081","c0421adf-c957-523f-965d-be8a80d636ce",,,"light",,,,,,,,,,"music","186","240p","avi","19bf3203-86ab-53bf-bc30-64f3846ffeae"
"checkout","dm4","2025-05-25T06:54:14.592Z","fef06669c0c4064a99d2b0c0b4dfb97e","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark","112","USD","30%OFF","4",,,,,,,,,,
"add to cart","dm4","2025-05-26T17:42:35.900Z","b8597af79f2a345e054caa9a0697b257","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark","176",,,,"2","10",,"Industrial","2025-05-15",,,,,
"save item","dm4","2025-05-28T11:47:48.802Z","5c3963669c6e0f5229b98d5e56710794","c0421adf-c957-523f-965d-be8a80d636ce",,,"light",,,,,,,,"Computers","2025-05-24",,,,,
"view item","dm4","2025-05-30T05:05:55.657Z","a9d9469705ac63edbb9c748ecc050ada","c0421adf-c957-523f-965d-be8a80d636ce",,,"light",,,,,,,,"Baby","2025-05-22",,,,,
"save item","dm4","2025-05-31T22:13:08.175Z","724205822b013a967e990dd627a651c7","c0421adf-c957-523f-965d-be8a80d636ce",,,"light",,,,,,,,"Books","2025-05-09",,,,,
"page view","dm4","2025-06-03T00:04:39.636Z","e2a8ebd78b82d334b550f389d81bd2b8","c0421adf-c957-523f-965d-be8a80d636ce","/account","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-04T05:20:01.363Z","46994d9009e8be9d9c3621f6d88d441f","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,,,,"music","402","360p","mpg","7fe20aaf-9987-5206-a114-fb76577a9c4d"
"add to cart","dm4","2025-06-06T03:46:19.225Z","91d3808d1e5a1a5c5deaf27decbdf9de","c0421adf-c957-523f-965d-be8a80d636ce",,,"light","130",,,,"2","3",,"Office","2025-05-03",,,,,
"watch video","dm4","2025-05-27T19:31:15.476Z","1c32d8f0ab147b80cd4689cc55370c6a","c0421adf-c957-523f-965d-be8a80d636ce",,,"light",,,,,,,,,,"sports","305","360p","mp4","c504c67b-845b-5e40-9667-cff460bb084d"
"page view","dm4","2025-05-28T06:36:34.113Z","af587fabde0a8fbb2d96e6b3837e2ce5","c0421adf-c957-523f-965d-be8a80d636ce","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-28T14:16:08.384Z","81fa1920bc177950f8650fd10a2b5376","c0421adf-c957-523f-965d-be8a80d636ce","/","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-28T23:33:50.533Z","49621f720588a4c135368399a1b6fd5b","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark","158","USD","40%OFF","4",,,,,,,,,,
"watch video","dm4","2025-05-29T07:38:17.178Z","ef2e8f09b4a465b12835613dabe96b1b","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,"true",,,"travel","206","240p","mp4","9417dca3-2e60-534e-a707-3726111a74c2"
"watch video","dm4","2025-05-29T15:23:53.629Z","07e277530d01a5fb286b3d0d02f8559d","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,"true",,,"music","436","720p","mp4","6f8bde70-4e11-57a3-b995-91ded5c0f04a"
"add to cart","dm4","2025-05-30T00:05:05.232Z","0cf0f611b788c244d23740231548cf94","c0421adf-c957-523f-965d-be8a80d636ce",,,"custom","184",,,,"3","20",,"Appliances","2025-05-04",,,,,
"view item","dm4","2025-05-30T07:55:46.628Z","f15d62a0a2652627dc3496f419f06dd5","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,"true","Handmade","2025-05-20",,,,,
"page view","dm4","2025-05-30T16:40:59.778Z","5aee9147e54b59054a8cc4ac086a2f18","c0421adf-c957-523f-965d-be8a80d636ce","/help","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-31T02:46:02.454Z","b624aa4fa9bad2b2788f09eae8a460b7","c0421adf-c957-523f-965d-be8a80d636ce","/","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-31T13:11:10.675Z","31fc2d1eec54b706b1d2a5fa95137576","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark","379","USD","50%OFF","6",,,,,,,,,,
"save item","dm4","2025-05-31T19:53:56.408Z","d9c366aa137d2dff6fae611abb773d68","c0421adf-c957-523f-965d-be8a80d636ce",,,"light",,,,,,,,"Electronics","2025-05-07",,,,,
"page view","dm4","2025-06-01T06:44:51.573Z","2d61748e096804b967f230d0e2d91969","c0421adf-c957-523f-965d-be8a80d636ce","/","google","light",,,,,,,,,,,,,,
"watch video","dm4","2025-06-01T14:52:29.106Z","a2d5af333bd9c64e23f89b0a8b1d2b22","c0421adf-c957-523f-965d-be8a80d636ce",,,"light",,,,,,,,,,"news","141","360p","mov","39ced37a-304f-58b9-9639-2679a94c24a2"
"add to cart","dm4","2025-06-02T01:45:53.446Z","b23a491a05c1960ce8a0d8b03c83f8e5","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark","124",,,,"2","21",,"Pet","2025-05-02",,,,,
"add to cart","dm4","2025-06-02T09:08:28.010Z","1a0015ea3f02ea4ac9b61e7d80866a51","c0421adf-c957-523f-965d-be8a80d636ce",,,"light","361",,,,"2","10","true","Beauty","2025-05-06",,,,,
"page view","dm4","2025-06-02T19:18:16.427Z","fcb3c5d53095a38ed14e0a918a20f5df","c0421adf-c957-523f-965d-be8a80d636ce","/","$organic","custom",,,,,,,,,,,,,,
"save item","dm4","2025-06-03T04:41:48.834Z","5a131c06e13eeb2621c88202786114cb","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,,"Games","2025-05-19",,,,,
"add to cart","dm4","2025-06-03T14:49:02.831Z","511ce6ae6af207267fd0bfeab2aa9277","c0421adf-c957-523f-965d-be8a80d636ce",,,"light","359",,,,"2","3",,"Games","2025-05-16",,,,,
"save item","dm4","2025-06-03T22:44:42.925Z","f35586b0c5113685a8b2c00b02f228d0","c0421adf-c957-523f-965d-be8a80d636ce",,,"light",,,,,,,"true","Books","2025-05-20",,,,,
"view item","dm4","2025-06-04T08:01:00.297Z","7e3aaf742b1f1baaa4238a6490158f70","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,,"Kids","2025-05-06",,,,,
"watch video","dm4","2025-06-04T17:39:04.474Z","fb63400f0488899c51f9d00cfd6ea4d9","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,"true",,,"inspirational","143","720p","mpg","4b021306-80dd-5d36-8b86-1e2548592554"
"view item","dm4","2025-06-05T01:36:57.675Z","58577e08bff812225a1130064c97b137","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,,"Kids","2025-05-28",,,,,
"save item","dm4","2025-06-05T12:19:09.499Z","04984f637dba00553ce9efe0d1f01ca4","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,,"Electronics","2025-05-26",,,,,
"watch video","dm4","2025-06-05T23:08:46.233Z","d135d4ec8c0722364153417f406e5491","c0421adf-c957-523f-965d-be8a80d636ce",,,"dark",,,,,,,,,,"inspirational","387","480p","avi","cc62dfcd-921d-57e0-8b1d-8003714aa51d"
"watch video","dm4","2025-05-25T22:17:33.714Z","a4a0d1b502c1f803ec7432cfa709cd3a","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark",,,,,,,"true",,,"news","206","1440p","mpg","f7d193c4-55d6-57c0-a4e5-9107c3ef975a"
"save item","dm4","2025-05-26T19:23:38.433Z","ce471509a2cd9b3e4e4fb5794a5a27ea","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"light",,,,,,,,"Health","2025-05-28",,,,,
"save item","dm4","2025-05-27T22:59:01.567Z","e176a64b8b03354e44d2f43c5be8cd7d","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark",,,,,,,"true","Industrial","2025-05-30",,,,,
"watch video","dm4","2025-05-28T19:16:16.042Z","699504b77884d2442dd930ab46c8936c","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"light",,,,,,,,,,"music","143","2160p","mp4","a2a18bb5-8b6c-5252-8ffd-c9af537763e8"
"view item","dm4","2025-05-29T18:24:43.513Z","ddd34ca1650999243e9427ac3310b89b","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark",,,,,,,,"Handmade","2025-05-30",,,,,
"checkout","dm4","2025-05-30T18:29:38.632Z","ec72304f9bb35332fbab070d45986cb8","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"light","329","JPY","30%OFF","3",,,,,,,,,,
"add to cart","dm4","2025-05-31T13:58:29.897Z","d42a4c2220f5e470043e4c43649cf015","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark","123",,,,"3","12",,"Baby","2025-05-01",,,,,
"page view","dm4","2025-06-01T14:52:03.982Z","6224a50e3ad1439c4787b35647f3b0f8","34e9219a-57ad-5f78-ba0f-3650a5b64c01","/","facebook","light",,,,,,,,,,,,,,
"page view","dm4","2025-06-02T13:30:26.125Z","a7b120a05beea985ef07144ceef18f51","34e9219a-57ad-5f78-ba0f-3650a5b64c01","/peace","twitter","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-03T14:52:30.336Z","fe286843a1485e831c5981aa6a369c1f","34e9219a-57ad-5f78-ba0f-3650a5b64c01","/account","facebook","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-06-04T10:26:10.367Z","52e749d8636c8721accc98e125ded0ec","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"custom",,,,,,,,,,"inspirational","151","240p","mp4","1898c4ec-ad8a-56e6-8390-90b7a6075c38"
"save item","dm4","2025-06-05T11:31:14.712Z","f8fbd499cfc371024f453ba6a57737e8","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark",,,,,,,,"Pet","2025-05-25",,,,,
"save item","dm4","2025-06-06T12:44:22.510Z","0155b1182ed70fbb2fd4ce190f4ff00a","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark",,,,,,,,"Kids","2025-05-23",,,,,
"page view","dm4","2025-06-07T10:38:59.903Z","557658fa6b74841b9f7ec69a8c17eead","34e9219a-57ad-5f78-ba0f-3650a5b64c01","/","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-06-08T08:18:03.509Z","bce481ee3bc8980487811fd8755576fc","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"custom",,,,,,,"true","Kids","2025-05-07",,,,,
"watch video","dm4","2025-05-19T08:14:24.140Z","797a9e603b9c0c384d71daafe5358ccd","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark",,,,,,,,,,"inspirational","387","480p","mp4","8ad049c0-5205-5ff1-8ae9-4c60ee804d1a"
"page view","dm4","2025-05-19T16:42:33.058Z","7ef2bab7b324607de71119692743c98f","34e9219a-57ad-5f78-ba0f-3650a5b64c01","/","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-20T00:32:38.598Z","958c3e410469aa1f9c60d66ff5d9607b","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark",,,,,,,,"Baby","2025-05-19",,,,,
"view item","dm4","2025-05-20T09:04:18.019Z","34411d87eab9fbfc60952d91699932e2","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark",,,,,,,,"Food","2025-05-24",,,,,
"save item","dm4","2025-05-20T20:08:16.588Z","c88d951817267d72b2db2733793e404e","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark",,,,,,,"true","Computers","2025-05-26",,,,,
"page view","dm4","2025-05-21T04:32:48.700Z","b71394c4ef17d9d6781520c9498bb496","34e9219a-57ad-5f78-ba0f-3650a5b64c01","/peace","twitter","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-21T13:27:33.730Z","6960835f753fd06f99b9a5d5113dfc46","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark",,,,,,,"true",,,"gaming","436","360p","avi","5541b85d-c6c5-5c58-ae51-a27b0c33e6ec"
"watch video","dm4","2025-05-21T22:58:52.300Z","02cfb271c2c435efe5701fef86c67818","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark",,,,,,,"true",,,"music","158","240p","mp4","aaa65e0b-f16d-5a58-8292-4f1d32c9e7a3"
"save item","dm4","2025-05-22T08:32:18.223Z","fe6c6ceb2fc6d5bbdf30df978e8ba678","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark",,,,,,,"true","Computers","2025-05-25",,,,,
"add to cart","dm4","2025-05-22T19:07:20.625Z","d611f0f71bb6f9a4d6203c7f9d337da4","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark","133",,,,"3","14",,"Pet","2025-05-11",,,,,
"view item","dm4","2025-05-23T03:11:27.432Z","74c7190d3486886ddcb13faa4eb4bc1d","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"light",,,,,,,,"Baby","2025-05-19",,,,,
"page view","dm4","2025-05-23T13:00:13.391Z","4f38a60fc4ca0b69bea8ced4198b7cb2","34e9219a-57ad-5f78-ba0f-3650a5b64c01","/","google","custom",,,,,,,,,,,,,,
"save item","dm4","2025-05-23T21:29:37.958Z","38255a35ee08ab0677c0ea558c8f61c0","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"light",,,,,,,,"Software","2025-05-23",,,,,
"page view","dm4","2025-05-24T08:12:30.295Z","a052b28766047dd837e9bf7a1fcea089","34e9219a-57ad-5f78-ba0f-3650a5b64c01","/watch","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-24T20:10:12.619Z","2df4f137e0f4ce66da0e9affa2f55f48","34e9219a-57ad-5f78-ba0f-3650a5b64c01","/","google","light",,,,,,,,,,,,,,
"page view","dm4","2025-05-25T03:36:35.415Z","5ca5697cf5e55dd7c77f02568e92fda0","34e9219a-57ad-5f78-ba0f-3650a5b64c01","/help","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-05-25T11:18:54.970Z","91e4dae71752ad9f0c6074d3ed5b2fb1","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark","114","CAD","none","7",,,,,,,,,,
"page view","dm4","2025-05-25T22:12:29.574Z","47308080c111360b93d347abac54ad03","34e9219a-57ad-5f78-ba0f-3650a5b64c01","/","facebook","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-26T07:19:55.987Z","eee5e9578fcb57b195dbb4d5e707ab73","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark",,,,,,,"true","Kids","2025-05-22",,,,,
"add to cart","dm4","2025-05-26T16:12:38.037Z","528ae068d6c0aef72cabed03af92afd7","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark","398",,,,"3","21","true","Kids","2025-05-22",,,,,
"watch video","dm4","2025-05-27T03:42:45.737Z","f49abc357d8669432eb23a59c807b408","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"light",,,,,,,,,,"educational","402","2160p","mov","e5317372-ce80-5331-998b-9402035f2604"
"save item","dm4","2025-05-27T09:55:44.983Z","a0788b4eb04e0a5b90939a132ce90d4d","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"custom",,,,,,,,"Computers","2025-05-28",,,,,
"watch video","dm4","2025-05-27T20:08:16.581Z","5d94f0836e5790cf80496ec6a9988c44","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark",,,,,,,,,,"inspirational","436","1080p","avi","8423f921-8940-58c4-a0e1-ed2b6963efcf"
"view item","dm4","2025-05-28T03:25:18.658Z","124fea94d2df380174abff02d930975c","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark",,,,,,,"true","Pet","2025-05-19",,,,,
"view item","dm4","2025-05-31T02:31:29.126Z","516b8190b0e26513b36bd44feab324e5","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark",,,,,,,,"Baby","2025-04-30",,,,,
"save item","dm4","2025-05-31T17:41:43.571Z","ba0775f6e6e4a71f35dbfed4d64fc228","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"light",,,,,,,,"Health","2025-05-15",,,,,
"page view","dm4","2025-06-01T08:01:58.282Z","c4d75cffd5c11c60b3379373d041b3e2","34e9219a-57ad-5f78-ba0f-3650a5b64c01","/help","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-01T23:17:13.250Z","7aa5ea5677b3e7ab36458ca32498dfed","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"light",,,,,,,,,,"inspirational","440","240p","mpg","127eb7f0-6031-55b2-9769-4ea882021e8b"
"view item","dm4","2025-06-02T13:57:50.408Z","4cf7b5639fd0a22e3786f7a8cde37eaa","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark",,,,,,,,"Automotive","2025-05-14",,,,,
"checkout","dm4","2025-06-03T02:23:12.910Z","8fb382521449fb9ddad4352d85a712fe","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"light","153","JPY","30%OFF","4",,,,,,,,,,
"page view","dm4","2025-06-03T11:48:27.960Z","1682b1c924eea3175656f48117711a3d","34e9219a-57ad-5f78-ba0f-3650a5b64c01","/watch","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-03T22:48:24.200Z","6fddbe0e271bf30592b9e1e0fe93031a","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"light","128",,,,"3","21","true","Garden","2025-05-05",,,,,
"page view","dm4","2025-06-04T12:04:50.297Z","f7f340e31894a45d3a8e1f7df9baf420","34e9219a-57ad-5f78-ba0f-3650a5b64c01","/product","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-06-05T01:06:02.551Z","6789260600500cc49766faa26c87593d","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark",,,,,,,,"Baby","2025-05-10",,,,,
"add to cart","dm4","2025-06-05T14:49:22.945Z","6b00b83cf873b099b3bee7fb26ee1d44","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark","150",,,,"2","6",,"Health","2025-05-25",,,,,
"watch video","dm4","2025-06-06T03:52:01.621Z","72d549c66e0b11656d104bccc54ff9b7","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark",,,,,,,,,,"music","155","720p","mp4","6372cde6-2b96-5ce1-8ab7-ae771f4f010c"
"watch video","dm4","2025-06-06T18:10:09.467Z","c6770bb5e609e08f66952197cf7bfc71","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark",,,,,,,"true",,,"music","115","1440p","mov","117c41f2-799b-5dfa-8119-ee6f1e3b8e9d"
"page view","dm4","2025-06-07T04:42:38.380Z","f584fbb9d814b6f87f68a7415d6fa089","34e9219a-57ad-5f78-ba0f-3650a5b64c01","/account","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-06-07T16:36:36.220Z","9736017c479386e69afc70a689e01c9a","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark",,,,,,,,"Kids","2025-05-16",,,,,
"checkout","dm4","2025-06-08T08:26:16.148Z","90ffe92ec576ca171b11182ba2810207","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark","130","USD","none","4",,,,,,,,,,
"save item","dm4","2025-06-08T23:10:44.410Z","9e2a67db7b7d028effc893af3a921013","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"custom",,,,,,,,"Electronics","2025-05-03",,,,,
"add to cart","dm4","2025-06-09T10:58:33.693Z","a4258d7a160028996b7d0fd7c465e645","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"light","150",,,,"3","17","true","Pet","2025-05-13",,,,,
"save item","dm4","2025-06-09T20:31:40.262Z","8bb6576031c0aef1b088fde3f9801692","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"light",,,,,,,,"Books","2025-05-28",,,,,
"page view","dm4","2025-06-10T09:52:59.084Z","ecc8c32d312e6c7a99a9ee8339f638f9","34e9219a-57ad-5f78-ba0f-3650a5b64c01","/listen","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-10T20:06:44.319Z","3d6dc7db51679dbd018ddfa1fc6b7ee0","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark",,,,,,,"true",,,"inspirational","447","2160p","avi","c9b3ce17-331c-52a0-9137-f62ffab70cdf"
"page view","dm4","2025-05-07T15:46:26.747Z","a4c69cb0faafe8cc765834a355ab7bb9","34e9219a-57ad-5f78-ba0f-3650a5b64c01","/help","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-11T15:18:34.694Z","56bf7ef235c306aa4cad66d912f011b8","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"light",,,,,,,,"Home","2025-05-24",,,,,
"add to cart","dm4","2025-05-14T16:08:12.870Z","4e1f0bfee9759e5c6cef769335885443","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"custom","156",,,,"2","20",,"Books","2025-05-07",,,,,
"watch video","dm4","2025-05-18T12:46:17.798Z","fed8d11c5e1951a6076989252a929285","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"light",,,,,,,,,,"funny","387","240p","mp4","1309c099-8be4-5a73-9d6d-13a847db7fe3"
"save item","dm4","2025-05-20T17:44:43.399Z","0b2be10e5a8166b9b8dad447f42d5a20","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark",,,,,,,,"Computers","2025-05-07",,,,,
"add to cart","dm4","2025-05-21T04:13:39.118Z","79ff38b6657b9af29a26afa586b7a016","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark","398",,,,"2","3",,"Health","2025-05-01",,,,,
"checkout","dm4","2025-05-21T11:30:13.598Z","1ac46132718175f5bbf3be834ed2df6d","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"dark","126","USD","50%OFF","3",,,,,,,,,,
"page view","dm4","2025-05-21T21:58:30.004Z","0d5e07a4f618bc42a95a64c09ce16877","34e9219a-57ad-5f78-ba0f-3650a5b64c01","/","$organic","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-22T06:58:39.547Z","e71b03654973ff261a04c0ea30680826","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"light",,,,,,,,"Kids","2025-05-14",,,,,
"page view","dm4","2025-05-22T17:37:37.811Z","c6c0ea8f5a01c5a42e828e49879a725b","34e9219a-57ad-5f78-ba0f-3650a5b64c01","/watch","linkedin","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-23T04:53:02.668Z","82e2a6bb39996deaf6e096de619c39a2","34e9219a-57ad-5f78-ba0f-3650a5b64c01","/help","twitter","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-23T13:06:55.648Z","c116549a00fc2970cce35bf98e218bd8","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"light",,,,,,,"true",,,"music","447","2160p","mpg","7aa6c077-d082-50dc-b2ff-09c3cd72d7b3"
"save item","dm4","2025-05-23T22:25:57.884Z","c0ee819776016abfea00cdb1271f8d96","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"light",,,,,,,"true","Computers","2025-05-07",,,,,
"page view","dm4","2025-05-24T04:31:24.537Z","fe962d7b04e4881fcf2dd22c52a7d167","34e9219a-57ad-5f78-ba0f-3650a5b64c01","/account","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-24T13:12:38.080Z","3f885e0541ee49e0949cda9381277f47","34e9219a-57ad-5f78-ba0f-3650a5b64c01","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-24T21:01:56.552Z","9e391d12a560218c5b078ccad2931c27","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"light",,,,,,,,,,"educational","449","480p","avi","a8a36813-83df-52c0-8cfc-73d7d0ff639d"
"watch video","dm4","2025-05-25T03:43:27.307Z","82446e4f2d539dc84edd925f1dbbdc43","34e9219a-57ad-5f78-ba0f-3650a5b64c01",,,"light",,,,,,,,,,"music","305","1440p","mov","41e9ce79-6837-56e2-9cab-81dfd05d7004"
