event,source,time,insert_id,user_id,page,utm_source,currentTheme,amount,rating,reviews,isFeaturedItem,itemCategory,dateItemListed,videoCategory,watchTimeSec,quality,format,uploader_id,currency,coupon,numItems
"page view","dm4","2025-05-30T16:17:12.759Z","783a84d1ff5a8fb188a2709703113721","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-31T01:16:45.878Z","7b3c501763b6023038f51145632aad1f","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,,,,"news","141","480p","mp4","b6ddd37f-3334-5976-9cb8-fee851bebe32",,,
"save item","dm4","2025-05-20T02:53:40.867Z","f6de9533b32e42baacc7913963aa141d","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"light",,,,,"Software","2025-05-04",,,,,,,,
"save item","dm4","2025-05-21T07:18:59.385Z","7f3240854f59291fdf19dc0027f9fa92","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"custom",,,,,"Music","2025-05-14",,,,,,,,
"checkout","dm4","2025-05-22T02:30:59.095Z","b821df842cd74c7d8d8e018c92c97477","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"custom","142",,,,,,,,,,,"USD","none","1"
"page view","dm4","2025-05-23T07:13:42.483Z","08520e051d5f709fb25a7b48575a4f5b","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/","$organic","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-24T12:30:36.740Z","ad1fb27b172a54863c78b624fd50e7cd","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,"true","Books","2025-05-28",,,,,,,,
"watch video","dm4","2025-05-25T21:16:59.216Z","584281498a92a268faf3d48596eff61e","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,,,,"music","305","480p","mpg","ffaafe00-0712-5300-940e-1076772e866d",,,
"page view","dm4","2025-05-27T01:32:40.625Z","775359f693e3b0638a65e55acb3e13ac","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/peace","$organic","dark",,,,,,,,,,,,,,
"save item","dm4","2025-05-28T09:08:31.985Z","5f5192dfd560259a9e072a506ca1e279","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"light",,,,,"Games","2025-05-15",,,,,,,,
"add to cart","dm4","2025-05-29T11:23:24.311Z","07a8500bed68587f45524164a28a32f3","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"custom","126","3","21","true","Beauty","2025-05-19",,,,,,,,
"page view","dm4","2025-05-30T12:22:47.827Z","12e514fbcaef732b1f3cdb674256b83f","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-31T16:45:55.322Z","b3245e31497f4ef941b71aa625b6c8dd","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,"true","Kids","2025-05-30",,,,,,,,
"watch video","dm4","2025-06-02T01:57:48.998Z","15ddeec07bdaf6dfd6f77de4c4f92b0c","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,"true",,,"inspirational","305","2160p","avi","487528f0-ef5d-5e3c-9520-cc7ecdf53bd1",,,
"page view","dm4","2025-05-27T21:30:52.736Z","452ec38218b79cfab8771e2421c8f63a","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-28T07:58:36.595Z","e573c7f0b2d0f511dafe2c07d78fd3d5","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,"true",,,"news","151","240p","mp4","38a9643e-b880-5364-aed2-d52d01d1e870",,,
"watch video","dm4","2025-05-28T19:33:16.343Z","aa341d85b9b0cc69465529c31cfd85ba","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,,,,"DIY","158","1440p","mpg","5d05fa1e-8d7f-5689-bf5e-9aa064310a32",,,
"save item","dm4","2025-05-29T06:56:47.386Z","84081092e406257d4b42d7d9d8085881","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"light",,,,,"Sports","2025-05-08",,,,,,,,
"checkout","dm4","2025-05-29T19:37:32.435Z","3f9f967dc49580918d9b9802badad34b","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark","149",,,,,,,,,,,"USD","10%OFF","5"
"view item","dm4","2025-05-30T08:05:08.030Z","da6daac8d53b0291c2337e679e265fda","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,,"Baby","2025-05-13",,,,,,,,
"watch video","dm4","2025-05-30T19:26:21.017Z","f179eff171c41e71a3bb5ef572b8debd","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"custom",,,,,,,"inspirational","125","240p","avi","c36661ed-f4f2-57df-8b39-0df15bd60a77",,,
"save item","dm4","2025-05-31T05:05:01.578Z","dd15a1b23fdd0028d5d8f6a0557f2107","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,,"Electronics","2025-05-11",,,,,,,,
"view item","dm4","2025-05-31T15:29:03.254Z","8bab014dae5e0711af5502a036b757d5","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,"true","Home","2025-05-16",,,,,,,,
"page view","dm4","2025-06-01T00:43:08.146Z","28d4ba1b2da020fbb63aadc9da6d170c","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/product","twitter","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-01T12:05:46.656Z","45aa442189b8d32698f670e6431449a4","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/","twitter","light",,,,,,,,,,,,,,
"page view","dm4","2025-06-02T01:36:47.967Z","3129c57b2a7bab61249e506eececa878","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/help","facebook","dark",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-02T14:41:46.114Z","7f5aab33dd17ff29b08f47811648ba41","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark","181","2",,"true","Outdoors","2025-05-01",,,,,,,,
"page view","dm4","2025-06-02T22:45:07.566Z","4dfef81517c6c39ce18517bab65b6caa","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/","facebook","dark",,,,,,,,,,,,,,
"checkout","dm4","2025-06-03T12:12:43.461Z","64c8d25286613089788fd6550993ce99","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"light","112",,,,,,,,,,,"EUR","10%OFF","5"
"view item","dm4","2025-06-03T23:07:33.204Z","4867ea9364276dc191828979a062aa75","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,"true","Kids","2025-05-18",,,,,,,,
"watch video","dm4","2025-06-04T09:23:48.541Z","e2251db4103f9455ccc2a2dbb2ff36d3","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,,,,"gaming","379","1080p","mp4","86391120-67d0-56ec-ac9c-677973423ef0",,,
"add to cart","dm4","2025-06-04T21:04:53.775Z","071801c252608538ae86ae0a7b1ac729","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark","128","2","27",,"Beauty","2025-05-07",,,,,,,,
"add to cart","dm4","2025-06-05T04:53:32.513Z","683cfdca5a7f9de640a6534d612f7448","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark","359","2","8","true","Electronics","2025-05-09",,,,,,,,
"page view","dm4","2025-05-31T05:47:20.683Z","a6e1b7e913b7ca74f081d061a7402bbc","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8","/help","linkedin","custom",,,,,,,,,,,,,,
"view item","dm4","2025-06-04T14:06:13.765Z","3a35ccc426b7a16df4484cd8438133ff","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,,"Baby","2025-05-17",,,,,,,,
"watch video","dm4","2025-06-09T05:40:28.977Z","5e61aeaf603e00e1d019a7edfca25011","9b4bd4d5-ff92-5e41-a087-8bce5c6f53f8",,,"dark",,,,"true",,,"DIY","402","240p","avi","a77ad3a8-d30f-5bd8-b6cd-373622c26fd7",,,
"page view","dm4","2025-05-26T08:17:02.012Z","4de4aee6e4e84f1e89c423c1bfc28f5f","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/","facebook","light",,,,,,,,,,,,,,
"view item","dm4","2025-05-26T19:45:14.584Z","19c753a654237e1df65828357a84cf60","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"light",,,,,"Baby","2025-05-17",,,,,,,,
"view item","dm4","2025-05-27T06:21:17.352Z","a01fee91d276a05316fe0ba1c2440d88","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,"true","Software","2025-05-26",,,,,,,,
"watch video","dm4","2025-05-27T14:18:51.127Z","5d9c644f6f5d3a407d5f133071bace3a","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"light",,,,,,,"music","443","2160p","mpg","02324ba8-4b4b-5f3c-94ed-0a218ca8e914",,,
"watch video","dm4","2025-05-27T21:10:28.104Z","68ee7b14d08917a0d9009c66d68be253","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,,,"sports","463","720p","avi","8a65803d-bffb-59b2-8b3c-7d00b2d03592",,,
"page view","dm4","2025-05-28T07:26:37.176Z","1d83ac190d80d47f79619af4ddd00d5e","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/","$organic","light",,,,,,,,,,,,,,
"save item","dm4","2025-05-28T16:38:01.984Z","72a4a2d9c8cbefeb4ca63e2abc7daa04","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,"true","Electronics","2025-05-06",,,,,,,,
"view item","dm4","2025-05-29T01:27:54.374Z","31416b1403801a17a9fb9165719f42bc","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"light",,,,,"Movies","2025-05-22",,,,,,,,
"checkout","dm4","2025-05-29T12:10:22.537Z","1af02d7b839158c05b7d8f6d84e342ba","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark","164",,,,,,,,,,,"EUR","20%OFF","6"
"page view","dm4","2025-05-29T19:01:24.031Z","05bdf6318f604529389a41f6f7e8f813","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/","facebook","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-30T05:36:21.629Z","912f8abfee2c58243a859e6f201450a8","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,,,"news","436","1440p","mpg","fa7b7c9d-d427-5327-a412-cbeac4d1bc7b",,,
"view item","dm4","2025-05-30T15:15:13.203Z","0ede5f344285c82cdf375d1fb20e6282","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"light",,,,,"Handmade","2025-05-28",,,,,,,,
"save item","dm4","2025-05-31T01:11:33.908Z","b903c41873062705dee83d8fa16b2f7b","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,"Games","2025-05-31",,,,,,,,
"view item","dm4","2025-05-31T08:39:04.468Z","3927e786b9187ea498b45fc4e8ffcb85","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"light",,,,,"Kids","2025-05-18",,,,,,,,
"page view","dm4","2025-05-31T17:47:02.488Z","76cac682c2e8434194287a814555fc36","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/","facebook","dark",,,,,,,,,,,,,,
"view item","dm4","2025-06-01T02:42:04.815Z","45f01e7447b5bbbeedbf0e3e85fbd44d","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"light",,,,,"Baby","2025-05-13",,,,,,,,
"add to cart","dm4","2025-06-01T10:33:05.214Z","8972bf3e39f0043b3683a4454214e486","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark","133","2","19",,"Beauty","2025-05-27",,,,,,,,
"watch video","dm4","2025-06-01T19:58:57.509Z","8cf3a2d8933a7bef4c61c76542517757","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,,,"news","411","480p","mov","4467c0f5-cd17-533d-adc7-5093533f84c0",,,
"page view","dm4","2025-06-02T05:33:19.330Z","ff56f008fca2c00662224b2373dd18fa","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/listen","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-06-02T16:14:45.420Z","132d92eae9158e45e19031c4c248ad99","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,,,"music","457","2160p","avi","820131bf-bd8d-5aae-ae07-fb965b464867",,,
"view item","dm4","2025-06-03T02:30:53.188Z","273e90b5e1b40245f0e9cf8d578c8db6","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"custom",,,,"true","Health","2025-05-30",,,,,,,,
"save item","dm4","2025-06-03T13:21:38.971Z","a960f946b5e4f1e6e559fee35789ce87","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,"Computers","2025-05-10",,,,,,,,
"watch video","dm4","2025-06-03T20:00:39.420Z","e3cad1bd4f2cea7a809f15fe8ea46c61","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"custom",,,,,,,"inspirational","153","2160p","mov","09b8c222-2bef-5294-9c3a-8953de761c7b",,,
"page view","dm4","2025-06-04T02:05:51.296Z","57af89d7b1cec7aa4ded3e11e4bb1e43","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/people","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-04T11:12:31.923Z","9fb382bbc6e38931adad5a7174ab7f55","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/product","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-11T03:54:31.629Z","8b93e7696758402ded4729cd5d9c08cd","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/help","facebook","custom",,,,,,,,,,,,,,
"page view","dm4","2025-05-11T13:50:50.339Z","d6c3887965457a446ac96249409ac769","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/","google","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-11T22:05:20.391Z","b2d6cb13f7d14c1be45287afc99b0140","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"custom",,,,,,,"cooking","191","480p","mov","f74100a4-2121-5b76-be43-bf1827d9c0b7",,,
"page view","dm4","2025-05-12T07:33:54.896Z","7ed2fb30aabe0148ee2f3fff1c489648","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/account","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-05-12T16:41:02.113Z","26750c013b24440a4aaf7432b15c6c3f","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/","facebook","light",,,,,,,,,,,,,,
"checkout","dm4","2025-05-12T23:35:34.373Z","7e606cb6cf542ad7d4532fa3181c1f4e","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"light","142",,,,,,,,,,,"USD","10%OFF","3"
"view item","dm4","2025-05-13T06:39:16.624Z","e640323d7135e68bf0a7cdfe53a1cb61","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"light",,,,,"Art","2025-05-29",,,,,,,,
"save item","dm4","2025-05-13T16:57:38.146Z","da690166c548590d09f77b3d13a4d3bd","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,"Computers","2025-05-07",,,,,,,,
"page view","dm4","2025-05-14T01:30:54.265Z","028ee02795cd9d4d35da5cd87251b8bb","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/","$organic","light",,,,,,,,,,,,,,
"watch video","dm4","2025-05-14T10:05:00.555Z","859fab9da314ea12a61b98586c25a832","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"light",,,,"true",,,"funny","115","360p","mov","cc78e6ed-b8d0-57a0-a65b-6fd8f15f99b7",,,
"add to cart","dm4","2025-05-14T20:22:46.283Z","9483905f12892ffb09605cd03b1e2fd2","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"light","176","4","10",,"Handmade","2025-05-10",,,,,,,,
"view item","dm4","2025-05-15T06:15:25.992Z","2aeabded5187898133fa908bbb656f6d","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,"Kids","2025-05-14",,,,,,,,
"watch video","dm4","2025-05-15T15:39:14.036Z","bdcb7dfb73a27fa41b902f90143e96ff","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,,,"funny","449","1080p","mov","6e2ccb04-b781-5552-b95f-ed26bf9653d3",,,
"view item","dm4","2025-05-16T01:38:12.208Z","3427476d9ec47955ca2c67e662766318","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,"Garden","2025-05-27",,,,,,,,
"add to cart","dm4","2025-05-16T09:32:26.966Z","c64a9814d71fb753abccb559044740cd","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"light","194","2","10",,"Beauty","2025-05-31",,,,,,,,
"page view","dm4","2025-05-16T17:30:16.030Z","ce58ee290aa9e3ae4bc0d5de92884ca1","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/help","facebook","custom",,,,,,,,,,,,,,
"save item","dm4","2025-05-17T04:06:41.889Z","b202185308de879ee23176d9738e910d","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"custom",,,,,"Electronics","2025-05-06",,,,,,,,
"page view","dm4","2025-05-17T13:35:45.156Z","51f4a3a5c0bc944ff17adbd999402baf","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/","facebook","custom",,,,,,,,,,,,,,
"save item","dm4","2025-05-18T00:08:50.315Z","878c036dfe1bdcd0a2cbda8649d5194f","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,"Electronics","2025-05-18",,,,,,,,
"watch video","dm4","2025-05-18T11:42:34.560Z","8b641cda1db3268e1d257eeb725d125c","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,"true",,,"travel","182","720p","mov","cfa85d32-887b-5391-8fcd-6d31b9579955",,,
"watch video","dm4","2025-05-18T21:55:30.502Z","d2f1b3f4dbe1d46fd150361e4bcf430f","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,,,"music","164","1440p","mp4","08fe5299-b482-5f18-beac-02ad76d0351a",,,
"save item","dm4","2025-05-19T07:58:00.081Z","8008dddce1a47e32b996e169d9c95c1f","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,"true","Software","2025-05-17",,,,,,,,
"save item","dm4","2025-05-19T15:30:41.146Z","3a3cd88bcd588641196c2da92ff2be81","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"custom",,,,"true","Books","2025-05-03",,,,,,,,
"watch video","dm4","2025-05-08T21:28:57.268Z","082984ce0e913df8c5cb61bb37370877","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,"true",,,"music","141","720p","mp4","0d4ce13b-10a2-5bc6-9c96-ea3fac9180c6",,,
"page view","dm4","2025-05-16T06:00:24.819Z","df0c1efc6ab2ac6d5bf57dabfb2f91bb","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/","facebook","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-25T08:07:08.155Z","16196f202b5099637c9a5e225d663e32","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,"true",,,"inspirational","305","1440p","avi","710b6e0d-3c1e-583b-8bb1-937ce58b4bcb",,,
"add to cart","dm4","2025-05-26T02:52:08.920Z","a9657de756fe0d1b994bbbc05e105dc2","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark","361","4","3",,"Industrial","2025-05-14",,,,,,,,
"watch video","dm4","2025-05-26T19:13:59.671Z","60effbec97b3467d67fc7b21ab4054cd","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,,,"gaming","384","720p","mov","add06953-501c-5bb8-8c3b-9d00e8067707",,,
"checkout","dm4","2025-05-27T13:49:00.288Z","cb2dc7912a2f1ecc3e68b0e30c969d36","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark","123",,,,,,,,,,,"EUR","20%OFF","3"
"save item","dm4","2025-05-28T10:17:36.706Z","0cf8c31ff0b67c28afa34f77bcdb0477","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,"true","Games","2025-05-24",,,,,,,,
"save item","dm4","2025-05-29T09:24:20.588Z","9ffb6b86c85b8e1554a0b60955496dfd","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,"Electronics","2025-05-29",,,,,,,,
"page view","dm4","2025-05-30T01:39:00.428Z","2dcdade6a8f86913b2ba1c6f8c8bc186","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/","$organic","dark",,,,,,,,,,,,,,
"view item","dm4","2025-05-31T00:06:36.019Z","fb8080a40811923d899f941f533c7113","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,"Health","2025-05-22",,,,,,,,
"page view","dm4","2025-05-31T19:46:33.262Z","6c7690b24bc28e4a88628d8866542410","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-06-01T18:24:53.749Z","b708bf25e8d456d6c09c603b06d0aebd","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,"true","Electronics","2025-05-13",,,,,,,,
"save item","dm4","2025-06-02T17:06:58.577Z","3f932d79cf1e66c7870f299a0bf07ef3","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,"Games","2025-05-28",,,,,,,,
"page view","dm4","2025-06-03T07:33:23.114Z","09419cd7ad98d8525494b3fd71428f36","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/","twitter","dark",,,,,,,,,,,,,,
"view item","dm4","2025-06-04T00:21:16.994Z","4ea17d17bf97233de7bcf30aeff397f3","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,"true","Baby","2025-05-03",,,,,,,,
"watch video","dm4","2025-06-04T18:29:27.246Z","5d5a04998b8d8ee997e915d8f9d4c5e1","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,,,"educational","115","2160p","mp4","a1902c96-26b6-52c6-9106-a25dd2b703c9",,,
"page view","dm4","2025-06-05T18:19:55.625Z","40935973746321aef948002d3e4c7dd0","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/watch","facebook","dark",,,,,,,,,,,,,,
"save item","dm4","2025-06-06T08:29:47.269Z","9cffb58cfc02e1acb5aeed20574bc917","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,"true","Home","2025-05-01",,,,,,,,
"watch video","dm4","2025-06-07T00:47:53.416Z","2488c30df0ead55ecccb86cc40958988","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"light",,,,"true",,,"educational","143","480p","mp4","5eafcd78-f9e8-5b6f-95b9-fc2cddf56271",,,
"checkout","dm4","2025-06-08T01:13:17.225Z","27770c2c469fa959988786b5ab7bdf5e","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"light","130",,,,,,,,,,,"EUR","10%OFF","4"
"page view","dm4","2025-05-24T14:02:03.324Z","78a6907876676bd3a98713d2425ad9c7","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/account","$organic","dark",,,,,,,,,,,,,,
"watch video","dm4","2025-05-31T14:15:49.726Z","37672c7be5a1564f20bfc4c48cb9c1b3","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,,,"gaming","448","240p","avi","56e3b368-9f8b-5118-8da9-a13afb9658a7",,,
"view item","dm4","2025-06-01T00:27:01.538Z","ee67fe5367eb2d0c5399cb57d43bf3de","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"light",,,,"true","Baby","2025-05-01",,,,,,,,
"add to cart","dm4","2025-06-01T09:29:11.853Z","781d4b2cd1856c18ca14f2099d077ff8","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"custom","150","4","14",,"Beauty","2025-05-13",,,,,,,,
"watch video","dm4","2025-06-01T18:16:05.580Z","d5d28f6bce6b42dda4e05020ba4f0fed","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,,,"travel","188","480p","mpg","b2e487e3-d109-5aa7-aa33-dcc7287590dd",,,
"watch video","dm4","2025-06-02T00:26:06.480Z","b7fe656f79d35cd9701bcb4a29e5038c","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,,,"news","411","1440p","mov","a1fc56cd-c847-5d38-8253-90a3afba3530",,,
"save item","dm4","2025-06-02T08:06:42.716Z","db1c0e8218ef5f56e5508cbbc3ea7cbe","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,"Computers","2025-05-17",,,,,,,,
"watch video","dm4","2025-06-02T17:02:57.840Z","b63924da64cd097d0b1be864b20a0ed7","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"light",,,,"true",,,"funny","449","720p","avi","ae136e98-db23-5a6f-a2b0-47b78fcf5d72",,,
"page view","dm4","2025-06-03T02:10:55.450Z","970ff6d3afc04403cdf9565c006ad854","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/product","google","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-03T12:30:32.529Z","453d2d7102305b012c0af91126432af8","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/help","facebook","custom",,,,,,,,,,,,,,
"watch video","dm4","2025-06-03T18:56:39.520Z","71c97fb1e904e189137e9b4445110e24","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,,,"DIY","476","720p","avi","48fd61f9-6b9b-5583-90e9-8323d8ffdae6",,,
"view item","dm4","2025-06-04T03:47:37.363Z","8a64b6ced35a61f07c7b2cbbd504f50c","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"custom",,,,"true","Baby","2025-05-12",,,,,,,,
"add to cart","dm4","2025-06-04T10:16:40.985Z","56d897dc3b5e7d289695c0851cdbb489","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark","389","4","14",,"Wedding","2025-05-04",,,,,,,,
"view item","dm4","2025-06-04T19:37:05.139Z","46f5a138878e670ff3100fb2dfbae827","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,"Kids","2025-05-19",,,,,,,,
"view item","dm4","2025-06-05T03:22:35.755Z","80b7f679ec9b9f7b949f377fc2e71914","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,,"Handmade","2025-05-20",,,,,,,,
"page view","dm4","2025-06-05T10:26:27.537Z","cf8e02e079c479cb8a6e4b2a7397857f","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/","$organic","light",,,,,,,,,,,,,,
"add to cart","dm4","2025-06-05T20:27:03.370Z","b38a4fdaf092feebe18dd247d13780f2","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark","133","3","14",,"Music","2025-05-07",,,,,,,,
"view item","dm4","2025-06-06T05:32:18.463Z","779fc0457a83a71472be58672c5b5bf7","61e0d46e-45a7-5c21-b934-cccf6e248f7c",,,"dark",,,,"true","Kids","2025-05-13",,,,,,,,
"page view","dm4","2025-06-06T15:41:41.333Z","8d172409e3b28f20bfaaa216d7d4d114","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/","facebook","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-07T00:32:22.130Z","9b09bdca535d5acdfa6fc67c205340d2","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/","$organic","dark",,,,,,,,,,,,,,
"page view","dm4","2025-06-07T09:32:02.864Z","081755c41272e0365421d59daecabbfc","61e0d46e-45a7-5c21-b934-cccf6e248f7c","/","$organic","dark",,,,,,,,,,,,,,
