event	source	time	insert_id	user_id	page	utm_source	currentTheme	isFeaturedItem	itemCategory	dateItemListed	amount	rating	reviews	videoCategory	watchTimeSec	quality	format	uploader_id	currency	coupon	numItems
page view	dm4	2025-05-28T08:12:21.789Z	8213c7b80d9100b4f3c4a0a6fed92041	9239eba3-e30b-5d7d-84b9-b49720dbe416	/	google	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-28T23:06:40.139Z	161b6b5f64e3439588d6df2b307d4ac5	9239eba3-e30b-5d7d-84b9-b49720dbe416	/help	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-29T17:01:12.398Z	fcb5dc0f63977b269defa2253be211db	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	true	Computers	2025-05-15	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-30T07:09:26.685Z	a3e1b85082d467b937f9a4c15e600c64	9239eba3-e30b-5d7d-84b9-b49720dbe416	/	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-30T23:32:14.749Z	ec41c3ce6c5004ab29d753c056ce7720	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	\N	\N	\N	\N	\N	\N	music	156	720p	mp4	0f2f1c06-65ef-52e3-a711-7c592b2ff303	\N	\N	\N
view item	dm4	2025-05-31T16:52:05.786Z	1a530a742af8efacc62b006868441007	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	\N	Kids	2025-05-21	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-01T06:29:03.404Z	eb97dba7e0c00bd6d185267262feda92	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	true	Pet	2025-05-14	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-06-01T22:16:56.405Z	3d34ff6b0bb89ddc125db273189f82ec	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	true	Electronics	2025-05-02	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-02T17:42:10.713Z	cbe6cc6d77af32cb810bf0b42aeb1f7b	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	true	\N	\N	\N	\N	\N	travel	141	1440p	mov	b1a200a5-9bfb-5cd3-88a2-904434c00c5e	\N	\N	\N
add to cart	dm4	2025-06-03T05:50:02.818Z	392b11f2b07f2fe0e93703ed96bc0cb7	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	light	\N	Pet	2025-05-04	120	2	10	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-03T19:17:39.319Z	1414f4ed1d744189c4e1bd5e3dca3a00	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	light	\N	Handmade	2025-05-22	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-06-04T07:07:43.506Z	215b846c1e3b84ead9a446a824a8071f	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	true	Beauty	2025-05-30	144	2	18	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-04T23:39:10.693Z	b6bbcc44d620fdf8c2806fa315b2f3ea	9239eba3-e30b-5d7d-84b9-b49720dbe416	/help	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-06-05T12:51:35.703Z	789a338244fbb8973e5ae4c80c5429fb	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	\N	\N	\N	123	\N	\N	\N	\N	\N	\N	\N	CAD	none	7
watch video	dm4	2025-06-06T01:12:16.470Z	c4f2962185d008439741643ed321896f	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	custom	true	\N	\N	\N	\N	\N	gaming	141	1440p	mpg	372c7526-5fc5-5aad-b295-324e746c4768	\N	\N	\N
page view	dm4	2025-06-06T15:35:54.691Z	ce980b60dcaf82a175f22ffeec927a88	9239eba3-e30b-5d7d-84b9-b49720dbe416	/	google	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-07T03:55:20.566Z	846cfc786ade50e51ea4faafe0b1cad2	9239eba3-e30b-5d7d-84b9-b49720dbe416	/	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-06-07T19:01:31.056Z	96922706c45ef123a022ddb1f85fe4ae	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	custom	\N	Computers	2025-05-22	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-08T07:33:32.005Z	2289e835ced45764a1fa94e2626c9db0	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	\N	Baby	2025-05-08	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-08T19:16:20.943Z	de8afc06835e7e2513ba5d2565a84803	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	\N	Baby	2025-05-27	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-06-09T08:28:29.586Z	e0f1320af1c13bbe3a94256d6f328993	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	true	\N	\N	\N	\N	\N	cooking	188	480p	mpg	9ac9aaed-2a47-5ca0-916a-6ad09387333c	\N	\N	\N
watch video	dm4	2025-05-18T06:46:07.762Z	e4aacd7ccfa498844622078b0203288b	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	\N	\N	\N	\N	\N	\N	inspirational	305	1080p	avi	b48d9614-3519-5c4f-a82f-c55db0c3ee7c	\N	\N	\N
page view	dm4	2025-05-19T09:40:52.100Z	811ad378f9b6bcdcfe15cba4e7fa3d6d	9239eba3-e30b-5d7d-84b9-b49720dbe416	/	$organic	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-20T08:39:41.849Z	a7faae4e710ec37c4608883020051ec1	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	custom	\N	\N	\N	\N	\N	\N	travel	191	2160p	mpg	d5f16d60-b405-5b6d-ae8b-8410b01c7566	\N	\N	\N
save item	dm4	2025-05-21T11:32:32.123Z	ffec195862a0bfc24e3c079aa54fcf53	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	light	\N	Electronics	2025-05-25	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-22T15:28:23.190Z	20b1840473ba139a786c0cb717e5e71b	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	custom	\N	Kids	2025-05-18	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-23T21:49:23.535Z	51912722a4d18cca00cb654c35478be8	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	light	true	Software	2025-05-11	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-25T04:49:16.768Z	3e04239d7bec99d22aea98169b09fcd1	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	custom	true	Books	2025-05-20	112	4	10	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-26T09:13:56.045Z	9a63e33efe1313a63a3c02e76bba940f	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	\N	Smart Home	2025-05-29	115	1	10	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-27T06:03:51.214Z	4fc51e6129ceb6fa5e182a9cddbed48a	9239eba3-e30b-5d7d-84b9-b49720dbe416	/	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-28T16:19:47.866Z	63cf0a9b74385f49498faf900c219522	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	\N	\N	\N	107	\N	\N	\N	\N	\N	\N	\N	USD	10%OFF	4
view item	dm4	2025-05-29T19:33:13.076Z	4ddb78022c292a1c17cd6a9dff809856	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	\N	Kids	2025-05-23	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-30T20:12:26.533Z	611634bdbd282c55d63cb3c982d75578	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	\N	\N	\N	\N	\N	\N	travel	155	1080p	mov	2825b632-377f-5417-8fe4-ef004ff2b882	\N	\N	\N
page view	dm4	2025-05-19T18:40:37.859Z	5ff56df331a87bdb313ca5e59b99f7d0	9239eba3-e30b-5d7d-84b9-b49720dbe416	/account	google	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-21T06:39:02.771Z	a1c8c1ffeaa1c184c70e973745cabe5e	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	true	Electronics	2025-05-20	151	3	11	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-23T03:22:08.314Z	8ac9216882e2ddbaed59ff204dc0396f	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	custom	true	Art	2025-05-18	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-24T15:54:06.120Z	bd119ea7591cae20ed597f0761347532	9239eba3-e30b-5d7d-84b9-b49720dbe416	/watch	twitter	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-26T03:57:15.496Z	9d8481ae2327934be033e3e034a97fdd	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	light	\N	Electronics	2025-05-20	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-27T10:23:19.733Z	a5384cf2027adddb05b4098ef889c161	9239eba3-e30b-5d7d-84b9-b49720dbe416	/watch	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-28T22:08:13.469Z	2e9e33eb91b265ed31b085954b441454	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	custom	true	Smart Home	2025-05-23	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-30T09:35:43.342Z	e24bb1d6550a68fa0725d204450397ae	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	true	Music	2025-05-30	123	2	17	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-06-01T05:44:48.667Z	782d6151cbd1e20a8c1aa7eed2ff43fb	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	light	\N	\N	\N	329	\N	\N	\N	\N	\N	\N	\N	USD	none	4
watch video	dm4	2025-06-02T21:40:22.779Z	b5ef1fb730f82430a51eeef20e39291a	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	true	\N	\N	\N	\N	\N	gaming	179	1080p	mp4	f31aa1dd-7b92-59ce-87fc-6df5f0340fe9	\N	\N	\N
page view	dm4	2025-05-08T06:47:06.520Z	c517d5546791b434db9193214265e801	9239eba3-e30b-5d7d-84b9-b49720dbe416	/help	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-08T13:21:27.943Z	f0e71013712f8736984c0a4430219c0f	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	\N	Movies	2025-05-01	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-08T20:56:26.112Z	6a7e0f1352360d8cf80df35a31e8b833	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	\N	\N	\N	\N	\N	\N	educational	379	1440p	mov	4a0fcba5-26ec-5e62-8056-1ed5921ffd33	\N	\N	\N
watch video	dm4	2025-05-09T07:37:56.383Z	8a8f1a0a4a847e25ea9d13d5f4cf7839	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	custom	\N	\N	\N	\N	\N	\N	DIY	125	1080p	avi	0212ef54-1af9-548d-8f85-587e66419706	\N	\N	\N
checkout	dm4	2025-05-09T13:42:04.811Z	4fb6f9cf5b1783126a3a932d55af697a	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	light	\N	\N	\N	126	\N	\N	\N	\N	\N	\N	\N	CAD	40%OFF	5
add to cart	dm4	2025-05-09T23:12:59.005Z	672e1aa25c9b517f62f7a98f9bedd38a	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	\N	Beauty	2025-05-17	186	3	18	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-10T08:58:50.014Z	369f3a185985d2563fe8cc8073b658aa	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	\N	Garden	2025-05-05	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-10T19:04:23.603Z	f7d31d4f29126e3d46b0e2e127d68e5f	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	\N	\N	\N	\N	\N	\N	music	153	1080p	avi	9422c698-c8b8-59d3-bf94-2b519cdf82ea	\N	\N	\N
page view	dm4	2025-05-11T03:43:30.133Z	36f54f3ec3612f07cbca3ef4b61186c5	9239eba3-e30b-5d7d-84b9-b49720dbe416	/	twitter	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-11T13:37:10.196Z	c0c5b69e38abcfe1a741f0822be26ab9	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	\N	Health	2025-05-19	151	2	26	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-11T23:08:17.972Z	5fe1ac674d9ce15a095d103ecc280ef2	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	true	Industrial	2025-05-10	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-12T08:21:48.410Z	99b66d15fdeab50d6aff6c26c3375d1f	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	light	\N	Games	2025-05-14	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-12T18:22:36.664Z	a84e30859bc18c2947fcd005cfc5ecfb	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	light	\N	Baby	2025-05-10	132	3	21	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-13T04:15:13.727Z	a7f568c6bbe4a10ce89a1fcbf199ab6c	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	custom	\N	Electronics	2025-05-17	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-13T12:09:32.233Z	ef149179907847aea3a0b3ca9a409c1a	9239eba3-e30b-5d7d-84b9-b49720dbe416	/people	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-13T23:06:43.365Z	c3f98736963c77a984ad996b16cf68e7	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	custom	true	Art	2025-05-17	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-14T07:17:32.433Z	b1a8c86291976b17d2b142603407bfcf	9239eba3-e30b-5d7d-84b9-b49720dbe416	/	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-14T15:07:10.027Z	6913cf02ebc9cc13d1f9acb26bfbfa97	9239eba3-e30b-5d7d-84b9-b49720dbe416	/	facebook	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-14T22:41:44.172Z	ca3ebc809d1e7fbf3d0ad271520f32f9	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	light	\N	\N	\N	\N	\N	\N	travel	186	1440p	avi	223f01d9-fe2d-56eb-8afc-bb878d7af8c9	\N	\N	\N
page view	dm4	2025-05-15T08:31:53.513Z	9c06093b2f96e973c49c619757bcdbb5	9239eba3-e30b-5d7d-84b9-b49720dbe416	/watch	facebook	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-15T16:32:43.053Z	0fc9c06d740472269db9bbb4d10f1de7	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	custom	\N	\N	\N	363	\N	\N	\N	\N	\N	\N	\N	USD	20%OFF	2
page view	dm4	2025-05-16T00:17:33.039Z	7e22b184a1a92d92f92998ccd3ff9670	9239eba3-e30b-5d7d-84b9-b49720dbe416	/	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-16T10:24:11.690Z	ab0ab642e80f31806134749cd7a35e3e	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	\N	Software	2025-05-06	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-16T20:32:58.732Z	a6b378d2b6d7342130e70384867c307e	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	light	\N	\N	\N	\N	\N	\N	inspirational	447	240p	mp4	e0325171-32fc-5c85-a2de-d577464e8907	\N	\N	\N
view item	dm4	2025-05-17T03:55:22.841Z	8c31bf606051eea162ffb54a374d286c	9239eba3-e30b-5d7d-84b9-b49720dbe416	\N	\N	dark	\N	Health	2025-05-26	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-25T09:50:44.695Z	7fa096b9fac733d0d270739e6d224403	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	dark	\N	\N	\N	\N	\N	\N	cooking	125	720p	mp4	b362ed22-e126-59a9-b3c7-812ccc514c78	\N	\N	\N
save item	dm4	2025-05-25T21:39:16.095Z	a1c29fc8f90da4e09dea5bf01df3baf8	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	light	\N	Books	2025-05-27	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-26T12:26:50.074Z	287a02518b78731c685c5ec39c0db648	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	light	true	Entertainment	2025-05-25	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-27T00:15:15.675Z	085d4c3f85f1ed0cc9863decaefc1542	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	custom	\N	Baby	2025-05-10	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-27T13:02:22.164Z	9be96bef6fb9cfcdfea5c53f7f755a2e	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	dark	\N	Industrial	2025-05-29	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-28T02:26:29.884Z	4a9676fa180f9fedf9605b6fef82ca7e	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	custom	\N	\N	\N	136	\N	\N	\N	\N	\N	\N	\N	CAD	10%OFF	5
page view	dm4	2025-05-28T13:21:51.862Z	01b423a341d393292c478fe385b5085b	cf91e91f-8db1-5237-b531-3bc88858eb0c	/	facebook	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-29T00:13:17.174Z	a53f85bc73d8588a832485f4fec63200	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	dark	true	\N	\N	\N	\N	\N	music	447	360p	avi	8f0d372a-2f80-5c99-b134-111a96597ed2	\N	\N	\N
page view	dm4	2025-05-29T09:41:15.606Z	7339f59872f0c547df7dea394ef8eae7	cf91e91f-8db1-5237-b531-3bc88858eb0c	/	facebook	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-29T23:02:44.177Z	6c365cdd301ecb1a5038b15e109d8bd6	cf91e91f-8db1-5237-b531-3bc88858eb0c	/	facebook	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-30T09:21:13.118Z	6baed3bfbff01f35c7b1a2122b515e9b	cf91e91f-8db1-5237-b531-3bc88858eb0c	/	$organic	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-30T19:38:38.859Z	fd1a46a300944714c734aa88cc46a310	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	dark	true	Software	2025-05-22	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-31T06:23:38.020Z	b33354a74498bfea4bd5555406d02b1e	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	dark	\N	Health	2025-05-28	175	2	10	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-31T17:16:27.233Z	1edb135abdbdc68ee33df23ee5947287	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	dark	true	Garden	2025-05-11	354	2	17	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-01T05:04:53.312Z	6c5960861d8b76dc99d823a67a425ad9	cf91e91f-8db1-5237-b531-3bc88858eb0c	/watch	linkedin	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-06-01T17:34:29.545Z	15cc8a854e46faeaca1ff34a46ddd89a	cf91e91f-8db1-5237-b531-3bc88858eb0c	/help	linkedin	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-02T03:19:56.971Z	15d6f41c0b4cb58c2ffcf360bd868892	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	dark	\N	Smart Home	2025-05-08	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-06-02T14:33:40.830Z	66cdbf0290ca489da1ccc6eac3ed888f	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	dark	true	Outdoors	2025-05-01	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-06-03T05:13:16.492Z	0a08c72bc4e19306989793d17fb3e6bc	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	custom	\N	Beauty	2025-05-25	361	4	5	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-13T12:01:21.721Z	637d20e51ee75b4bb54673d59a70036c	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	dark	\N	Baby	2025-05-30	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-13T22:04:20.932Z	da415510acd2c53a156195c8a67e6b6a	cf91e91f-8db1-5237-b531-3bc88858eb0c	/	$organic	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-14T09:21:49.920Z	fc05183e8ef11eaae87e5fc9b5e01cd1	cf91e91f-8db1-5237-b531-3bc88858eb0c	/	$organic	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-14T18:59:44.209Z	3c64de8bf8b3e3d4603e1faf61ae06b9	cf91e91f-8db1-5237-b531-3bc88858eb0c	/	facebook	custom	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-15T07:06:55.656Z	49003e8e74d9af6f3d330350105a7734	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	dark	true	\N	\N	\N	\N	\N	gaming	155	2160p	avi	5431bbc5-ffb1-5e88-b26b-251eb7a842bb	\N	\N	\N
add to cart	dm4	2025-05-15T21:09:57.504Z	3a743a4a036535a24e0d0db196f6f1d2	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	custom	\N	Beauty	2025-05-08	132	2	12	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-16T08:28:01.853Z	88da978f75cb1aa1652b07647ec1fe88	cf91e91f-8db1-5237-b531-3bc88858eb0c	/	linkedin	dark	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
page view	dm4	2025-05-16T19:21:23.744Z	b0a4a2c4e6bca6813eeef6c9421ce7a6	cf91e91f-8db1-5237-b531-3bc88858eb0c	/watch	linkedin	light	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-17T08:27:48.812Z	8c10bd8566118a7926043ea228b6b1b0	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	dark	true	Computers	2025-05-24	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-17T22:59:07.951Z	5ca6ffe01448faa3e1c262508ed67f46	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	dark	\N	\N	\N	\N	\N	\N	gaming	411	480p	avi	200ecdca-cb05-5fb9-bd2d-213ffedc4026	\N	\N	\N
add to cart	dm4	2025-05-18T09:59:54.524Z	03e307b2890ac7471d64e6769678fda3	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	dark	\N	Health	2025-05-10	181	2	10	\N	\N	\N	\N	\N	\N	\N	\N
add to cart	dm4	2025-05-18T20:37:49.767Z	1bf0089be296ed71e113ae44ac08d874	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	dark	\N	Handmade	2025-05-09	156	4	19	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-19T06:06:23.879Z	5575a3acb8ab68191bed222bbabdc9df	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	dark	true	Entertainment	2025-05-04	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
checkout	dm4	2025-05-19T17:50:53.255Z	7168a31a664a910b32ada7bc27662fbc	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	dark	\N	\N	\N	105	\N	\N	\N	\N	\N	\N	\N	JPY	30%OFF	7
watch video	dm4	2025-05-20T08:30:33.927Z	785df0f98af39f0247b3f0d6a3b232fd	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	dark	true	\N	\N	\N	\N	\N	funny	179	2160p	avi	6d9cea80-f0c1-580e-b0fa-f8bda81f03c6	\N	\N	\N
save item	dm4	2025-05-20T19:47:56.606Z	5e7f8de123a8a290960a51de2306337d	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	light	true	Games	2025-05-02	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
view item	dm4	2025-05-21T11:09:38.118Z	dc664aef54fd7b63baea2622c952e4d5	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	light	\N	Handmade	2025-05-04	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
save item	dm4	2025-05-21T21:33:53.811Z	2213ca6a0a3f3ff47d8ae79d93b09737	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	dark	\N	Art	2025-05-06	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N	\N
watch video	dm4	2025-05-22T10:50:05.550Z	e40b2ae7affbdcafd75c8ff07527cc7d	cf91e91f-8db1-5237-b531-3bc88858eb0c	\N	\N	custom	true	\N	\N	\N	\N	\N	DIY	402	480p	mpg	f397477f-6081-5d62-81ab-364acc6bb184	\N	\N	\N
